,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
204,5.0,13.626847526611135,3.388581790636681,35.920752248926945,-0.0003028686220752191,1.8346455082120419
189,5.0,13.334649624077565,3.3872485793340834,35.957502903212855,-0.00030156253996451425,1.8346455082120419
190,5.0,81.75651804716567,3.7480096061394796,29.52369851823139,-0.00023696917275021158,1.8346455082120419
191,5.0,52.69025611029776,3.568141841318271,32.14864646399546,-0.00014975873003518646,1.834645508212042
192,5.0,35.057428814856,3.4939247094553427,33.63577242198261,-0.00011615350893035635,1.834645508212042
193,5.0,71.74847838768906,3.676484689683768,30.46395629569279,-0.0002025173189833207,1.8346455082120419
194,5.0,11.56974184671768,3.366687279594926,36.197162108805074,-0.000409407938312139,1.8346455082120419
195,5.0,98.05568375696596,3.9206734076995167,25.260237792719124,-0.0006100982176274295,1.8346455082120419
196,5.0,6.553389794772762,3.2305533731332083,37.0579497977535,-0.0013643245812097048,1.8346455082120419
157,5.0,20.361615435011686,3.4365743609985335,35.06286797572007,-0.00016065848853586394,1.8346455082120419
405,12.0,95.46344107939984,3.9082312419417873,26.245421416367794,-0.0010089292736849818,1.814201935767392
406,12.0,16.10592219639243,3.3617051866083845,35.77001531796992,-0.000691339491516031,1.8142019357673917
407,12.0,5.119867021197472,3.1364950193563432,37.403763731152914,-0.0025292683494417927,1.8142019357673924
408,12.0,15.854666754640263,3.4166142657997134,35.672375059081375,-0.0002134966361118014,1.814201935767392
409,12.0,12.561550479015741,3.313131325639046,36.23675055268956,-0.0010630394320328433,1.814201935767392
410,12.0,2.988919737501313,3.0315029186672207,37.84319133822441,-0.0020439023558863987,1.814201935767392
411,12.0,89.65608325150235,3.8274609270785236,27.93224321898627,-0.0002767607883314403,1.814201935767392
412,12.0,87.10579990830705,3.818108249753935,28.180030024442807,-0.0005439421334008066,1.8142019357673917
397,12.0,10.502706661214294,3.362718283972261,36.37976260460888,-0.0004654005486634158,1.814201935767392
398,12.0,54.16458998671351,3.5783903381181523,32.085689172813275,-0.00016073096782776144,1.814201935767392
399,12.0,46.14960768024418,3.5402989286961772,32.739622499885556,-0.00013223727486067602,1.8142019357673924
400,12.0,44.141049560222484,3.53166063473155,32.89741993121031,-0.00012609527764118934,1.814201935767392
401,12.0,33.44175158246735,3.4935684219161667,33.77423595407738,-9.699365309539126e-05,1.814201935767392
402,12.0,99.49006515564318,4.007303327467837,24.977710999872066,-0.0033264851035324904,1.814201935767392
403,12.0,1.454815163116201,2.903593689991431,38.204338222611405,-0.001808660592353373,1.814201935767392
404,12.0,73.67493059886473,3.6980977835275946,30.355102366810904,-0.00021424838325997744,1.814201935767392
389,12.0,22.925895709173982,3.454585918547065,34.8213911545248,-0.00013546124395838702,1.8142019357673924
390,12.0,89.90129139992445,3.8442199441191818,27.67833952142538,-0.0006268140321320411,1.814201935767392
391,12.0,74.79970555847885,3.705657761004648,30.26566660777844,-0.00021720644715203958,1.814201935767392
392,12.0,3.3219094213184057,3.062501258913138,37.775289611808795,-0.0029482978069880887,1.814201935767392
393,12.0,84.62278861813562,3.7817296214493306,29.14663864247914,-0.0002764535374407915,1.814201935767392
394,12.0,34.281405714026604,3.496402658192137,33.75186200352356,-0.00011723494318669389,1.8142019357673917
395,12.0,66.35495828759969,3.6493923761229867,30.96977014280639,-0.0001944908298144519,1.814201935767392
396,12.0,4.49934519687353,3.1200388290362184,37.51843877919645,-0.0016774945163859326,1.8142019357673924
381,12.0,94.958529955807,3.8839072348842136,26.430456558204185,-0.00038899521835475913,1.814201935767392
382,12.0,21.45395872321796,3.447070013618575,34.99691843807504,-0.0001498388567230771,1.814201935767392
383,12.0,80.97538352478259,3.752270099606652,29.65675978635838,-0.0002462851692502337,1.814201935767392
384,12.0,33.731787245071985,3.494574273767983,33.74963780950131,-0.00010209786282653396,1.814201935767392
385,12.0,51.02214776290713,3.5626112356518918,32.34487657400495,-0.00015077593310968242,1.814201935767392
386,12.0,43.85602797549028,3.5303760482609214,32.921607287736684,-0.00012432753558250747,1.814201935767392
387,12.0,98.03237509779855,3.929129014812959,25.47299308621935,-0.0005892517713980662,1.814201935767392
420,12.0,29.512035120859245,3.4362064260782454,34.42181920754036,-0.00037992793862807924,1.814201935767392
356,12.0,36.62972371392354,3.5043528145309404,33.5066895379165,-0.00010492341893650998,1.814201935767392
341,12.0,74.51935857987249,3.7036256679668194,30.283324959448077,-0.00021351828138534506,1.814201935767392
342,12.0,12.58820479797566,3.3872327409133893,36.094356111075356,-0.00033386324265985087,1.814201935767392
343,12.0,64.66405628740495,3.6384745525368807,31.124405526045074,-0.00018983921093140266,1.814201935767392
344,12.0,11.959063478425607,3.304039702875836,36.326817441869515,-0.0007704457127889053,1.814201935767392
345,12.0,81.53823229479742,3.755818207811103,29.659216455374157,-0.00024528883021164333,1.814201935767392
346,12.0,54.44949585930639,3.5799519683418497,32.057350060136606,-0.0001594594597147556,1.814201935767392
347,12.0,51.59015450974111,3.56580654827735,32.295237406036414,-0.00015151348802515768,1.814201935767392
348,12.0,69.72217488600893,3.673705028013547,30.70012157375871,-0.0002053367769065736,1.8142019357673917
333,12.0,23.22189120975876,3.4562882562740995,34.782594088375106,-0.00013333698107150332,1.814201935767392
334,12.0,13.771212689089705,3.392978761232326,35.95276932204431,-0.00033118600214196957,1.814201935767392
335,12.0,26.443974276529296,3.4693892367932535,34.4318179052071,-0.0001149505044591735,1.814201935767392
336,12.0,52.13743414610303,3.5715738012528977,32.22496976766574,-0.00015144971989204643,1.8142019357673917
337,12.0,94.67793575732875,3.8793971915935126,26.523091230573762,-0.000373291552309828,1.814201935767392
338,12.0,93.00298571905236,3.860283894348585,27.019558877495818,-0.0003334722174307648,1.814201935767392
339,12.0,61.27117379981668,3.6180030439566764,31.44367695936552,-0.00018178010238975058,1.814201935767392
340,12.0,57.86593682367243,3.598403589653188,31.754324604618347,-0.00017089881181528985,1.814201935767392
325,12.0,51.47588389690205,3.577846349329775,32.27057790414726,-0.00015508874201926044,1.814201935767392
326,12.0,52.45278971568416,3.5696539737576445,32.223694207522286,-0.00015372836758303468,1.814201935767392
327,12.0,81.25686797419323,3.7532577663576845,29.720907658568933,-0.0002423140781953957,1.814201935767392
328,12.0,84.90220925205497,3.7843806997916984,29.07099242136358,-0.0002739502330806129,1.814201935767392
329,12.0,69.45871989649484,3.6690463046517783,30.679459298213903,-0.0001992947777822672,1.814201935767392
330,12.0,28.198968976181977,3.475823379324713,34.25737790369842,-0.00011008957736026226,1.814201935767392
331,12.0,38.66143338436924,3.511043681919211,33.33155581746967,-0.00010491606995268507,1.814201935767392
332,12.0,59.28642051090545,3.6063441322454866,31.62630029356769,-0.0001761060380027946,1.814201935767392
317,12.0,35.18560871501633,3.4993144655912807,33.62501842731065,-0.00010533718794858421,1.814201935767392
318,12.0,5.122909413677847,3.196123186940573,37.34729963483315,-0.0017143371351462566,1.814201935767392
319,12.0,96.35660341722448,3.901400443686478,26.00424818632368,-0.00044043658526141756,1.814201935767392
320,12.0,72.83278411426835,3.691802091831087,30.40444840103222,-0.0002112117832518394,1.814201935767392
321,12.0,66.07502122393022,3.647180636198093,30.990608844204267,-0.00019343894572331345,1.814201935767392
322,12.0,44.12074754766541,3.533936869429474,32.90017476730465,-0.00012697171144062728,1.814201935767392
323,12.0,81.4991798060288,3.771958510855638,28.947963110751505,-0.00044382775124512973,1.8142019357673913
373,12.0,40.68367821192343,3.518315461247448,33.17125289321875,-0.00011085453569228482,1.814201935767392
374,12.0,76.20419605748782,3.7155550658031453,30.16827022845582,-0.00022400938676784765,1.814201935767392
375,12.0,6.0001855629587215,3.180708692770229,37.23376973554956,-0.0013680228694332216,1.814201935767392
376,12.0,45.57706424553156,3.5375390584639868,32.782309334425165,-0.0001320046092409881,1.814201935767392
377,12.0,29.069300157507815,3.478477286773605,34.18462557797088,-0.00010917713440164997,1.814201935767392
378,12.0,17.628989603924364,3.4281844223633264,35.44945632618716,-0.00018861125064672588,1.814201935767392
379,12.0,55.875323935999596,3.58737410669652,31.936350132035024,-0.0001634153788057947,1.814201935767392
380,12.0,50.73647444087305,3.5611344518846395,32.369383017408595,-0.00015072606118736296,1.814201935767392
365,12.0,62.688304610962724,3.626406744002904,31.31241918232239,-0.00018376142598802044,1.814201935767392
366,12.0,16.14976772835427,3.4180406691997716,35.63477838924649,-0.0002117151704663473,1.814201935767392
367,12.0,28.469386112634197,3.4745798384917257,34.28321327052096,-0.00012163572823759002,1.814201935767392
368,12.0,34.60180030936124,3.497441426226827,33.67605908773276,-0.00010245058320060087,1.8142019357673924
369,12.0,78.1695286929817,3.7299736407816857,30.017932733369474,-0.00022601010086328977,1.814201935767392
370,12.0,14.91453201723046,3.337309094726896,35.942664923230815,-0.0006368321499387623,1.8142019357673917
371,12.0,91.6081686069082,3.846421413734885,27.401647806404014,-0.00030685367330826195,1.814201935767392
372,12.0,74.79374216767157,3.7076868847854967,30.224102035743545,-0.00022248537015384588,1.814201935767392
357,12.0,74.5186152873728,3.7037907662395395,30.288726055021066,-0.0002166120090652097,1.8142019357673924
358,12.0,71.4276535495763,3.682269221063829,30.518058950548884,-0.000207067886412499,1.814201935767392
359,12.0,68.89247561681775,3.665522728521308,30.73766036606905,-0.00019996383028287362,1.8142019357673924
360,12.0,59.55058988872169,3.6098365732052784,31.58728363048625,-0.00017531039894453165,1.814201935767392
361,12.0,96.84139904555853,3.9299380292107413,25.831893642168794,-0.0012613136560159762,1.8142019357673924
362,12.0,58.998234947878736,3.605186230099625,31.649498446931243,-0.00017379576426595518,1.814201935767392
363,12.0,61.78444681516338,3.6269230342811616,31.39473612247225,-0.00018056058564773614,1.8142019357673913
364,12.0,42.12791036158935,3.52359592392357,33.057775772290576,-0.00011359126624825905,1.814201935767392
349,12.0,49.017812912611056,3.5528632324037352,32.51289404917388,-0.00014290969058692297,1.814201935767392
350,12.0,41.774533798643255,3.527752694846445,33.11116615355602,-0.000131088015945507,1.8142019357673913
351,12.0,88.25636907647353,3.81514425392878,28.252957625858915,-0.00028693042886665163,1.814201935767392
352,12.0,31.696291365701683,3.487885825777089,33.925948839924544,-0.00010329377366816689,1.814201935767392
353,12.0,64.38220763720429,3.6366247301708072,31.148573569225114,-0.0001857393001731166,1.814201935767392
354,12.0,26.73640617244987,3.470386662131136,34.40605484867602,-0.000113906896147335,1.814201935767392
355,12.0,73.0389067185959,3.712900796713851,29.906636183369983,-0.00035714269298680245,1.814201935767392
388,12.0,82.94287314598603,3.7670343561164303,29.467584575502826,-0.0002590616032311152,1.814201935767392
421,12.0,63.24995885327154,3.6299588350398753,31.257192671803658,-0.00018616826257232433,1.8142019357673924
422,12.0,12.292669509742819,3.386020587090343,36.13063471537886,-0.0003364813641877491,1.814201935767392
423,12.0,14.077412789680332,3.4031090768454924,35.89454761349752,-0.00025258520450472755,1.814201935767392
424,12.0,68.04850088546404,3.659877347186699,30.80889874312704,-0.00019934460623356723,1.814201935767392
413,12.0,37.21334144764512,3.5061150566273547,33.45309714143383,-0.00010488259889006517,1.814201935767392
414,12.0,20.787530429212648,3.383909673790395,35.27463603223162,-0.00048252589253046656,1.8142019357673913
415,12.0,36.92454706732012,3.505105260661697,33.47656831125423,-0.00010623106797419487,1.814201935767392
416,12.0,22.93016498762166,3.4552713777666533,34.811502644817736,-0.00013543897564851547,1.814201935767392
417,12.0,6.921818594476569,3.2772529450260683,36.97786202780723,-0.0010861800846315409,1.814201935767392
418,12.0,60.98941196081601,3.6162454955877563,31.47379108883169,-0.00018273573141450189,1.814201935767392
419,12.0,28.779706676478995,3.477675921937135,34.20638169657118,-0.00010870851950817056,1.8142019357673924
324,12.0,19.398904593920037,3.43823198408476,35.23145820462925,-0.000161356081368747,1.814201935767392
309,12.0,40.393091414063285,3.517426223500481,33.19648793073036,-0.00011133602964531731,1.8142019357673924
310,12.0,9.01145138841613,3.3299144668732383,36.624348132874715,-0.000694784169137573,1.814201935767392
311,12.0,8.713972048638663,3.329041941094535,36.65871128434105,-0.0006997623102449182,1.814201935767392
312,12.0,87.98086791942828,3.812263286738105,28.36285917149353,-0.0002826420153989012,1.814201935767392
313,12.0,86.30062764851841,3.796908613487581,28.775321885152646,-0.000281909553166554,1.814201935767392
314,12.0,67.76514893289848,3.6580280034859443,30.83155465702105,-0.00019955924818340021,1.814201935767392
315,12.0,40.394600717893965,3.5171393099637656,33.19275999173146,-0.00011155314933135407,1.814201935767392
316,12.0,17.034546991546954,3.422979254765133,35.52568199152893,-0.00020118686271435653,1.8142019357673924
301,12.0,80.13492463113242,3.7451112307470926,29.80289734144176,-0.00023897575461275037,1.8142019357673924
302,12.0,47.297403323750395,3.544982661299388,32.64898036456286,-0.00013636903439102777,1.814201935767392
303,12.0,91.32927844321324,3.8444026553148243,27.465689679618027,-0.00030957834094928126,1.8142019357673924
304,12.0,21.167045764777917,3.447176465877617,35.01815645306666,-0.00015022029721032691,1.814201935767392
305,12.0,51.878094111729325,3.566993113777544,32.27399962670014,-0.00015202976866012297,1.8142019357673924
306,12.0,29.95078316455037,3.4819915450662613,34.08798335334115,-0.00010405692242661545,1.814201935767392
307,12.0,57.57994948021176,3.59699215050761,31.779930526613036,-0.00017066988883322867,1.8142019357673924
308,12.0,71.1468190204341,3.68027959523035,30.536875335890954,-0.00020942640741561643,1.814201935767392
293,12.0,91.32956718092379,3.843110880134925,27.486004738964787,-0.00030092473302451017,1.814201935767392
294,12.0,30.239839154573666,3.482923888276833,34.062736171660184,-0.00010476290898665175,1.814201935767392
295,12.0,79.57272290009385,3.7403196495230473,29.907573492759905,-0.00023042969842965993,1.814201935767392
296,12.0,77.88938462965957,3.7278598341675866,30.048348862506845,-0.0002279721982333919,1.814201935767392
297,12.0,11.09811680998662,3.36290023365175,36.317060696042844,-0.00048610844089723253,1.8142019357673924
298,12.0,57.583421435356556,3.596720526341719,31.779950706343918,-0.00016920540935216064,1.814201935767392
299,12.0,98.20277141233905,3.9585440491153143,25.40284636938071,-0.0017581696869116295,1.814201935767392
300,12.0,24.688480011825405,3.462627393555979,34.6170658777616,-0.00012336946923978686,1.814201935767392
286,12.0,21.381088152988497,3.3899754381279243,35.20058128044536,-0.0006474726852264191,1.8142019357673913
287,12.0,85.7409918127291,3.7920775085601766,28.86472739022879,-0.0002734563901241427,1.8142019357673924
288,12.0,88.25836738113257,3.8147571569392142,28.286837749031168,-0.00027827311754806687,1.814201935767392
289,12.0,44.13585077685808,3.5321479166414775,32.898738146923804,-0.00012544064718914997,1.814201935767392
290,12.0,19.693032824457518,3.439447876646356,35.196752161579944,-0.0001634488076907768,1.814201935767392
291,12.0,47.58398112228801,3.5464163734908043,32.62470880814364,-0.00013721959860241273,1.814201935767392
292,12.0,5.42243221669383,3.1965039767140757,37.30225000476488,-0.0017227999080100286,1.814201935767392
428,18.0,55.85588847299742,3.5848363240847987,31.575718720206407,-0.00016591271147514163,1.8030683142834092
436,18.0,81.14376312896671,3.7505959800307003,29.371144787188626,-0.0002464494367676943,1.8030683142834096
