cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
1,24,2008-04-02 15:25:41,1.8564874208181572,3.418746324042909,-2.010560853989072,35.396462624288304,-1.9982,2.501,2724.203,19.575348499720143,17.90605768421037,100.0,100.0,2724.203
1,24,2008-04-02 15:25:41,1.8564874208181572,3.415457808616587,-2.012447887937708,35.45856314881188,-1.9982,2.498,2743.453,18.998323029589457,17.34995067191108,100.0,100.0,2743.453
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4117760087144955,-2.009914541451216,35.54801733273433,-1.9982,2.494,2762.625,18.420720213030425,16.79380007705157,100.0,100.0,2762.625
1,24,2008-04-02 15:25:41,1.8564874208181572,3.408293969372279,-2.0152481947556304,35.60928065434749,-1.9982,2.491,2781.922,17.84555023129743,16.240556486385774,100.0,100.0,2781.922
1,24,2008-04-02 15:25:41,1.8564874208181572,3.404357793933063,-2.0150953474129545,35.68496007922167,-1.9984,2.487,2801.25,17.266227149257464,15.683903395916149,100.0,100.0,2801.25
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4002362406403064,-2.012875924788009,35.75662514280143,-1.9984,2.483,2820.625,16.685226556279133,15.12624527595892,100.0,100.0,2820.625
1,24,2008-04-02 15:25:41,1.8564874208181572,3.396130717871789,-2.009719858043891,35.82367474198864,-1.9982,2.479,2839.937,16.10315595102708,14.568220749059131,100.0,100.0,2839.937
1,24,2008-04-02 15:25:41,1.8564874208181572,3.391813378425516,-2.012525609775728,35.90944859717548,-1.9982,2.475,2859.234,15.523752284814266,14.01342449556306,100.0,100.0,2859.234
1,24,2008-04-02 15:25:41,1.8564874208181572,3.387048291986388,-2.0124717716077494,35.99556666034473,-1.9982,2.47,2878.578,14.9448490717396,13.459794924152485,100.0,100.0,2878.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.382030920346834,-2.012391444985292,36.068027010769285,-1.9982,2.466,2897.937,14.364138840312709,12.905180054979532,100.0,100.0,2897.937
1,24,2008-04-02 15:25:41,1.8564874208181572,3.3765480941020134,-2.0117711404942584,36.15179923917471,-1.9982,2.46,2917.281,13.782997678046495,12.350954565761937,100.0,100.0,2917.281
1,24,2008-04-02 15:25:41,1.8564874208181572,3.3704516808092,-2.013057210639712,36.2262079731765,-1.9982,2.454,2936.687,13.202407887573136,11.798113749569426,100.0,100.0,2936.687
1,24,2008-04-02 15:25:41,1.8564874208181572,3.3637870289545013,-2.0131297744697148,36.31758398444011,-1.9982,2.448,2956.078,12.619860870564004,11.244359836570403,100.0,100.0,2956.078
1,24,2008-04-02 15:25:41,1.8564874208181572,3.356852193816097,-2.010504506799992,36.40175268580264,-1.9982,2.442,2975.453,12.03756764280169,10.691893915929576,100.0,100.0,2975.453
1,24,2008-04-02 15:25:41,1.8564874208181572,3.348677494802443,-2.013446754531448,36.48121162070499,-1.9982,2.434,2994.969,11.456123763701774,10.141347508846662,100.0,100.0,2994.969
1,24,2008-04-02 15:25:41,1.8564874208181572,3.339590897464596,-2.0119982113302872,36.57401014102597,-1.9982,2.426,3014.453,10.870402334431835,9.587998583173537,100.0,100.0,3014.453
1,24,2008-04-02 15:25:41,1.8564874208181572,3.329635127433192,-2.0140764480537103,36.67762685521643,-1.9982,2.416,3033.891,10.285424235724484,9.036773760388296,100.0,100.0,3033.891
1,24,2008-04-02 15:25:41,1.8564874208181572,3.3182079062628267,-2.0100685422582028,36.76747018030684,-1.9982,2.405,3053.375,9.701735927456989,8.488330946018754,100.0,100.0,3053.375
1,24,2008-04-02 15:25:41,1.8564874208181572,3.304941442777412,-2.0138669451353235,36.86185499041584,-1.9982,2.394,3072.859,9.116946741337411,7.940614113206834,100.0,100.0,3072.859
1,24,2008-04-02 15:25:41,1.8564874208181572,3.290377365663085,-2.0110127332259826,36.97598236979883,-1.9982,2.38,3092.328,8.53218800020467,7.394962171848668,100.0,100.0,3092.328
1,24,2008-04-02 15:25:41,1.8564874208181572,3.273715693930023,-2.012311378213284,37.069216184006486,-1.9982,2.364,3111.828,7.947742338568744,6.8518921023789146,100.0,100.0,3111.828
1,24,2008-04-02 15:25:41,1.8564874208181572,3.2545164612946103,-2.011090197818606,37.18107260277641,-1.9982,2.346,3131.234,7.362592319563389,6.310743112433275,100.0,100.0,3131.234
1,24,2008-04-02 15:25:41,1.8564874208181572,3.233102643098978,-2.011235067484465,37.309579600466215,-1.9982,2.327,3150.672,6.780251811629237,5.775133658619776,100.0,100.0,3150.672
1,24,2008-04-02 15:25:41,1.8564874208181572,3.20827869027007,-2.0117170273952336,37.42044437694226,-1.9982,2.303,3170.187,6.197107079344101,5.24212175964344,100.0,100.0,3170.187
1,24,2008-04-02 15:25:41,1.8564874208181572,3.179961764719949,-2.0110614531850426,37.56172724489691,-1.9984,2.277,3189.734,5.61156109244076,4.710729683914506,100.0,100.0,3189.734
1,24,2008-04-02 15:25:41,1.8564874208181572,3.1472229932322944,-2.011689985187744,37.693381806329896,-1.9982,2.247,3209.297,5.025080259368424,4.182879536810503,100.0,100.0,3209.297
1,24,2008-04-02 15:25:41,1.8564874208181572,3.109330581432899,-2.01339607190516,37.84042744121261,-1.9984,2.213,3229.016,4.438123314026642,3.659650706179384,100.0,100.0,3229.016
1,24,2008-04-02 15:25:41,1.8564874208181572,3.0653815793591006,-2.014808176014549,37.98252485952108,-1.9982,2.173,3248.625,3.8461424758410288,3.1378352277914945,100.0,100.0,3248.625
1,24,2008-04-02 15:25:41,1.8564874208181572,3.013061223566897,-2.011094695691653,38.13325491125274,-1.9982,2.125,3268.328,3.2570078865343133,2.6253216084098727,100.0,100.0,3268.328
1,24,2008-04-02 15:25:41,1.8564874208181572,2.949205490547093,-2.014216970203208,38.303031212600615,-1.9982,2.068,3287.969,2.665387347932356,2.11866433681603,100.0,100.0,3287.969
1,24,2008-04-02 15:25:41,1.8564874208181572,2.866018014123437,-2.0106091492141824,38.47644571787156,-1.9982,1.998,3307.625,2.07571508517075,1.6233353466650564,100.0,100.0,3307.625
1,24,2008-04-02 15:25:41,1.8564874208181572,2.757251912656085,-2.014111593729131,38.66860353851798,-1.9984,1.906,3327.234,1.4856636671995622,1.13990145525857,100.0,100.0,3327.234
1,24,2008-04-02 15:25:41,1.8564874208181572,2.612467347907089,-2.0126390990973206,38.90411223853603,-1.9982,1.782,3346.937,0.8970385488995973,0.6735689736831045,100.0,100.0,3346.937
1,24,2008-04-02 15:25:41,1.8564874208181572,3.070351070397463,-0.0029288044028035,38.75044301595434,-0.0006,0.001,3386.641,0.0067907656900008,0.006085783143477,100.0,100.0,3386.641
1,24,2008-04-02 15:25:41,1.8564874208181572,3.1729060552867048,-0.001014383952885,37.76735043093503,-0.0006,0.001,3446.875,0.0050451645866598,0.0045832944092598,100.0,100.0,3446.875
5,24,2008-04-03 08:33:25,1.8346455082120416,4.187384730878918,0.0017014548245034,24.518700434435164,-0.0006,4.203,16.719,100.0,100.0,98.82698660835824,98.82348178817772,16.719
5,24,2008-04-03 08:33:25,1.8346455082120416,3.982253241291924,-2.014019861370936,24.57162427153735,-1.9982,3.056,35.656000000000006,99.99920767873166,99.99906786565803,98.82698660835824,98.82348178817772,35.656000000000006
5,24,2008-04-03 08:33:25,1.8346455082120416,3.960321144184767,-2.011235391198245,24.71623593926636,-1.9982,3.025,53.859,99.71161361478676,99.67740289474716,98.82698660835824,98.82348178817772,53.859
5,24,2008-04-03 08:33:25,1.8346455082120416,3.944281148970541,-2.01108605613684,24.8919643336694,-1.9982,3.0,72.0,99.158634876285,99.0605885705524,98.82698660835824,98.82348178817772,72.0
5,24,2008-04-03 08:33:25,1.8346455082120416,3.9306753338602567,-2.012219555286088,25.07390665741165,-1.9982,2.984,90.156,98.60794126655664,98.44926098894024,98.82698660835824,98.82348178817772,90.156
5,24,2008-04-03 08:33:25,1.8346455082120416,3.919397427662396,-2.0104932521488794,25.25897877624489,-1.9982,2.973,108.359,98.05665745962692,97.839573779663,98.82698660835824,98.82348178817772,108.359
5,24,2008-04-03 08:33:25,1.8346455082120416,3.909048879223345,-2.013755277344184,25.445991939943404,-1.9982,2.962,126.563,97.50402799539845,97.23032890679544,98.82698660835824,98.82348178817772,126.563
5,24,2008-04-03 08:33:25,1.8346455082120416,3.899964248781045,-2.009433737536627,25.63034725632627,-1.9982,2.953,144.625,96.95115718696276,96.62249815485876,98.82698660835824,98.82348178817772,144.625
5,24,2008-04-03 08:33:25,1.8346455082120416,3.891354166428664,-2.014929315657982,25.81693444116027,-1.9982,2.945,162.844,96.40274346391143,96.02106286641006,98.82698660835824,98.82348178817772,162.844
5,24,2008-04-03 08:33:25,1.8346455082120416,3.8837412950190258,-2.01129673445108,25.99676057619891,-1.9982,2.938,181.031,95.84940134605824,95.41559942803606,98.82698660835824,98.82348178817772,181.031
5,24,2008-04-03 08:33:25,1.8346455082120416,3.8763488415618177,-2.012134253870714,26.180515104188505,-1.9982,2.931,199.281,95.29677541426284,94.81217724644662,98.82698660835824,98.82348178817772,199.281
5,24,2008-04-03 08:33:25,1.8346455082120416,3.869366422435548,-2.0118840174449377,26.350295841986597,-1.9982,2.925,217.5,94.74262014868802,94.2082535914061,98.82698660835824,98.82348178817772,217.5
5,24,2008-04-03 08:33:25,1.8346455082120416,3.86277119868736,-2.01103460265093,26.531796615205977,-1.9982,2.919,235.656,94.18932543767475,93.6063846010496,98.82698660835824,98.82348178817772,235.656
5,24,2008-04-03 08:33:25,1.8346455082120416,3.856612488759602,-2.0125624866604084,26.690439325452783,-1.9982,2.913,253.75,93.63809465730397,93.00781175606004,98.82698660835824,98.82348178817772,253.75
5,24,2008-04-03 08:33:25,1.8346455082120416,3.850264264067496,-2.012534002169161,26.84864803698428,-1.9982,2.907,271.875,93.08865359870524,92.4121667522352,98.82698660835824,98.82348178817772,271.875
5,24,2008-04-03 08:33:25,1.8346455082120416,3.844401326345107,-2.01608003215376,27.001606112587424,-1.9982,2.901,290.0,92.53806609557998,91.81624578919885,98.82698660835824,98.82348178817772,290.0
5,24,2008-04-03 08:33:25,1.8346455082120416,3.83875383892435,-2.0140219149966505,27.179479973622463,-1.9982,2.895,308.219,91.98699743216562,91.2207494838999,98.82698660835824,98.82348178817772,308.219
5,24,2008-04-03 08:33:25,1.8346455082120416,3.833439830672254,-2.012702681867804,27.335873853168632,-1.9982,2.89,326.438,91.4328662275194,90.62283885871516,98.82698660835824,98.82348178817772,326.438
5,24,2008-04-03 08:33:25,1.8346455082120416,3.827864923430381,-2.012683515038445,27.49439925858794,-1.9982,2.885,344.547,90.8791994019899,90.02628170913252,98.82698660835824,98.82348178817772,344.547
5,24,2008-04-03 08:33:25,1.8346455082120416,3.822971012118187,-2.012207455263047,27.64664298570955,-1.9982,2.881,362.766,90.32905834093629,89.43436486707567,98.82698660835824,98.82348178817772,362.766
5,24,2008-04-03 08:33:25,1.8346455082120416,3.817979242583804,-2.014834035774568,27.80576303869982,-1.9982,2.875,381.0,89.77564363550434,88.83973938860329,98.82698660835824,98.82348178817772,381.0
5,24,2008-04-03 08:33:25,1.8346455082120416,3.812711278890184,-2.0131704925018488,27.94740130364822,-1.9982,2.871,399.188,89.2214773588343,88.24507603228503,98.82698660835824,98.82348178817772,399.188
5,24,2008-04-03 08:33:25,1.8346455082120416,3.807813637856252,-2.015284927259134,28.09697564251948,-1.9982,2.867,417.328,88.66857692005769,87.65256724516071,98.82698660835824,98.82348178817772,417.328
5,24,2008-04-03 08:33:25,1.8346455082120416,3.802784291838895,-2.013674423412985,28.250171750272703,-1.9982,2.861,435.578,88.11707391444564,87.06234371214934,98.82698660835824,98.82348178817772,435.578
5,24,2008-04-03 08:33:25,1.8346455082120416,3.797635397991282,-2.0152614953832426,28.38509730945764,-1.9982,2.857,453.734,87.5621572163732,86.46924008000533,98.82698660835824,98.82348178817772,453.734
5,24,2008-04-03 08:33:25,1.8346455082120416,3.792719550964129,-2.012722174599715,28.52668116440828,-1.9982,2.852,471.891,87.01010193007235,85.87998419547269,98.82698660835824,98.82348178817772,471.891
5,24,2008-04-03 08:33:25,1.8346455082120416,3.787570557479736,-2.0137085598205684,28.65676084248305,-1.9982,2.847,490.078,86.4581467243515,85.29161491001437,98.82698660835824,98.82348178817772,490.078
5,24,2008-04-03 08:33:25,1.8346455082120416,3.782481819540197,-2.0131609481704147,28.795144664264704,-1.9982,2.842,508.266,85.90549269829194,84.70328220688799,98.82698660835824,98.82348178817772,508.266
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7773689424930392,-2.010251406972002,28.909417573696143,-1.9982,2.838,526.469,85.3527480570596,84.11564760333727,98.82698660835824,98.82348178817772,526.469
5,24,2008-04-03 08:33:25,1.8346455082120416,3.77284613207465,-2.0118676246487497,29.02688757875316,-1.9982,2.833,544.594,84.80002249084887,83.52882493103928,98.82698660835824,98.82348178817772,544.594
5,24,2008-04-03 08:33:25,1.8346455082120416,3.767863871607626,-2.01223265871634,29.137973431324912,-1.9982,2.829,562.813,84.24984227006702,82.94544956195992,98.82698660835824,98.82348178817772,562.813
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7634246081083966,-2.010612629122539,29.23144928034653,-1.9982,2.824,581.047,83.69653628255595,82.35949831881904,98.82698660835824,98.82348178817772,581.047
5,24,2008-04-03 08:33:25,1.8346455082120416,3.758790670804065,-2.0123660782677075,29.33586798925089,-1.9984,2.819,599.328,83.14294745071929,81.77397984358171,98.82698660835824,98.82348178817772,599.328
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7543891723448577,-2.0121736928905407,29.426011590174667,-1.9982,2.815,617.609,82.5879132796885,81.18764019796541,98.82698660835824,98.82348178817772,617.609
5,24,2008-04-03 08:33:25,1.8346455082120416,3.749664543208736,-2.016121653898772,29.50544792050367,-1.9982,2.811,635.766,82.0326637349763,80.60177742232507,98.82698660835824,98.82348178817772,635.766
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7454774555065047,-2.0134563837057557,29.582136611016505,-1.9982,2.807,653.953,81.48066582013597,80.0200533975275,98.82698660835824,98.82348178817772,653.953
5,24,2008-04-03 08:33:25,1.8346455082120416,3.741339209032842,-2.0115913518198814,29.66064944161928,-1.9982,2.803,672.266,80.92757980607247,79.43787431270314,98.82698660835824,98.82348178817772,672.266
5,24,2008-04-03 08:33:25,1.8346455082120416,3.737191687317324,-2.014084409357056,29.731702176200397,-1.9982,2.799,690.484,80.37128811960656,78.85297141073644,98.82698660835824,98.82348178817772,690.484
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7330352448573456,-2.012727718296181,29.789164196195703,-1.9982,2.795,708.906,79.817795888564,78.2716563573789,98.82698660835824,98.82348178817772,708.906
5,24,2008-04-03 08:33:25,1.8346455082120416,3.728919598607099,-2.0128443911639486,29.83658254568132,-1.9982,2.791,727.172,79.2579478192707,77.68431854917822,98.82698660835824,98.82348178817772,727.172
5,24,2008-04-03 08:33:25,1.8346455082120416,3.724991540506076,-2.0141412114151507,29.880290679489125,-1.9982,2.787,745.469,78.70301155946602,77.10277852627088,98.82698660835824,98.82348178817772,745.469
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7208032762290975,-2.0104983990628784,29.938106036535896,-1.9982,2.783,763.703,78.14693830926458,76.5206752573654,98.82698660835824,98.82348178817772,763.703
5,24,2008-04-03 08:33:25,1.8346455082120416,3.7168343721948633,-2.013958871125807,29.97539981946776,-1.9982,2.779,781.969,77.59310255841845,75.94154511595502,98.82698660835824,98.82348178817772,781.969
5,24,2008-04-03 08:33:25,1.8346455082120416,3.712856765966265,-2.012379853259433,30.03133181869907,-1.9982,2.775,800.406,77.0383199822937,75.36206101253649,98.82698660835824,98.82348178817772,800.406
5,24,2008-04-03 08:33:25,1.8346455082120416,3.709022948890028,-2.0102777601435045,30.07998304339504,-1.9982,2.771,818.734,76.4780819310515,74.7775033594982,98.82698660835824,98.82348178817772,818.734
5,24,2008-04-03 08:33:25,1.8346455082120416,3.70507004860608,-2.00955056493442,30.11732637810964,-1.9982,2.767,837.031,75.92166519479858,74.19754326743166,98.82698660835824,98.82348178817772,837.031
5,24,2008-04-03 08:33:25,1.8346455082120416,3.701377121522842,-2.017425579158831,30.16357878088985,-1.9982,2.763,855.281,75.36658026960139,73.61957845169087,98.82698660835824,98.82348178817772,855.281
5,24,2008-04-03 08:33:25,1.8346455082120416,3.697139035043125,-2.0130265186874565,30.2072575459396,-1.9982,2.759,873.594,74.81193672257132,73.04266938103513,98.82698660835824,98.82348178817772,873.594
5,24,2008-04-03 08:33:25,1.8346455082120416,3.693462301327325,-2.0103698589264183,30.25096083597445,-1.9982,2.756,892.031,74.25489811283214,72.46388861111504,98.82698660835824,98.82348178817772,892.031
5,24,2008-04-03 08:33:25,1.8346455082120416,3.6893940343517424,-2.0137172320701024,30.29698266145666,-1.9982,2.752,910.266,73.69506946942525,71.8828313523136,98.82698660835824,98.82348178817772,910.266
5,24,2008-04-03 08:33:25,1.8346455082120416,3.685638738893264,-2.0161997232856725,30.344419301231557,-1.9982,2.748,928.609,73.14127938186061,71.30864443471198,98.82698660835824,98.82348178817772,928.609
5,24,2008-04-03 08:33:25,1.8346455082120416,3.6821550674442514,-2.014259225749905,30.393422339120868,-1.9982,2.745,946.891,72.58340232417156,70.7308328871969,98.82698660835824,98.82348178817772,946.891
5,24,2008-04-03 08:33:25,1.8346455082120416,3.6782964739665696,-2.0138409336986904,30.44243257882279,-1.9982,2.741,965.109,72.02730571661336,70.15543043989489,98.82698660835824,98.82348178817772,965.109
5,24,2008-04-03 08:33:25,1.8346455082120416,3.674595843999423,-2.012358378311289,30.48162062277866,-1.9982,2.737,983.5,71.47348015380544,69.58294904665595,98.82698660835824,98.82348178817772,983.5
5,24,2008-04-03 08:33:25,1.8346455082120416,3.670727947978559,-2.011530157748124,30.531443931498288,-1.9982,2.733,1001.875,70.91465923682864,69.00589719781328,98.82698660835824,98.82348178817772,1001.875
5,24,2008-04-03 08:33:25,1.8346455082120416,3.666972760039695,-2.013411350232464,30.581601433997072,-1.9982,2.73,1020.266,70.35664493663342,68.43027144237551,98.82698660835824,98.82348178817772,1020.266
5,24,2008-04-03 08:33:25,1.8346455082120416,3.663538555958092,-2.013539090490028,30.63714211830909,-1.9982,2.727,1038.625,69.79799859799878,67.8545919702929,98.82698660835824,98.82348178817772,1038.625
5,24,2008-04-03 08:33:25,1.8346455082120416,3.660065172878757,-2.009754631872149,30.67953713373845,-1.9982,2.723,1056.953,69.24004594672132,67.28019055076842,98.82698660835824,98.82348178817772,1056.953
5,24,2008-04-03 08:33:25,1.8346455082120416,3.6563299003327137,-2.0117725551735868,30.73218693758129,-1.9982,2.719,1075.25,68.68354122344462,66.70781933862682,98.82698660835824,98.82348178817772,1075.25
5,24,2008-04-03 08:33:25,1.8346455082120416,3.652803874205288,-2.0124950338704544,30.78329378885864,-1.9982,2.716,1093.563,68.12822170796343,66.13722971408113,98.82698660835824,98.82348178817772,1093.563
5,24,2008-04-03 08:33:25,1.8346455082120416,3.649395069658704,-2.011069984133875,30.84295645018889,-1.9982,2.713,1111.922,67.57203784357331,65.56631905026181,98.82698660835824,98.82348178817772,1111.922
5,24,2008-04-03 08:33:25,1.8346455082120416,3.645754894767085,-2.011514212821536,30.88364995281561,-1.9982,2.709,1130.297,67.01455425830723,64.99461704709745,98.82698660835824,98.82348178817772,1130.297
