current,temperature,voltage,relativeTime,cycle,capacity
0.007859772249241948,0.5929534876905944,0.5791411051545154,0.6252542912113719,13,1.8137521577549047
0.008566326062855234,0.5958771904886611,0.5778736998470981,0.6304484062312911,13,1.8137521577549047
0.008460595723855269,0.5985325343989016,0.5767923016606071,0.6356425212512102,13,1.8137521577549047
0.00908347215095584,0.6012963805456208,0.5756577397917515,0.640883576006274,13,1.8137521577549047
0.008143084061155825,0.6048215726268504,0.5744487319435543,0.6461421988493452,13,1.8137521577549047
0.007865954291148225,0.6078822070322238,0.5732819097460062,0.6513747440617804,13,1.8137521577549047
0.009068692125082656,0.6109699335924843,0.5721179902522442,0.6565858781669567,13,1.8137521577549047
0.00817791871398621,0.6142381013296319,0.5708302855829166,0.6617887772308796,13,1.8137521577549047
0.009061542331748607,0.6178153998668889,0.5696435374486766,0.6670043033580577,13,1.8137521577549047
0.006595536753137177,0.6216034651225582,0.5683841433307879,0.6722453581131215,13,1.8137521577549047
0.009518998173721038,0.624252044916219,0.5670194973490357,0.6774523746976711,13,1.8137521577549047
0.008590515820297129,0.6278278727017488,0.5656735373157213,0.68269370395411,13,1.8137521577549047
0.009106091883450573,0.6311868333157888,0.5643479439828649,0.6879133476019148,13,1.8137521577549047
0.008566069579759694,0.6354519868390256,0.5629225938003461,0.6931505593377271,13,1.8137521577549047
0.008774562009391862,0.638756965870187,0.5613886417697957,0.6983960061147927,13,1.8137521577549047
0.008025788752640484,0.6427451003921165,0.5599706266548001,0.7036628639991173,13,1.8137521577549047
0.00752167605265841,0.6460121582159091,0.5585252281208091,0.7089214868421884,13,1.8137521577549047
0.008032483557578463,0.6506462921748697,0.556833285549563,0.7141540320546236,13,1.8137521577549047
0.008496438453355681,0.6543022391027637,0.5551924550987821,0.7194554771122127,13,1.8137521577549047
0.007601197745722432,0.6582501686883524,0.5535066778703424,0.7247094334319069,13,1.8137521577549047
0.008402411991474512,0.6618369261766821,0.5516464622857928,0.7299806833382332,13,1.8137521577549047
0.008322054690250935,0.6662184144827255,0.5498644106069093,0.7352393061813044,13,1.8137521577549047
0.007564818451474387,0.6699508521868562,0.5479263055531647,0.7405146736082575,13,1.8137521577549047
0.00846710291038033,0.6749041078024323,0.5459531259655337,0.7457645124073249,13,1.8137521577549047
0.008894422671594349,0.6784538272043292,0.5438727022216756,0.7510703494869159,13,1.8137521577549047
0.007887998192952494,0.6824671820107062,0.5417664816343721,0.7563328153492385,13,1.8137521577549047
0.00776529603137488,0.6868056441744266,0.5393103143306139,0.7616043397569401,13,1.8137521577549047
0.008825373648359114,0.6910655986242162,0.5369364644975916,0.766905510313154,13,1.8137521577549047
0.008345158177317624,0.6953121062319261,0.5342669759158747,0.772228366478002,13,1.8137521577549047
0.008396625389673451,0.6990442174482128,0.5314921017146315,0.7775166354695854,13,1.8137521577549047
0.007797892388651806,0.7035931986344204,0.5285495070250086,0.782809570984546,13,1.8137521577549047
0.009635357514716447,0.7088013840396457,0.5252594225346865,0.7881321526480187,13,1.8137521577549047
0.009817719352962384,0.7122864985223616,0.5215934378233786,0.7934635183554952,13,1.8137521577549047
0.0077873097019344195,0.7167904333108055,0.5178060380483647,0.7987605713910825,13,1.8137521577549047
0.008967538964664623,0.7213505350629772,0.5135175060120247,0.8040746435119267,13,1.8137521577549047
0.006892099546067398,0.7260375804026769,0.5085847695930417,0.8094060092194032,13,1.8137521577549047
0.007445710910043868,0.731084975944245,0.5029154652177603,0.8147030622549905,13,1.8137521577549047
0.008623884244076674,0.7365405952187567,0.49656949187104527,0.8200473295270974,13,1.8137521577549047
0.00774932327398592,0.741716920146752,0.4892267992964805,0.8253957143198309,13,1.8137521577549047
0.0069403005104177184,0.7475440571334482,0.4805721809942318,0.8307399815919378,13,1.8137521577549047
0.008912368461694076,0.7536098756818443,0.47057246454727086,0.8360927584066733,13,1.8137521577549047
0.008063402645100526,0.7596103924369273,0.45903949382901876,0.8414499272434106,13,1.8137521577549047
0.008366213654268706,0.7664001606411266,0.44571003486586735,0.846824115165405,13,1.8137521577549047
0.00823175086019945,0.77378241638699,0.4300325561607039,0.8521724999581386,13,1.8137521577549047
0.009260556767898165,0.7801614220057749,0.4119053184735346,0.8575551974227615,13,1.8137521577549047
0.008476042063528144,0.7880266438605816,0.39068348291542754,0.8629208758021274,13,1.8137521577549047
0.008504916445579047,0.795892143256069,0.3655574744484662,0.8682909462034951,13,1.8137521577549047
0.00846837692643665,0.8038190797729698,0.3352629234425364,0.8736821532107465,13,1.8137521577549047
0.009252003088186411,0.8124536277031273,0.2977353619211178,0.879099437848634,13,1.8137521577549047
0.008337608422271825,0.8226458907410117,0.247244435498279,0.8845337415717784,13,1.8137521577549047
0.00832317627573298,0.8321835996958047,0.1744033280307664,0.8898994199511443,13,1.8137521577549047
0.008744388070716202,0.8450677886409173,0.05778025169963108,0.8952865094377691,13,1.8137521577549047
0.9971143658173087,0.7698428079222208,0.4231922965103634,0.9279090763605181,13,1.8137521577549047
0.9977045508852425,0.06093452940542643,0.9805099551706926,0.0020675443573634597,16,1.80210690024615
0.00859947422913998,0.06444863299465364,0.8659363342975845,0.007266051399284485,16,1.80210690024615
0.007646640375509883,0.0730573576052842,0.8537507064456029,0.012266917451122973,16,1.80210690024615
0.008494449619752542,0.08237097212156774,0.8446101634405514,0.017246646897077635,16,1.80210690024615
0.008812373290689401,0.09137345411157649,0.8373203449265365,0.022217592299028626,16,1.80210690024615
0.009127364577220964,0.10162342427460436,0.830963946154373,0.027214340830240394,16,1.80210690024615
0.008270703151986525,0.11185175266406899,0.8253934660499753,0.03217265916893611,16,1.80210690024615
0.0074685362141521106,0.12160539857770525,0.8202330891547851,0.03716501567814604,16,1.80210690024615
0.007070532792523232,0.132221807714054,0.8155699551429791,0.04213184355947031,16,1.80210690024615
0.008792625460241843,0.14119283388650516,0.811147872033269,0.04715000319794102,16,1.80210690024615
0.00715099443921019,0.15100552105524456,0.8069968216156089,0.05212973264389568,16,1.80210690024615
0.00716232033522346,0.16050567637430024,0.8029651543170166,0.05712648117510745,16,1.80210690024615
0.009152313042692706,0.1692225521545896,0.7991830344626816,0.06212762172832105,16,1.80210690024615
0.008549841313413187,0.17854932961124947,0.7955695217265906,0.06711146869490242,16,1.80210690024615
0.009034868360079606,0.1879029454089154,0.7920429073086213,0.0721082172261142,16,1.80210690024615
0.007927159128719219,0.1973568636967158,0.7886337562335484,0.07709233869407069,16,1.80210690024615
0.008921701484599809,0.20590614210602154,0.7854328833173609,0.08208469520328061,16,1.80210690024615
0.008817326605850662,0.21354656925460969,0.7821568636694092,0.08707732621386566,16,1.80210690024615
0.007096650105615554,0.22257443699706525,0.7791574998778497,0.09207819226570416,16,1.80210690024615
0.00875191323365121,0.23087903800528498,0.7763759749475609,0.09706643125428738,16,1.80210690024615
0.008792419194128875,0.2389313363421457,0.7733842242749109,0.10204616070024203,16,1.80210690024615
0.008127820680916331,0.2470440295260523,0.7706732215795637,0.10704730125345563,16,1.80210690024615
0.007879401087741988,0.2552607996591605,0.7676840733335479,0.11204816730529411,16,1.80210690024615
0.009035088136960634,0.2631345681947894,0.7647536992039654,0.11706660144513993,16,1.80210690024615
0.00764698360869176,0.2713805947512893,0.7618588815243401,0.12205044841172132,16,1.80210690024615
0.007963592731235147,0.2787673179635213,0.7588310273986905,0.12708150961482242,16,1.80210690024615
0.008879158475750049,0.28629811833465735,0.7558142171281468,0.13212108036055206,16,1.80210690024615
0.008805269062787446,0.2936491246774331,0.7526872051461189,0.13710931934913528,16,1.80210690024615
0.00670195684331476,0.29981051574972284,0.749927465211617,0.14211045990234888,16,1.80210690024615
0.007849727931880324,0.30642185969130575,0.7469507893987581,0.1471028164115588,16,1.80210690024615
0.008290374365154674,0.31318133115596947,0.7442106383274341,0.15209544742214384,16,1.80210690024615
0.008835813354202027,0.31861007049247436,0.741452299577875,0.15710948953998785,16,1.80210690024615
0.00671129018562322,0.32416928947175183,0.7385457647595224,0.16211474761382816,16,1.80210690024615
0.007253494081980838,0.32934055041603716,0.7358877081396591,0.1671071041230381,16,1.80210690024615
0.007137776680996244,0.33338544984816143,0.733268904878339,0.17211675421888026,16,1.80210690024615
0.007428419465615899,0.33794758186438467,0.7306155788302566,0.1771264043147224,16,1.80210690024615
0.007740946267390858,0.3412265025354404,0.7281627856203203,0.18215774001919863,16,1.80210690024615
0.008704687670615052,0.3446026906174513,0.7256378033762851,0.18717589965766934,16,1.80210690024615
0.00942110363417914,0.3470672116275624,0.7231762297608759,0.19220696086077044,16,1.80210690024615
0.008267068485381057,0.34975275069209055,0.7208067184988625,0.19720810141398404,16,1.80210690024615
0.00850069144011445,0.35314982058411926,0.7184220441897138,0.20220045792319397,16,1.80210690024615
0.007640123112148123,0.3550226308212523,0.7161383590589765,0.20724442069092547,16,1.80210690024615
0.008814850259583729,0.35710342742780177,0.7137156900319976,0.21224556124413904,16,1.80210690024615
0.008525999787027838,0.35864295261942747,0.7114169532073011,0.2172681129046116,16,1.80210690024615
0.0075085464360959975,0.3608062798310945,0.709085352203312,0.22225635189319481,16,1.80210690024615
0.007513130014069391,0.36283996551473474,0.7068038364326645,0.22726160996703515,16,1.80210690024615
0.009035093697343233,0.3652008114049652,0.7044274821701195,0.23227976960550584,16,1.80210690024615
0.008707738507715002,0.367027344138654,0.7021473846511646,0.23726800859408906,16,1.80210690024615
0.007112083934127877,0.36908964734632677,0.6999325789933424,0.24233777449108132,16,1.80210690024615
0.009421599243954915,0.371450672859293,0.6976453813943364,0.24737734523681096,16,1.80210690024615
0.007793518923531528,0.3732733569497111,0.6953526746676382,0.25238287781202645,16,1.80210690024615
0.008465745364316768,0.3759397345177511,0.6929969587799321,0.2574180565357542,16,1.80210690024615
0.007294679484963984,0.37847770165236505,0.6908131202948649,0.26244500021822864,16,1.80210690024615
0.008934488364581994,0.38061250419344694,0.6886711732292594,0.26745904233607265,16,1.80210690024615
0.008328433916162892,0.38391253272751413,0.6865132354979886,0.2724728099525415,16,1.80210690024615
0.008330520609828196,0.38644133178374274,0.6842192066735875,0.2775381838275319,16,1.80210690024615
0.008372341314679566,0.38919580105408436,0.6822166467669979,0.2825736370526349,16,1.80210690024615
0.00846241886608523,0.3923757468687672,0.6799508305328377,0.28762199184236814,16,1.80210690024615
0.008607403780771516,0.39537710208550125,0.6778731790147983,0.2926700721307264,16,1.80210690024615
0.007652207264196242,0.39814800962702557,0.6756038736084815,0.2977011333338275,16,1.80210690024615
0.007503736322467591,0.40122480008504424,0.6737153427370133,0.3027494881235608,16,1.80210690024615
0.00822341677638816,0.4039538938215912,0.6715537830522365,0.3077934508912923,16,1.80210690024615
0.008433929090332692,0.4075118735925134,0.6696321883161056,0.3128330216370219,16,1.80210690024615
0.007182003795297098,0.4096069363889929,0.667514335549477,0.3178769844047534,16,1.80210690024615
0.0078007936244807174,0.4126422081550556,0.6655236960583941,0.32297255343100645,16,1.80210690024615
0.0075305748798241146,0.4164339447091008,0.6635411797068171,0.3280121241767361,16,1.80210690024615
0.00786243019051891,0.4192408005650847,0.6615148682639662,0.3330431853798372,16,1.80210690024615
0.00777642963625913,0.42202938981916893,0.6595370782422709,0.3380959321915723,16,1.80210690024615
0.008899661699465322,0.42485992366321734,0.6575161284879913,0.3431311109153002,16,1.80210690024615
0.008002459931081063,0.4284322031235055,0.6555539855217976,0.34818797524766204,16,1.80210690024615
0.007307997520691001,0.43115899134426305,0.6537043411823269,0.3532577411446543,16,1.80210690024615
0.009357002234617995,0.434225732206337,0.6517623985099845,0.3583489181489055,16,1.80210690024615
0.008220766296176962,0.43670551891064635,0.6499026700321926,0.36340139045926556,16,1.80210690024615
0.008139538262527002,0.44004067082532794,0.6479620299578726,0.368445353226997,16,1.80210690024615
0.008523165036593894,0.44306660592826086,0.6461841094209075,0.3735280206886197,16,1.80210690024615
0.007203155263065586,0.4455247733912062,0.6441830474565238,0.37857610097697786,16,1.80210690024615
0.007528571980016108,0.44933715160429477,0.642557189594436,0.38363296530933977,16,1.80210690024615
0.00780057869617079,0.4519559378981106,0.6406091612659981,0.38872853433559285,16,1.80210690024615
0.0076834664620100135,0.4549914117213847,0.638940127099332,0.39381971133984395,16,1.80210690024615
0.0081374490563757,0.45754556464825913,0.6373236597401999,0.3989064963220934,16,1.80210690024615
0.009027012773590415,0.4604757533290069,0.6352901915617453,0.4039976733263446,16,1.80210690024615
0.0062209216534244716,0.4630577703462111,0.6337841800359587,0.409063047201335,16,1.80210690024615
0.009865139323085415,0.4660384400178057,0.6319268722903091,0.41413693061895396,16,1.80210690024615
0.00784648028947399,0.468888555120778,0.6301790104352569,0.4192023044939444,16,1.80210690024615
0.008852105413935107,0.47099418016384753,0.628469512817474,0.42430226554219924,16,1.80210690024615
0.007828346435504119,0.4740852482372604,0.6269388356520509,0.4294148536537094,16,1.80210690024615
0.009112183582232314,0.47723314448581133,0.6252483391391206,0.43451454020058916,16,1.80210690024615
0.007960643964269543,0.4790606513376783,0.6235058621041689,0.4396098347254671,16,1.80210690024615
0.008190716195957348,0.4814035963261425,0.6218778159964022,0.44470952127234686,16,1.80210690024615
0.009789701913769822,0.4841037829532242,0.6205035324742225,0.44978367919134093,16,1.80210690024615
0.007554419899400311,0.48687192901094045,0.6189302856605952,0.4548874832588474,16,1.80210690024615
0.008217114526853253,0.48967137597531996,0.6172586050707956,0.4599830522851005,16,1.80210690024615
0.007851974974020237,0.49261766146008545,0.6157647373478305,0.46508273883198026,16,1.80210690024615
0.007815777139548064,0.49474127772473553,0.6142542271033313,0.4701868174008618,16,1.80210690024615
0.007813643024406569,0.4972564584112462,0.6128034867329697,0.4753252086416327,16,1.80210690024615
0.007190438834924984,0.5008181687573214,0.6113595086717576,0.4804290127091392,16,1.80210690024615
0.00755252669945794,0.5026291175189801,0.6098739799957842,0.48555450238527975,16,1.80210690024615
0.009822620919872072,0.5057991660708141,0.6084904257626162,0.49065858095416137,16,1.80210690024615
