current,temperature,voltage,relativeTime,cycle,capacity
0.00821631445666926,0.5683423698608154,0.5855831206560527,0.588578162482305,5,1.8346455082120416
0.007905751525226434,0.5716676542642012,0.5844876699448294,0.5937250632657044,5,1.8346455082120416
0.00924242443769252,0.5741546646178695,0.5834603867278227,0.5989191782856237,5,1.8346455082120416
0.00822423377988113,0.5762119714812224,0.5824329428178725,0.6041047837629143,5,1.8346455082120416
0.008632146129490037,0.5797391026050518,0.5813706790548361,0.6092945067608316,5,1.8346455082120416
0.008378209014031968,0.5827450489679258,0.5803461529971614,0.6144587011308634,5,1.8346455082120416
0.009531364066687864,0.5853121576694558,0.5791957850761262,0.6196484241287807,5,1.8346455082120416
0.007552934841735026,0.5882932750112577,0.5781097144029954,0.6248425391486999,5,1.8346455082120416
0.008625114550597002,0.5915041262631364,0.5769687225616407,0.6300407716892458,5,1.8346455082120416
0.00786820208631478,0.5947046761762347,0.5759005860857251,0.6352348867091651,5,1.8346455082120416
0.007078962918678933,0.597492518477728,0.5747301571695114,0.640471823943602,5,1.8346455082120416
0.007590107316802652,0.6000349259415698,0.5735560084969611,0.6457087611780391,5,1.8346455082120416
0.00732000778601094,0.6032765901289476,0.5723858458083231,0.6508987586773317,5,1.8346455082120416
0.007853370078797606,0.6061852069017635,0.5712186540371273,0.6561184023251365,5,1.8346455082120416
0.00827918313465803,0.609174011560262,0.5698836699507899,0.661346830016945,5,1.8346455082120416
0.007741728574575668,0.6126514598519253,0.5687580996876851,0.6665837672513821,5,1.8346455082120416
0.008800436556456348,0.6161508620660687,0.567498810797155,0.6718379980724514,5,1.8346455082120416
0.008173478629653452,0.6190347831333287,0.5661705294441957,0.6770321130923705,5,1.8346455082120416
0.008218338582195783,0.6224495342791672,0.5648432786522444,0.6822690503268076,5,1.8346455082120416
0.008165677003036165,0.6256741407841111,0.5635998629437131,0.6874889684759876,5,1.8346455082120416
0.006745267123981269,0.6295527090724036,0.5622597846762685,0.6927215136884228,5,1.8346455082120416
0.007223503827744615,0.6327764610689939,0.5607628931002473,0.6979499413802314,5,1.8346455082120416
0.008320368779589637,0.6363008895198901,0.5593163122835594,0.7032041722013007,5,1.8346455082120416
0.008029637175357207,0.6399352464583756,0.5578688916385217,0.7084452269563645,5,1.8346455082120416
0.007104649785340866,0.6433050082887206,0.556159542526186,0.7136780466701749,5,1.8346455082120416
0.007846785397592648,0.6470827214332262,0.5546498045603063,0.7189193759266138,5,1.8346455082120416
0.008469367368965308,0.6505387194815742,0.5529706062244564,0.7241991353755687,5,1.8346455082120416
0.006629784265474115,0.6549728605222862,0.5512864787284324,0.7294489741746362,5,1.8346455082120416
0.007659149857369041,0.6583210108518924,0.5495321297299098,0.7347630462954805,5,1.8346455082120416
0.007532847413587618,0.6624804036067895,0.5475928527445466,0.7400342962018068,5,1.8346455082120416
0.00866117530537458,0.66570730862641,0.5457514040405567,0.7452970365655047,5,1.8346455082120416
0.008592808048646705,0.671027262634091,0.5438106609338367,0.7505940896010919,5,1.8346455082120416
0.008876537462709,0.6749606857480632,0.541684744256326,0.7558697315294202,5,1.8346455082120416
0.006954530559832417,0.6787170860463854,0.5392893171734539,0.7611838036502644,5,1.8346455082120416
0.007297046256297679,0.683223592130491,0.5371759717170288,0.7664893662284802,5,1.8346455082120416
0.008087672774445442,0.6867643360841016,0.5347013013554773,0.7717735176994369,5,1.8346455082120416
0.007298848826308824,0.6914191698520682,0.5320480846720828,0.7770705707350242,5,1.8346455082120416
0.007458434076965226,0.6955437831492506,0.5294382229984906,0.7823591142279828,5,1.8346455082120416
0.00879492413730365,0.6996551905019823,0.5265117837669961,0.7876819703928307,5,1.8346455082120416
0.008917909379118072,0.7042731708538104,0.5233332542391091,0.7930045520563036,5,1.8346455082120416
0.007901852922359565,0.7083724149422017,0.5198229838535118,0.7983016050918907,5,1.8346455082120416
0.008476003131175691,0.7127895837793929,0.516089496779014,0.8036373628213691,5,1.8346455082120416
0.008901753259628387,0.7171910439697573,0.511826893519076,0.808959944484842,5,1.8346455082120416
0.00698350317379981,0.7217234162691453,0.507056722823565,0.8142742911070614,5,1.8346455082120416
0.008817884631586725,0.7267891304852587,0.5016925387119757,0.8195927552499075,5,1.8346455082120416
0.0063881450572041976,0.7314644710898457,0.4958892435171107,0.8249197289353821,5,1.8346455082120416
0.008251485333155562,0.7365325057976233,0.48897780697051463,0.8302467026208569,5,1.8346455082120416
0.0071282779803922836,0.7423463087787954,0.48100263285437617,0.835565166763703,5,1.8346455082120416
0.009692679734609078,0.7475978731001955,0.4717857087722164,0.8408965324711795,5,1.8346455082120416
0.00971360604762872,0.7537757068197499,0.461292175082201,0.8462578188285435,5,1.8346455082120416
0.00949050573241128,0.7607859482862489,0.4490335010705908,0.8516278892299112,5,1.8346455082120416
0.009014127718149467,0.7676563217188028,0.4350303364579491,0.856993567609277,5,1.8346455082120416
0.009428991844556256,0.7738247669886613,0.41862532916847717,0.8623633635092696,5,1.8346455082120416
0.006921408738329804,0.7813042772780943,0.3999600395718732,0.8677334339106373,5,1.8346455082120416
0.007880670240774879,0.7888343955141939,0.3779235487925159,0.8731032298106298,5,1.8346455082120416
0.00850973819983769,0.7968421015971985,0.3519607382683354,0.8784774177326242,5,1.8346455082120416
0.008561705964580058,0.8051007315676966,0.3210353323137205,0.8838474881339918,5,1.8346455082120416
0.008183112930344016,0.8143509549845542,0.2825640297637606,0.8892345776206166,5,1.8346455082120416
0.0075133443429646896,0.8242342199746453,0.23077737351079852,0.894608765542611,5,1.8346455082120416
0.007961503672818782,0.834967886208708,0.15634407461049316,0.8999873454866073,5,1.8346455082120416
0.007654635319112257,0.8479056146423654,0.04345929205639343,0.9054087476451214,5,1.8346455082120416
0.9974415245814362,0.08414078788240986,0.9808738359279789,0.0020546427927330703,12,1.814201935767392
0.007679776340848932,0.08728619667824655,0.8665897255071153,0.007253149834654096,12,1.814201935767392
0.008627370921532873,0.09512671509020287,0.8545410685341188,0.012245506343864029,12,1.814201935767392
0.008218322191032468,0.10501114424089608,0.8454426139152476,0.0172422548750758,12,1.814201935767392
0.007131311217368874,0.11472937007467099,0.8381433781964567,0.022234885885660846,12,1.814201935767392
0.0072645089837910515,0.12452453956608456,0.8317193478734806,0.027218732852242224,12,1.814201935767392
0.008961212289641196,0.13440181099376036,0.8261069684262268,0.032219873405455825,12,1.814201935767392
0.008112397924591619,0.1445019113851851,0.8209731800535398,0.0372037203720372,12,1.814201935767392
0.007551689787744675,0.15377543582369158,0.8163534937564669,0.04217466577398819,12,1.814201935767392
0.007604518108178193,0.1640685992792874,0.8120003583941295,0.04719721743446074,12,1.814201935767392
0.009446518316484576,0.17323696730126792,0.8077802202778168,0.05222827863756183,12,1.814201935767392
0.008797583054248381,0.18248852824461692,0.8038992053280356,0.05721651762614505,12,1.814201935767392
0.007707443152593529,0.19208135929331793,0.8002210141061512,0.062204756614728254,12,1.814201935767392
0.008608482252404626,0.20149506340526746,0.7964892206235359,0.0671671924740507,12,1.814201935767392
0.007014445812818071,0.21019170486041605,0.7929525852055164,0.07214252989800353,12,1.814201935767392
0.007685893178032477,0.21929921502078642,0.7897581543549543,0.07713516090858857,12,1.814201935767392
0.007929623704241329,0.22750537494040968,0.786396309221103,0.08213630146180217,12,1.814201935767392
0.008378318358596037,0.23596205271876047,0.7832125161810286,0.08711163888575499,12,1.814201935767392
0.006880860253328125,0.24393064749569282,0.7801422690330428,0.09208258428770599,12,1.814201935767392
0.007411981601567974,0.25278090340032144,0.7772752411861112,0.09707494079691592,12,1.814201935767392
0.00852723021635271,0.26052348098689015,0.7744149827117688,0.10205027822086875,12,1.814201935767392
0.007680270055908878,0.26856136461926816,0.7716113139111782,0.10702561564482156,12,1.814201935767392
0.0072572236184860195,0.27700282627195594,0.7686565695883087,0.11203114822003701,12,1.814201935767392
0.007314410056335152,0.28476514425983535,0.7657780488936579,0.11701938720862022,12,1.814201935767392
0.008553739277258776,0.2917673347838774,0.7628307398093865,0.12202903730446238,12,1.814201935767392
0.007926216860231095,0.2997061906468994,0.7598310445724465,0.12706009850756347,12,1.814201935767392
0.008237232210640988,0.3078377165136432,0.7570062175453247,0.1320483374961467,12,1.814201935767392
0.008917728483803566,0.31471204122594476,0.7541101198449895,0.13704920354798517,12,1.814201935767392
0.008723661762183976,0.32176644459481785,0.7510885712941449,0.1420503441011988,12,1.814201935767392
0.00843849323205026,0.3277488763393812,0.7483218065021024,0.1470215640045249,12,1.814201935767392
0.007058305198473058,0.33381992350757184,0.7453891500359957,0.15201831253573667,12,1.814201935767392
0.008053564024520399,0.34035834530200626,0.7426176308039791,0.15703208015220552,12,1.814201935767392
0.006205150316912822,0.3459886426081049,0.7398515965401338,0.1620590238346799,12,1.814201935767392
0.008187809600028073,0.3512950543295379,0.7371465223148961,0.16709859458040957,12,1.814201935767392
0.009090158248056479,0.35563924964529403,0.7345641120518034,0.172104127155625,12,1.814201935767392
0.007923065193597312,0.3599706558510354,0.7320545384869865,0.1771222867940957,12,1.814201935767392
0.00744587999214863,0.3634682984035169,0.7294402551645123,0.18214483845456825,12,1.814201935767392
0.008737500926289443,0.3667355085555113,0.7270283410709777,0.1871715076356675,12,1.814201935767392
0.008125988663720163,0.3703248066074185,0.7246451150003492,0.1921726481888811,12,1.814201935767392
0.007069388968415025,0.37251948429119075,0.7223515418613593,0.19716088717746433,12,1.814201935767392
0.00843836477947102,0.3756470376945933,0.719827300920943,0.20219634040256726,12,1.814201935767392
0.008682144055481511,0.37747480663801336,0.7174916362109338,0.20721010801903614,12,1.814201935767392
0.007521659606829267,0.3795088484403617,0.7152149307243334,0.2122326596795087,12,1.814201935767392
0.007159607826687009,0.3824491862949335,0.7128315868470148,0.21723380023272226,12,1.814201935767392
0.007352265874452368,0.3841016663021901,0.7104665097805263,0.22226046941382152,12,1.814201935767392
0.008627347945718289,0.3861576765079644,0.7082075561336858,0.22730443218155302,12,1.814201935767392
0.008646932432812893,0.3885230682925995,0.7058635494359022,0.2323011807127648,12,1.814201935767392
0.0072909364605094895,0.3905153531295833,0.7038192821076514,0.23729381172334982,12,1.814201935767392
0.006704545034624032,0.39285496383846064,0.7013415096326165,0.24233338246907948,12,1.814201935767392
0.008481898276472055,0.39448553898508143,0.6992911387168974,0.24737734523681096,12,1.814201935767392
0.008614741654557667,0.3973444757626359,0.6968184238288695,0.25239989689728354,12,1.814201935767392
0.007720972059657938,0.3993724135585073,0.6947957443870381,0.2574224485577561,12,1.814201935767392
0.008288905246620626,0.40195249283913004,0.6925172671716509,0.2624191970889679,12,1.814201935767392
0.006597079496076352,0.40457307214096083,0.6903295586932299,0.26744174874944043,12,1.814201935767392
0.009613057081624632,0.4071270899699455,0.6881672908870462,0.2724557908672844,12,1.814201935767392
0.008669797782497657,0.4095818977031176,0.6860549196683661,0.2774868520703855,12,1.814201935767392
0.007786880170389199,0.41264785136180726,0.6839327964064565,0.282569245030633,12,1.814201935767392
0.006073256624543499,0.41487406495623613,0.6818425650448934,0.287604698255736,12,1.814201935767392
0.006865311022167475,0.41778010684702993,0.6797936536980596,0.2926530530454693,12,1.814201935767392
0.008364639388233286,0.4210330491008887,0.6775798097804009,0.29767121268394,12,1.814201935767392
0.00838446702538087,0.42409956936807514,0.6756273897884177,0.30268937232241067,12,1.814201935767392
0.0071168447305726135,0.42625680409267286,0.673488095111366,0.30772921756951543,12,1.814201935767392
0.008787084949323343,0.42951159475022127,0.6713806743038144,0.3127602787726166,12,1.814201935767392
0.00863129323090328,0.43265292978205383,0.6693564112993793,0.3178171431049784,12,1.814201935767392
0.007784659582914744,0.4354783992972908,0.6675072850617096,0.3228696154153385,12,1.814201935767392
0.007867796994438625,0.4382036642240892,0.6653306242184358,0.3279006766184396,12,1.814201935767392
0.00859839007646046,0.4408046011806306,0.6634629305722093,0.33295314892879957,12,1.814201935767392
0.006645717801030293,0.4445143254771491,0.6615631335913832,0.33798860215390253,12,1.814201935767392
0.00811709609716249,0.44750334518428825,0.6595913090461292,0.34302817289963217,12,1.814201935767392
0.009008883544900814,0.4509246014090533,0.6576962290282411,0.34809793879662443,12,1.814201935767392
0.009056945759981838,0.4531868926700071,0.6557321484030079,0.35317621423624523,12,1.814201935767392
0.007455983432466451,0.4562551711830096,0.6537453776122606,0.3582588816978679,12,1.814201935767392
0.006916485401345707,0.4591067859483382,0.6518772275506144,0.36331135400822795,12,1.814201935767392
0.008337032082588958,0.46205653508471745,0.6499821329089992,0.36838962944784875,12,1.814201935767392
0.007515822035932929,0.4644594163528246,0.6482223247030647,0.37345939534484107,12,1.814201935767392
0.00723469944288857,0.467603810430786,0.646229804357261,0.37852476921983147,12,1.814201935767392
0.008384091610849187,0.470450391133306,0.6444510208094825,0.3835816335521933,12,1.814201935767392
0.007053069482645724,0.47289933784901717,0.6427117595340379,0.3886599089918142,12,1.814201935767392
0.006487662364614288,0.4765322047757792,0.6408177002700801,0.3937639875606957,12,1.814201935767392
0.007921334361716159,0.47865352799459004,0.6390746797471147,0.3988507725429451,12,1.814201935767392
0.008869393526939495,0.4817530934891714,0.6371942794052894,0.40394194954719626,12,1.814201935767392
0.007511287644420994,0.4845995474237841,0.635620043945915,0.40904163609407607,12,1.814201935767392
0.007113563676767631,0.4878229400894394,0.6338921444540253,0.41413693061895396,12,1.814201935767392
0.00927699130347126,0.49026107646471595,0.6321572834935647,0.41922810762320517,12,1.814201935767392
0.009079503822004509,0.4927603552446356,0.6304736100539337,0.4243236766494582,12,1.814201935767392
0.007961187348060061,0.49518825090339447,0.6288050988232377,0.429423363196338,12,1.814201935767392
0.007672354321618502,0.49758255858027045,0.6271800397214637,0.43454006882847485,12,1.814201935767392
0.006811919009707568,0.5004473734634911,0.62559908821389,0.4396441473973564,12,1.814201935767392
0.0077513628712848615,0.5027922588720046,0.623946071240159,0.4447353244016076,12,1.814201935767392
0.007350117059926831,0.5061185336412704,0.6222894261042311,0.4498822251850071,12,1.814201935767392
0.007732503736915142,0.5084711892775604,0.6206569581272563,0.45500771486114766,12,1.814201935767392
0.007863880538928059,0.5112035321091881,0.6191872254125725,0.4600903823227703,12,1.814201935767392
0.008449762526313798,0.5136810278916175,0.6176191475531538,0.4652199895195375,12,1.814201935767392
0.007523474671726871,0.5162756511947855,0.6160339683429286,0.4703583807603085,12,1.814201935767392
