cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
10,24,2008-04-04 05:48:08,1.824613268496936,3.457939830950484,-2.0106249798147084,34.57126853194506,-1.9982,2.522,2533.766,23.991537209865324,22.21402323497454,98.28334125209727,98.2830935473199,2533.766
10,24,2008-04-04 05:48:08,1.824613268496936,3.4554701516972623,-2.008856285160686,34.63636044644998,-1.9982,2.52,2552.86,23.407585578542488,21.64754174491368,98.28334125209727,98.2830935473199,2552.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.45317279550132,-2.013034322340869,34.69985560112774,-1.9982,2.518,2571.985,22.8251678224867,21.082961198880533,98.28334125209727,98.2830935473199,2571.985
10,24,2008-04-04 05:48:08,1.824613268496936,3.450301874268176,-2.011923362806453,34.78366955098959,-1.9982,2.515,2591.172,22.241454806541128,20.51751550958654,98.28334125209727,98.2830935473199,2591.172
10,24,2008-04-04 05:48:08,1.824613268496936,3.44750986938993,-2.011452935026641,34.85109905716032,-1.9982,2.512,2610.344,21.65540291192703,19.950228574299487,98.28334125209727,98.2830935473199,2610.344
10,24,2008-04-04 05:48:08,1.824613268496936,3.4447021783565908,-2.011063230936828,34.92134038217301,-1.9982,2.51,2629.657,21.070039257646997,19.384072680045367,98.28334125209727,98.2830935473199,2629.657
10,24,2008-04-04 05:48:08,1.824613268496936,3.441652030071457,-2.012824324471609,34.98804620878347,-1.9982,2.507,2648.813,20.48049662234072,18.81433782659466,98.28334125209727,98.2830935473199,2648.813
10,24,2008-04-04 05:48:08,1.824613268496936,3.4387491965186907,-2.0138510204878437,35.06458018544276,-1.9982,2.504,2667.938,19.89554716240115,18.24952241346312,98.28334125209727,98.2830935473199,2667.938
10,24,2008-04-04 05:48:08,1.824613268496936,3.435398823735653,-2.0126626333168427,35.12910116054834,-1.9982,2.5,2687.25,19.31113971843537,17.685718119634345,98.28334125209727,98.2830935473199,2687.25
10,24,2008-04-04 05:48:08,1.824613268496936,3.431991757321122,-2.011188539454866,35.20652885196438,-1.9982,2.498,2706.469,18.721041764686603,17.11694118982336,98.28334125209727,98.2830935473199,2706.469
10,24,2008-04-04 05:48:08,1.824613268496936,3.428774994016825,-2.012848266132255,35.28337505452677,-1.9982,2.494,2725.735,18.13417383699293,16.55183361932186,98.28334125209727,98.2830935473199,2725.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.4253027359212305,-2.014506519193767,35.35169314637937,-1.9982,2.491,2744.969,17.54584358549269,15.98586458200056,98.28334125209727,98.2830935473199,2744.969
10,24,2008-04-04 05:48:08,1.824613268496936,3.421660781451316,-2.0141495642615017,35.42013881396973,-1.9982,2.487,2764.329,16.958006229161253,15.42092105337539,98.28334125209727,98.2830935473199,2764.329
10,24,2008-04-04 05:48:08,1.824613268496936,3.4176676091730807,-2.0103737498545304,35.49604184263893,-1.9982,2.483,2783.579,16.366126826166997,14.852683170793348,98.28334125209727,98.2830935473199,2783.579
10,24,2008-04-04 05:48:08,1.824613268496936,3.41361202163519,-2.0124664722422017,35.58124129167831,-1.9982,2.48,2802.829,15.778214099910414,14.2888826430786,98.28334125209727,98.2830935473199,2802.829
10,24,2008-04-04 05:48:08,1.824613268496936,3.409300048083486,-2.0099938308985523,35.64973529721935,-1.9982,2.475,2822.125,15.190547244068847,13.72598160663948,98.28334125209727,98.2830935473199,2822.125
10,24,2008-04-04 05:48:08,1.824613268496936,3.4045244752087367,-2.015090441878031,35.72927913624267,-1.9982,2.47,2841.391,14.601531725564366,13.162479424549884,98.28334125209727,98.2830935473199,2841.391
10,24,2008-04-04 05:48:08,1.824613268496936,3.3997454634770228,-2.013238779150963,35.803316133510165,-1.9982,2.466,2860.719,14.013048330177805,12.600236893515667,98.28334125209727,98.2830935473199,2860.719
10,24,2008-04-04 05:48:08,1.824613268496936,3.3943853795046253,-2.013155322429589,35.889258784530774,-1.9982,2.461,2879.985,13.422195182627137,12.036521167923643,98.28334125209727,98.2830935473199,2879.985
10,24,2008-04-04 05:48:08,1.824613268496936,3.388327688849288,-2.012844013274764,35.958105638210775,-1.9982,2.456,2899.485,12.833520285038476,11.475720719311438,98.28334125209727,98.2830935473199,2899.485
10,24,2008-04-04 05:48:08,1.824613268496936,3.381883092252429,-2.0082208981675684,36.022306332142215,-1.9982,2.449,2918.891,12.23775390726416,10.909118348531496,98.28334125209727,98.2830935473199,2918.891
10,24,2008-04-04 05:48:08,1.824613268496936,3.3750617916435828,-2.0106961279272597,36.10996473956864,-1.9982,2.442,2938.282,11.64558610391007,10.346975903761695,98.28334125209727,98.2830935473199,2938.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.366987302735732,-2.0131142893704306,36.20343522070428,-1.9982,2.435,2957.735,11.054192087570897,9.786669024727049,98.28334125209727,98.2830935473199,2957.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.358164202342366,-2.0133676977362187,36.276830124738574,-1.9982,2.427,2977.079,10.460184794407974,9.22512695639605,98.28334125209727,98.2830935473199,2977.079
10,24,2008-04-04 05:48:08,1.824613268496936,3.347864141925179,-2.0138647315629914,36.37752113569266,-1.9982,2.418,2996.672,9.86911369640279,8.667760686958587,98.28334125209727,98.2830935473199,2996.672
10,24,2008-04-04 05:48:08,1.824613268496936,3.336398969695151,-2.0131542229084034,36.472116981223024,-1.9982,2.407,3015.938,9.270322628150382,8.104720312873008,98.28334125209727,98.2830935473199,3015.938
10,24,2008-04-04 05:48:08,1.824613268496936,3.323171266366556,-2.012346942661208,36.56490638413949,-1.9982,2.395,3035.313,8.681556374573633,7.552902774447502,98.28334125209727,98.2830935473199,3035.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.307956483261788,-2.010415342609144,36.678397486237344,-1.9982,2.38,3054.719,8.089682258575511,7.000221632435687,98.28334125209727,98.2830935473199,3054.719
10,24,2008-04-04 05:48:08,1.824613268496936,3.2900567748268306,-2.011731330871946,36.788857284718254,-1.9982,2.364,3074.297,7.497264489067335,6.44939507400194,98.28334125209727,98.2830935473199,3074.297
10,24,2008-04-04 05:48:08,1.824613268496936,3.269399544245261,-2.013456217082468,36.89588479099036,-1.9982,2.346,3093.86,6.899687442241012,5.896547220046764,98.28334125209727,98.2830935473199,3093.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.2456238662915804,-2.0120406800769195,37.01800595735858,-1.9982,2.324,3113.391,6.302116797039796,5.346936195612651,98.28334125209727,98.2830935473199,3113.391
10,24,2008-04-04 05:48:08,1.824613268496936,3.217682504528989,-2.009471510464306,37.14409905420532,-1.9982,2.299,3132.969,5.705477772414649,4.801897776880459,98.28334125209727,98.2830935473199,3132.969
10,24,2008-04-04 05:48:08,1.824613268496936,3.185391744026138,-2.0124402546149627,37.26913351779121,-1.9982,2.268,3152.594,5.107994991778055,4.260420473288029,98.28334125209727,98.2830935473199,3152.594
10,24,2008-04-04 05:48:08,1.824613268496936,3.147332840846331,-2.0120173248439763,37.416095005017645,-1.9982,2.234,3172.313,4.509018353864462,3.7226515184801054,98.28334125209727,98.2830935473199,3172.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.102703792627828,-2.015291479352969,37.55157314620032,-1.9982,2.193,3191.922,3.906791772376121,3.187902842805073,98.28334125209727,98.2830935473199,3191.922
10,24,2008-04-04 05:48:08,1.824613268496936,3.0491549577236032,-2.012273736468802,37.70927823928381,-1.9982,2.145,3211.516,3.307500355338105,2.662712149489749,98.28334125209727,98.2830935473199,3211.516
10,24,2008-04-04 05:48:08,1.824613268496936,2.982092712053627,-2.0133315048800435,37.86333215599503,-1.9982,2.087,3231.25,2.708629242550173,2.1461275263199524,98.28334125209727,98.2830935473199,3231.25
10,24,2008-04-04 05:48:08,1.824613268496936,2.8922116583229505,-2.0113426895280964,38.030844245273634,-1.9982,2.013,3250.938,2.1057726860428514,1.6363052537227456,98.28334125209727,98.2830935473199,3250.938
10,24,2008-04-04 05:48:08,1.824613268496936,2.761028137247385,-2.012615484374312,38.22824898332671,-1.9982,1.91,3270.594,1.5044604939709798,1.141016279095805,98.28334125209727,98.2830935473199,3270.594
10,24,2008-04-04 05:48:08,1.824613268496936,2.552853984885676,-2.013716705303762,38.4400022638085,-1.9982,1.751,3290.188,0.904232452193877,0.665232728499169,98.28334125209727,98.2830935473199,3290.188
10,24,2008-04-04 05:48:08,1.824613268496936,2.971986579336428,-0.0007430916666517,38.52698128472781,-0.0006,0.001,3310.016,0.305544681871952,0.2191590767032748,98.28334125209727,98.2830935473199,3310.016
10,24,2008-04-04 05:48:08,1.824613268496936,3.20279408904731,0.0018387601051661,37.0784579797038,-0.0006,0.001,3409.625,0.0008413274641378,0.0007694873499954,98.28334125209727,98.2830935473199,3409.625
13,24,2008-04-04 22:01:54,1.8137521577549052,4.188451561772066,-0.0007266846211049,24.733107699311518,-0.0008,4.204,16.749999999999996,100.0,100.0,97.6982692727828,97.69805803238792,16.749999999999996
13,24,2008-04-04 22:01:54,1.8137521577549052,3.9886187732461087,-2.010147143209515,24.79388769310296,-1.9982,3.067,35.656,100.00014471199157,100.00016992055446,97.6982692727828,97.69805803238792,35.656
13,24,2008-04-04 22:01:54,1.8137521577549052,3.967351683232347,-2.013732130067685,24.940024601372485,-1.9982,3.036,53.844,99.70991277710026,99.6757397037946,97.6982692727828,97.69805803238792,53.844
13,24,2008-04-04 22:01:54,1.8137521577549052,3.95176109170111,-2.011134804395436,25.100397751643637,-1.9982,3.011,71.938,99.1511974186866,99.05286821911608,97.6982692727828,97.69805803238792,71.938
13,24,2008-04-04 22:01:54,1.8137521577549052,3.938949848313702,-2.0113831577562413,25.282919792637337,-1.9982,2.996,90.094,98.59523320896834,98.43593291121752,97.6982692727828,97.69805803238792,90.094
13,24,2008-04-04 22:01:54,1.8137521577549052,3.927650410025557,-2.0123810673298217,25.45769671105008,-1.9982,2.985,108.281,98.03768954076082,97.81946469438248,97.6982692727828,97.69805803238792,108.281
13,24,2008-04-04 22:01:54,1.8137521577549052,3.917927194810001,-2.009116081746538,25.630628015813222,-1.9982,2.975,126.406,97.47902087480252,97.20364020840324,97.6982692727828,97.69805803238792,126.406
13,24,2008-04-04 22:01:54,1.8137521577549052,3.909081404111012,-2.013576399155412,25.809567412080767,-1.9982,2.967,144.5,96.92257041920108,96.59189922931662,97.6982692727828,97.69805803238792,144.5
13,24,2008-04-04 22:01:54,1.8137521577549052,3.900828944637064,-2.0132748077939384,25.988013574942105,-1.9982,2.959,162.609,96.36690657179923,95.98247022401992,97.6982692727828,97.69805803238792,162.609
13,24,2008-04-04 22:01:54,1.8137521577549052,3.893185194215973,-2.012218839931056,26.16216680442628,-1.9982,2.951,180.828,95.8102071460906,95.37323841830684,97.6982692727828,97.69805803238792,180.828
13,24,2008-04-04 22:01:54,1.8137521577549052,3.8859057182348624,-2.010937086545308,26.34042977904377,-1.9982,2.944,198.969,95.2503149639321,94.76175960175924,97.6982692727828,97.69805803238792,198.969
13,24,2008-04-04 22:01:54,1.8137521577549052,3.879157403057168,-2.012272268394552,26.50425922027112,-1.9982,2.938,217.156,94.6931435709446,94.15441734533468,97.6982692727828,97.69805803238792,217.156
13,24,2008-04-04 22:01:54,1.8137521577549052,3.872268674555209,-2.0123980390749656,26.675904767149216,-1.9982,2.931,235.344,94.13455194443172,93.54662531898116,97.6982692727828,97.69805803238792,235.344
13,24,2008-04-04 22:01:54,1.8137521577549052,3.865825635209968,-2.013534329395307,26.83814115145272,-1.9982,2.925,253.516,93.57572675097526,92.93964684884426,97.6982692727828,97.69805803238792,253.516
13,24,2008-04-04 22:01:54,1.8137521577549052,3.8599690963601794,-2.0131788418519707,26.999445745827607,-1.9982,2.919,271.688,93.01721807361903,92.33405565214908,97.6982692727828,97.69805803238792,271.688
13,24,2008-04-04 22:01:54,1.8137521577549052,3.853836562238583,-2.010696243783653,27.16039198739056,-1.9982,2.912,289.906,92.45860107722356,91.72930958677247,97.6982692727828,97.69805803238792,289.906
13,24,2008-04-04 22:01:54,1.8137521577549052,3.848113272811218,-2.013949499579456,27.317463218926388,-1.9982,2.906,308.094,91.89896473421412,91.12439991556828,97.6982692727828,97.69805803238792,308.094
13,24,2008-04-04 22:01:54,1.8137521577549052,3.842692721971707,-2.010642565371597,27.47311207030433,-1.9982,2.901,326.25,91.34014295148212,90.5212997285713,97.6982692727828,97.69805803238792,326.25
13,24,2008-04-04 22:01:54,1.8137521577549052,3.83733731029209,-2.0131496383583904,27.61134153408524,-1.9982,2.895,344.484,90.78231180093296,89.92013902760515,97.6982692727828,97.69805803238792,344.484
13,24,2008-04-04 22:01:54,1.8137521577549052,3.832192903928472,-2.0128188560761813,27.76732744780537,-1.9982,2.89,362.672,90.22219549328304,89.3173620469302,97.6982692727828,97.69805803238792,362.672
13,24,2008-04-04 22:01:54,1.8137521577549052,3.8272597806537223,-2.0125551843862106,27.90646071426436,-1.9982,2.885,380.891,89.66319004665638,88.71660269798032,97.6982692727828,97.69805803238792,380.891
13,24,2008-04-04 22:01:54,1.8137521577549052,3.822071902001701,-2.01153288403951,28.056248497469586,-1.9982,2.881,399.063,89.10331450026409,88.11569887470881,97.6982692727828,97.69805803238792,399.063
13,24,2008-04-04 22:01:54,1.8137521577549052,3.817117775475406,-2.0130600023750835,28.202158567729807,-1.9982,2.877,417.188,88.5450616785667,87.51732833062823,97.6982692727828,97.69805803238792,417.188
13,24,2008-04-04 22:01:54,1.8137521577549052,3.812200616132541,-2.0126450729162118,28.359333245609204,-1.9982,2.873,435.406,87.9881828689497,86.92122219641799,97.6982692727828,97.69805803238792,435.406
13,24,2008-04-04 22:01:54,1.8137521577549052,3.806964063306378,-2.01225587888258,28.49910223630731,-1.9982,2.867,453.609,87.42829201289081,86.32266610473249,97.6982692727828,97.69805803238792,453.609
13,24,2008-04-04 22:01:54,1.8137521577549052,3.8019137299496055,-2.013557550865458,28.631641594145417,-1.9982,2.862,471.766,86.8689738939862,85.72551809439814,97.6982692727828,97.69805803238792,471.766
13,24,2008-04-04 22:01:54,1.8137521577549052,3.796687838064347,-2.013824072084981,28.762087196391832,-1.9982,2.858,489.984,86.31094272172429,85.13054861571896,97.6982692727828,97.69805803238792,489.984
13,24,2008-04-04 22:01:54,1.8137521577549052,3.791544075213883,-2.0119946693082373,28.889520298730208,-1.9982,2.853,508.172,85.75081869316853,84.53415419938003,97.6982692727828,97.69805803238792,508.172
13,24,2008-04-04 22:01:54,1.8137521577549052,3.786503896862437,-2.014440677992302,29.00575840593148,-1.9982,2.848,526.406,85.19183403974128,83.93978495895188,97.6982692727828,97.69805803238792,526.406
13,24,2008-04-04 22:01:54,1.8137521577549052,3.781220674779653,-2.013631799730859,29.12692822404784,-1.9982,2.843,544.703,84.63134980359445,83.34462145900358,97.6982692727828,97.69805803238792,544.703
13,24,2008-04-04 22:01:54,1.8137521577549052,3.776259656967519,-2.012418683548581,29.240507142178043,-1.9982,2.838,562.906,84.06870036964324,82.74797237726617,97.6982692727828,97.69805803238792,562.906
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7713163412808055,-2.0135073462572,29.34521378827701,-1.9982,2.833,581.297,83.50922250673669,82.15548959965581,97.6982692727828,97.69805803238792,581.297
13,24,2008-04-04 22:01:54,1.8137521577549052,3.766623386268648,-2.0135549928155454,29.455075943478008,-1.9982,2.829,599.469,82.94398384763736,81.5576908708624,97.6982692727828,97.69805803238792,599.469
13,24,2008-04-04 22:01:54,1.8137521577549052,3.761781386469672,-2.0116801115363168,29.545452479966,-1.9982,2.824,617.797,82.38531841196307,80.96759826615276,97.6982692727828,97.69805803238792,617.797
13,24,2008-04-04 22:01:54,1.8137521577549052,3.757217281561605,-2.010380915918207,29.6144444719739,-1.9982,2.819,636.078,81.82211270137188,80.37346228665905,97.6982692727828,97.69805803238792,636.078
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7528233089885856,-2.0146383076039345,29.6887134073162,-1.9982,2.815,654.359,81.26079423944901,79.78205709660551,97.6982692727828,97.69805803238792,654.359
13,24,2008-04-04 22:01:54,1.8137521577549052,3.74857243774534,-2.014062928559725,29.749289126540383,-1.9982,2.811,672.484,80.69906293195884,79.19092252799719,97.6982692727828,97.69805803238792,672.484
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7440851899846086,-2.014430044657637,29.81544634462107,-1.9982,2.807,690.719,80.14161565418063,78.60497109063851,97.6982692727828,97.69805803238792,690.719
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7398705739861913,-2.011936167935264,29.87362257211794,-1.9982,2.803,708.938,79.58081424011738,78.01618075014444,97.6982692727828,97.69805803238792,708.938
13,24,2008-04-04 22:01:54,1.8137521577549052,3.73597410158913,-2.0130026221974604,29.9182863273018,-1.9982,2.799,727.156,79.02080069588735,77.42890021608474,97.6982692727828,97.69805803238792,727.156
13,24,2008-04-04 22:01:54,1.8137521577549052,3.731546937222608,-2.013334984395632,29.972924763312644,-1.9982,2.795,745.469,78.46101641396777,76.84249662489145,97.6982692727828,97.69805803238792,745.469
13,24,2008-04-04 22:01:54,1.8137521577549052,3.727406350102772,-2.014681462385861,30.024434899631835,-1.9982,2.791,763.734,77.89811750769678,76.25348678467968,97.6982692727828,97.69805803238792,763.734
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7235130430153967,-2.011444651217036,30.05772718437924,-1.9982,2.787,782.094,77.33645991575348,75.66645022087138,97.6982692727828,97.69805803238792,782.094
13,24,2008-04-04 22:01:54,1.8137521577549052,3.7191661177074113,-2.00955304973602,30.08228986623509,-1.9982,2.783,800.344,76.77214598259954,75.07727220609422,97.6982692727828,97.69805803238792,800.344
13,24,2008-04-04 22:01:54,1.8137521577549052,3.71534704085038,-2.01352169296564,30.123569358286996,-1.9982,2.779,818.656,76.21192752238387,74.49301706236035,97.6982692727828,97.69805803238792,818.656
