comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-08-01 19:22:47,15620.84,5820.04,3.616,1.001,24.72565,1.6164833,6.122377066666667,23.521461,100.0,22.32763,3
reference discharge,2014-08-01 19:22:47,15650.84,5850.04,3.615,1.0,24.74122,1.6248208,6.1525213,23.126999,100.0,21.9452,3
reference discharge,2014-08-01 19:22:47,15680.84,5880.04,3.614,1.0,24.77235,1.6331542,6.182642133333333,22.732735,100.0,21.563068,3
reference discharge,2014-08-01 19:22:47,15710.84,5910.04,3.612,1.0,24.77235,1.6414875,6.212750466666667,22.338472,100.0,21.181095,3
reference discharge,2014-08-01 19:22:47,15740.84,5940.04,3.611,1.0,24.80348,1.6498208,6.2428463,21.944208,100.0,20.79928,3
reference discharge,2014-08-01 19:22:47,15770.84,5970.04,3.609,1.0,24.85019,1.6581541,6.272929633333334,21.549944,100.0,20.417624,3
reference discharge,2014-08-01 19:22:47,15800.84,6000.04,3.608,0.999,24.86575,1.6664833,6.302985433333333,21.155876,100.0,20.036316,3
reference discharge,2014-08-01 19:22:47,15830.84,6030.04,3.607,1.0,24.91245,1.6748126,6.333032899999999,20.76181,100.0,19.655115,3
reference discharge,2014-08-01 19:22:47,15860.84,6060.04,3.605,1.0,24.94358,1.6831459,6.3630829,20.367546,100.0,19.273882,3
reference discharge,2014-08-01 19:22:47,15890.84,6090.04,3.603,1.0,24.95915,1.6914792,6.393116233333333,19.973282,100.0,18.89286,3
reference discharge,2014-08-01 19:22:47,15920.84,6120.04,3.602,1.0,24.97472,1.6998125,6.4231370666666665,19.579018,100.0,18.511997,3
reference discharge,2014-08-01 19:22:47,15950.84,6150.04,3.6,1.0,25.00585,1.7081459,6.4531454,19.184753,100.0,18.131292,3
reference discharge,2014-08-01 19:22:47,15980.84,6180.04,3.599,0.999,25.05255,1.716475,6.4831262375,18.790688,100.0,17.750937,3
reference discharge,2014-08-01 19:22:47,16010.84,6210.04,3.597,1.0,25.05255,1.7248042,6.513094574999999,18.39662,100.0,17.370739,3
reference discharge,2014-08-01 19:22:47,16040.84,6240.04,3.595,1.001,25.06812,1.7331417,6.543076220833333,18.00216,100.0,16.990372,3
reference discharge,2014-08-01 19:22:47,16070.84,6270.04,3.594,0.999,25.11482,1.741475,6.573030391666666,17.607895,100.0,16.610353,3
reference discharge,2014-08-01 19:22:47,16100.84,6300.04,3.592,0.999,25.14595,1.7498,6.602942116666667,17.214025,100.0,16.230875,3
reference discharge,2014-08-01 19:22:47,16130.84,6330.04,3.59,1.0,25.16152,1.7581291,6.63285215,16.819958,100.0,15.851418,3
reference discharge,2014-08-01 19:22:47,16160.84,6360.04,3.589,1.0,25.17709,1.7664624,6.66276465,16.425695,100.0,15.471929,3
reference discharge,2014-08-01 19:22:47,16190.84,6390.04,3.587,1.001,25.20822,1.7748,6.692679595833333,16.031233,100.0,15.092408,3
reference discharge,2014-08-01 19:22:47,16220.84,6420.04,3.585,0.999,25.23935,1.7831334,6.722562937499999,15.63697,100.0,14.713289,3
reference discharge,2014-08-01 19:22:47,16250.84,6450.04,3.584,1.0,25.27048,1.7914625,6.7524188333333335,15.242903,100.0,14.334518,3
reference discharge,2014-08-01 19:22:47,16280.84,6480.04,3.582,1.0,25.30162,1.7997959,6.782277166666666,14.848639,100.0,13.955717,3
reference discharge,2014-08-01 19:22:47,16310.84,6510.04,3.58,0.999,25.30162,1.808125,6.812103916666667,14.454572,100.0,13.577315,3
reference discharge,2014-08-01 19:22:47,16340.84,6540.04,3.579,1.0,25.31718,1.8164542,6.841918166666666,14.060505,100.0,13.199073,3
reference discharge,2014-08-01 19:22:47,16370.84,6570.04,3.577,1.0,25.34832,1.8247875,6.871734833333333,13.666241,100.0,12.8208,3
reference discharge,2014-08-01 19:22:47,16400.84,6600.04,3.575,0.999,25.36389,1.8331167,6.9015199375,13.272174,100.0,12.442927,3
reference discharge,2014-08-01 19:22:47,16430.84,6630.04,3.574,1.0,25.36389,1.8414458,6.931292541666666,12.878107,100.0,12.065213,3
reference discharge,2014-08-01 19:22:47,16460.84,6660.04,3.572,1.0,25.39502,1.8497791,6.961067541666665,12.483844,100.0,11.687469,3
reference discharge,2014-08-01 19:22:47,16490.84,6690.04,3.57,1.0,25.41059,1.8581125,6.990825874999999,12.08958,100.0,11.309935,3
reference discharge,2014-08-01 19:22:47,16520.84,6720.04,3.568,0.999,25.44172,1.8664416,7.020552674999999,11.695513,100.0,10.932802,3
reference discharge,2014-08-01 19:22:47,16550.84,6750.04,3.566,1.0,25.45728,1.8747709,7.050262808333333,11.301446,100.0,10.555881,3
reference discharge,2014-08-01 19:22:47,16580.84,6780.04,3.564,1.0,25.47285,1.8831042,7.079971141666666,10.907182,100.0,10.178982,3
reference discharge,2014-08-01 19:22:47,16610.84,6810.04,3.562,1.0,25.48842,1.8914375,7.109662808333333,10.5129175,100.0,9.802294,3
reference discharge,2014-08-01 19:22:47,16640.84,6840.04,3.56,1.0,25.50398,1.8997709,7.139337808333332,10.118653,100.0,9.425818,3
reference discharge,2014-08-01 19:22:47,16670.84,6870.04,3.557,1.0,25.51955,1.9081042,7.168991974999999,9.72439,100.0,9.049606,3
reference discharge,2014-08-01 19:22:47,16700.84,6900.04,3.555,1.001,25.51955,1.9164417,7.198640120833332,9.329928,100.0,8.673471,3
reference discharge,2014-08-01 19:22:47,16730.84,6930.04,3.552,1.0,25.53512,1.9247792,7.228267433333331,8.935468,100.0,8.297601,3
reference discharge,2014-08-01 19:22:47,16760.84,6960.04,3.549,1.001,25.56625,1.9331167,7.257869720833334,8.541006,100.0,7.922047,3
reference discharge,2014-08-01 19:22:47,16790.84,6990.04,3.546,1.0,25.58182,1.9414542,7.287447008333333,8.146545,100.0,7.5468106,3
reference discharge,2014-08-01 19:22:47,16820.84,7020.04,3.542,1.0,25.59739,1.9497875,7.316980341666666,7.752281,100.0,7.172132,3
reference discharge,2014-08-01 19:22:47,16850.84,7050.04,3.539,1.0,25.61295,1.9581208,7.346484508333333,7.3580174,100.0,6.7978234,3
reference discharge,2014-08-01 19:22:47,16880.84,7080.04,3.535,1.0,25.62852,1.9664541,7.375959508333333,6.963753,100.0,6.423885,3
reference discharge,2014-08-01 19:22:47,16910.84,7110.04,3.53,1.0,25.62852,1.9747875,7.405397008333333,6.5694895,100.0,6.0504217,3
reference discharge,2014-08-01 19:22:47,16940.84,7140.04,3.526,0.999,25.65965,1.9831166,7.434782316666666,6.1754227,100.0,5.6776214,3
reference discharge,2014-08-01 19:22:47,16970.84,7170.04,3.521,0.999,25.69079,1.9914416,7.464115454166666,5.781553,100.0,5.3054824,3
reference discharge,2014-08-01 19:22:47,17000.84,7200.04,3.515,1.001,25.72192,1.999775,7.4934320958333345,5.3872886,100.0,4.9335527,3
reference discharge,2014-08-01 19:22:47,17030.84,7230.04,3.509,0.999,25.73748,2.0081084,7.5226987875,4.993025,100.0,4.562257,3
reference discharge,2014-08-01 19:22:47,17060.84,7260.04,3.501,1.0,25.75305,2.0164375,7.5518925,4.598958,100.0,4.191887,3
reference discharge,2014-08-01 19:22:47,17090.84,7290.04,3.492,1.0,25.76862,2.0247707,7.58103,4.204694,100.0,3.82223,3
reference discharge,2014-08-01 19:22:47,17120.84,7320.04,3.482,0.999,25.81532,2.0331,7.610073825000001,3.810627,100.0,3.4537616,3
reference discharge,2014-08-01 19:22:47,17150.84,7350.04,3.47,0.999,25.83088,2.041425,7.639011525,3.4167573,100.0,3.0866396,3
reference discharge,2014-08-01 19:22:47,17180.84,7380.04,3.455,1.0,25.86202,2.0497541,7.667851233333334,3.0226905,100.0,2.7207606,3
reference discharge,2014-08-01 19:22:47,17210.84,7410.04,3.438,1.0,25.89315,2.0580876,7.696572066666667,2.6284266,100.0,2.3563898,3
reference discharge,2014-08-01 19:22:47,17240.84,7440.04,3.418,1.0,25.92429,2.0664208,7.725138733333333,2.2341626,100.0,1.9939749,3
reference discharge,2014-08-01 19:22:47,17270.84,7470.04,3.394,1.001,25.95542,2.0747583,7.753536208333333,1.8397014,100.0,1.6337066,3
reference discharge,2014-08-01 19:22:47,17300.84,7500.04,3.366,1.0,26.00212,2.0830958,7.781717016666666,1.4452403,100.0,1.2761868,3
reference discharge,2014-08-01 19:22:47,17330.84,7530.04,3.332,0.999,26.04882,2.091425,7.809611466666666,1.0511734,100.0,0.9223001,3
reference discharge,2014-08-01 19:22:47,17360.84,7560.04,3.292,1.0,26.07995,2.099754,7.837197583333333,0.6571066,100.0,0.5723251,3
reference discharge,2014-08-01 19:22:47,17390.84,7590.04,3.241,1.0,26.12665,2.1080875,7.864418416666667,0.2628426,100.0,0.22698429,3
reference discharge,2014-08-01 19:22:47,17410.829999999998,7610.03,3.2,1.001,26.15779,2.1136432,7.882310021944443,0.0,100.0,0.0,3
reference discharge,2014-08-12 17:54:09,954780.44,0.04,4.114,1.002,23.24682,0.0,0.0,100.0,94.26,100.0,3
reference discharge,2014-08-12 17:54:09,954810.44,30.04,4.085,1.0,23.30908,0.008341666,0.0341967833333333,99.58129,94.26,99.5391,3
reference discharge,2014-08-12 17:54:09,954840.44,60.04,4.071,1.0,23.32465,0.016675,0.0681801166666666,99.163,94.26,99.08108,3
reference discharge,2014-08-12 17:54:09,954870.44,90.03999999999999,4.061,1.0,23.35578,0.025008334,0.10206345,98.74471,94.26,98.6244,3
reference discharge,2014-08-12 17:54:09,954900.44,120.04,4.054,1.0,23.40248,0.033341665,0.13587595,98.32642,94.26,98.16868,3
reference discharge,2014-08-12 17:54:09,954930.44,150.04,4.048,1.001,23.44918,0.041679166,0.16965115,97.90792,94.26,97.713455,3
reference discharge,2014-08-12 17:54:09,954960.44,180.04,4.042,1.0,23.49588,0.050016668,0.20337635,97.489426,94.26,97.25891,3
reference discharge,2014-08-12 17:54:09,954990.44,210.04,4.037,1.0,23.54258,0.05835,0.23703885,97.07114,94.26,96.805214,3
reference discharge,2014-08-12 17:54:09,955020.44,240.04,4.032,1.0,23.60485,0.06668333,0.2706596833333333,96.65285,94.26,96.35207,3
reference discharge,2014-08-12 17:54:09,955050.44,270.04,4.028,0.999,23.65155,0.0750125,0.3042262333333333,96.234764,94.26,95.899666,3
reference discharge,2014-08-12 17:54:09,955080.44,300.04,4.024,1.0,23.71382,0.083341666,0.3377594499999999,95.81669,94.26,95.44771,3
reference discharge,2014-08-12 17:54:09,955110.44,330.04,4.019,1.0,23.77608,0.091675,0.37127195,95.39839,94.26,94.996025,3
reference discharge,2014-08-12 17:54:09,955140.44,360.04,4.015,1.0,23.82278,0.10000833,0.40474695,94.9801,94.26,94.54485,3
reference discharge,2014-08-12 17:54:09,955170.44,390.04,4.011,1.0,23.88505,0.108341664,0.4381886166666666,94.56181,94.26,94.09413,3
reference discharge,2014-08-12 17:54:09,955200.44,420.04,4.007,1.0,23.91618,0.116675,0.4715969499999999,94.143524,94.26,93.64386,3
reference discharge,2014-08-12 17:54:09,955230.44,450.04,4.003,0.999,23.96288,0.12500417,0.5049552708333334,93.72545,94.26,93.19426,3
reference discharge,2014-08-12 17:54:09,955260.44,480.04,3.998,0.999,23.99402,0.13332917,0.5382594333333334,93.30757,94.26,92.745384,3
reference discharge,2014-08-12 17:54:09,955290.44,510.04,3.994,1.0,24.02515,0.14165834,0.5715427750000001,92.889496,94.26,92.2968,3
reference discharge,2014-08-12 17:54:09,955320.44,540.04,3.99,1.001,24.07185,0.14999583,0.6048260666666666,92.47099,94.26,91.848206,3
reference discharge,2014-08-12 17:54:09,955350.44,570.04,3.986,1.0,24.10298,0.15833333,0.6380760249999999,92.0525,94.26,91.40006,3
reference discharge,2014-08-12 17:54:09,955380.44,600.04,3.982,1.0,24.14968,0.16666667,0.6712760249999999,91.63421,94.26,90.9526,3
reference discharge,2014-08-12 17:54:09,955410.44,630.04,3.978,1.001,24.19638,0.17500417,0.7044592666666666,91.215706,94.26,90.505356,3
reference discharge,2014-08-12 17:54:09,955440.44,660.04,3.974,1.001,24.22752,0.18334584,0.7376257333333333,90.797,94.26,90.05834,3
reference discharge,2014-08-12 17:54:09,955470.44,690.04,3.971,1.0,24.25865,0.19168334,0.7707464583333333,90.3785,94.26,89.611946,3
reference discharge,2014-08-12 17:54:09,955500.44,720.04,3.967,1.0,24.27422,0.20001666,0.8038214583333334,89.96021,94.26,89.16616,3
reference discharge,2014-08-12 17:54:09,955530.44,750.04,3.963,1.0,24.32092,0.20835,0.836863125,89.54192,94.26,88.72083,3
reference discharge,2014-08-12 17:54:09,955560.44,780.04,3.959,0.999,24.35205,0.21667917,0.8698549625,89.12384,94.26,88.27617,3
reference discharge,2014-08-12 17:54:09,955590.44,810.04,3.955,1.0,24.38318,0.22500834,0.9028134666666668,88.70576,94.26,87.831955,3
reference discharge,2014-08-12 17:54:09,955620.44,840.04,3.951,1.0,24.39875,0.23334166,0.9357551333333334,88.28747,94.26,87.38797,3
reference discharge,2014-08-12 17:54:09,955650.44,870.04,3.948,1.0,24.42988,0.241675,0.9686676333333334,87.86918,94.26,86.94438,3
reference discharge,2014-08-12 17:54:09,955680.44,900.04,3.944,1.0,24.44545,0.25000834,1.0015509666666669,87.45089,94.26,86.50118,3
reference discharge,2014-08-12 17:54:09,955710.44,930.04,3.94,0.999,24.46102,0.2583375,1.0343845500000002,87.032814,94.26,86.058655,3
reference discharge,2014-08-12 17:54:09,955740.44,960.04,3.936,1.0,24.50772,0.26666668,1.0671848000000002,86.61473,94.26,85.61658,3
reference discharge,2014-08-12 17:54:09,955770.44,990.04,3.933,1.0,24.53885,0.275,1.0999723,86.19644,94.26,85.17467,3
reference discharge,2014-08-12 17:54:09,955800.44,1020.04,3.929,1.0,24.56998,0.28333333,1.1327306333333336,85.77815,94.26,84.733154,3
reference discharge,2014-08-12 17:54:09,955830.44,1050.04,3.925,1.0,24.58555,0.29166666,1.1654556333333337,85.35986,94.26,84.29209,3
reference discharge,2014-08-12 17:54:09,955860.44,1080.04,3.922,0.999,24.64782,0.29999584,1.1981351250000003,84.94178,94.26,83.85164,3
reference discharge,2014-08-12 17:54:09,955890.44,1110.04,3.918,0.999,24.67895,0.30832082,1.230769125,84.52391,94.26,83.4118,3
reference discharge,2014-08-12 17:54:09,955920.44,1140.04,3.914,0.999,24.67895,0.31664583,1.2633698250000005,84.10604,94.26,82.97241,3
reference discharge,2014-08-12 17:54:09,955950.44,1170.04,3.911,1.0,24.67895,0.324975,1.2959576833333335,83.68796,94.26,82.533195,3
reference discharge,2014-08-12 17:54:09,955980.44,1200.04,3.907,1.0,24.72565,0.33330834,1.3285326833333335,83.26967,94.26,82.09415,3
reference discharge,2014-08-12 17:54:09,956010.44,1230.04,3.904,1.0,24.71008,0.34164166,1.3610785166666668,82.85138,94.26,81.6555,3
reference discharge,2014-08-12 17:54:09,956040.44,1260.04,3.9,1.0,24.75678,0.349975,1.3935951833333335,82.43309,94.26,81.21725,3
reference discharge,2014-08-12 17:54:09,956070.44,1290.04,3.897,0.999,24.75678,0.35830417,1.4260664458333334,82.01501,94.26,80.7796,3
reference discharge,2014-08-12 17:54:09,956100.44,1320.04,3.893,1.0,24.80348,0.36663333,1.4585085416666668,81.59693,94.26,80.34235,3
reference discharge,2014-08-12 17:54:09,956130.44,1350.04,3.89,0.999,24.80348,0.3749625,1.4909215000000002,81.17885,94.26,79.90549,3
reference discharge,2014-08-12 17:54:09,956160.44,1380.04,3.886,1.0,24.83462,0.38329166,1.5233052916666667,80.760765,94.26,79.469025,3
reference discharge,2014-08-12 17:54:09,956190.44,1410.04,3.883,1.0,24.83462,0.391625,1.5556761250000002,80.342476,94.26,79.03273,3
reference discharge,2014-08-12 17:54:09,956220.44,1440.04,3.879,0.999,24.85019,0.39995417,1.5880016291666663,79.9244,94.26,78.59705,3
reference discharge,2014-08-12 17:54:09,956250.44,1470.04,3.876,1.0,24.86575,0.40828332,1.6202979666666666,79.50632,94.26,78.161766,3
reference discharge,2014-08-12 17:54:09,956280.44,1500.04,3.873,0.999,24.88132,0.4166125,1.6525693291666663,79.088234,94.26,77.726814,3
reference discharge,2014-08-12 17:54:09,956310.44,1530.04,3.869,1.0,24.89688,0.42494166,1.684811525,78.67016,94.26,77.29225,3
reference discharge,2014-08-12 17:54:09,956340.44,1560.04,3.866,1.0,24.92802,0.433275,1.7170406916666665,78.25187,94.26,76.85787,3
reference discharge,2014-08-12 17:54:09,956370.44,1590.04,3.863,1.0,24.92802,0.44160834,1.749244858333333,77.83357,94.26,76.42383,3
reference discharge,2014-08-12 17:54:09,956400.44,1620.04,3.86,1.0,24.95915,0.44994166,1.781424025,77.41528,94.26,75.99012,3
reference discharge,2014-08-12 17:54:09,956430.44,1650.04,3.856,1.0,24.97472,0.458275,1.813574025,76.996994,94.26,75.5568,3
reference discharge,2014-08-12 17:54:09,956460.44,1680.04,3.853,1.0,24.99028,0.46660835,1.8456948583333328,76.578705,94.26,75.123886,3
reference discharge,2014-08-12 17:54:09,956490.44,1710.04,3.85,1.0,25.00585,0.47494167,1.877790691666667,76.160416,94.26,74.6913,3
reference discharge,2014-08-12 17:54:09,956520.44,1740.04,3.847,0.999,25.02142,0.48327082,1.9098454958333333,75.74234,94.26,74.25927,3
reference discharge,2014-08-12 17:54:09,956550.44,1770.04,3.844,0.999,25.03698,0.49159583,1.9418592833333332,75.32446,94.26,73.82779,3
reference discharge,2014-08-12 17:54:09,956580.44,1800.04,3.841,1.0,25.05255,0.499925,1.9738641,74.90639,94.26,73.39643,3
reference discharge,2014-08-12 17:54:09,956610.44,1830.04,3.838,1.0,25.06812,0.50825834,2.005859933333334,74.4881,94.26,72.965195,3
reference discharge,2014-08-12 17:54:09,956640.44,1860.04,3.835,1.0,25.08368,0.51659167,2.037830766666667,74.06981,94.26,72.534294,3
reference discharge,2014-08-12 17:54:09,956670.44,1890.04,3.832,1.0,25.08368,0.524925,2.0697766000000004,73.65151,94.26,72.10373,3
reference discharge,2014-08-12 17:54:09,956700.44,1920.04,3.829,0.999,25.09925,0.53325415,2.1016814791666665,73.23344,94.26,71.67371,3
reference discharge,2014-08-12 17:54:09,956730.44,1950.04,3.826,1.0,25.11482,0.54158336,2.133561358333333,72.81535,94.26,71.24404,3
reference discharge,2014-08-12 17:54:09,956760.44,1980.04,3.823,1.0,25.13039,0.5499167,2.1654321916666666,72.397064,94.26,70.81449,3
reference discharge,2014-08-12 17:54:09,956790.44,2010.04,3.82,1.0,25.14595,0.55825,2.197278025,71.978775,94.26,70.38528,3
reference discharge,2014-08-12 17:54:09,956820.44,2040.04,3.817,1.0,25.14595,0.56658334,2.229098858333333,71.560486,94.26,69.9564,3
reference discharge,2014-08-12 17:54:09,956850.44,2070.04,3.814,0.999,25.14595,0.5749125,2.2608788,71.1424,94.26,69.52807,3
reference discharge,2014-08-12 17:54:09,956880.44,2100.04,3.812,1.0,25.17709,0.58324164,2.292637908333333,70.72433,94.26,69.10002,3
reference discharge,2014-08-12 17:54:09,956910.44,2130.04,3.809,1.0,25.19265,0.591575,2.324392075,70.30604,94.26,68.67204,3
reference discharge,2014-08-12 17:54:09,956940.44,2160.04,3.806,1.0,25.20822,0.59990835,2.356121241666666,69.88775,94.26,68.2444,3
reference discharge,2014-08-12 17:54:09,956970.44,2190.04,3.803,1.001,25.20822,0.60824585,2.3878412541666663,69.469246,94.26,67.81688,3
reference discharge,2014-08-12 17:54:09,957000.44,2220.04,3.801,1.0,25.23935,0.61658335,2.419540433333333,69.05075,94.26,67.38964,3
reference discharge,2014-08-12 17:54:09,957030.44,2250.04,3.798,1.0,25.23935,0.6249167,2.4512029333333327,68.63246,94.26,66.9629,3
reference discharge,2014-08-12 17:54:09,957060.44,2280.04,3.795,1.0,25.22378,0.63325,2.482840433333333,68.214165,94.26,66.53649,3
reference discharge,2014-08-12 17:54:09,957090.44,2310.04,3.793,0.999,25.23935,0.64157915,2.514441295833333,67.79609,94.26,66.11057,3
reference discharge,2014-08-12 17:54:09,957120.44,2340.04,3.79,1.001,25.22378,0.6499125,2.546037116666666,67.3778,94.26,65.68473,3
reference discharge,2014-08-12 17:54:09,957150.44,2370.04,3.788,1.001,25.22378,0.65825415,2.5776436916666663,66.95909,94.26,65.258736,3
reference discharge,2014-08-12 17:54:09,957180.44,2400.04,3.785,0.999,25.23935,0.6665875,2.609197870833333,66.5408,94.26,64.83346,3
reference discharge,2014-08-12 17:54:09,957210.44,2430.04,3.782,1.0,25.25492,0.6749167,2.6407112666666666,66.12272,94.26,64.40872,3
reference discharge,2014-08-12 17:54:09,957240.44,2460.04,3.78,1.0,25.27048,0.68325,2.6722196,65.70443,94.26,63.984055,3
reference discharge,2014-08-12 17:54:09,957270.44,2490.04,3.777,1.0,25.28605,0.69158334,2.7037070999999995,65.28614,94.26,63.559666,3
reference discharge,2014-08-12 17:54:09,957300.44,2520.04,3.775,1.0,25.30162,0.69991666,2.7351737666666667,64.86785,94.26,63.135563,3
reference discharge,2014-08-12 17:54:09,957330.44,2550.04,3.772,1.0,25.30162,0.70825,2.7666196,64.44956,94.26,62.71174,3
reference discharge,2014-08-12 17:54:09,957360.44,2580.04,3.77,1.0,25.31718,0.7165833,2.7980446,64.03127,94.26,62.288193,3
reference discharge,2014-08-12 17:54:09,957390.44,2610.04,3.767,1.0,25.33275,0.72491664,2.8294487666666663,63.612984,94.26,61.864933,3
reference discharge,2014-08-12 17:54:09,957420.44,2640.04,3.765,0.999,25.34832,0.73324585,2.8608164125,63.1949,94.26,61.44216,3
reference discharge,2014-08-12 17:54:09,957450.44,2670.04,3.763,1.0,25.34832,0.741575,2.892167391666667,62.77682,94.26,61.019615,3
reference discharge,2014-08-12 17:54:09,957480.44,2700.04,3.761,0.999,25.34832,0.74990416,2.9235017208333334,62.35874,94.26,60.597294,3
