comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-11-14 20:16:37,16754.6,5820.04,3.569,1.0,41.97998,1.6164917,6.045911441666666,24.517776,100.0,23.28341,9
reference discharge,2014-11-14 20:16:37,16784.6,5850.04,3.568,1.0,42.01049,1.624825,6.075648941666668,24.12865,100.0,22.906069,9
reference discharge,2014-11-14 20:16:37,16814.6,5880.04,3.567,1.0,42.01049,1.6331583,6.105378108333333,23.739525,100.0,22.528835,9
reference discharge,2014-11-14 20:16:37,16844.6,5910.04,3.566,1.0,42.041,1.6414917,6.135098941666667,23.350399,100.0,22.151709,9
reference discharge,2014-11-14 20:16:37,16874.6,5940.04,3.565,1.0,42.07151,1.649825,6.164811441666666,22.961273,100.0,21.774687,9
reference discharge,2014-11-14 20:16:37,16904.6,5970.04,3.563,1.0,42.13254,1.6581583,6.194511441666666,22.572147,100.0,21.397823,9
reference discharge,2014-11-14 20:16:37,16934.6,6000.04,3.562,1.0,42.19357,1.6664916,6.224198941666667,22.183022,100.0,21.021118,9
reference discharge,2014-11-14 20:16:37,16964.6,6030.04,3.56,1.0,42.22408,1.674825,6.253873941666667,21.793896,100.0,20.644571,9
reference discharge,2014-11-14 20:16:37,16994.6,6060.04,3.559,1.0,42.23934,1.6831583,6.283536441666668,21.40477,100.0,20.268185,9
reference discharge,2014-11-14 20:16:37,17024.6,6090.04,3.557,1.0,42.30036,1.6914917,6.313186441666667,21.015644,100.0,19.891956,9
reference discharge,2014-11-14 20:16:37,17054.6,6120.04,3.556,1.0,42.31562,1.699825,6.3428239416666665,20.626518,100.0,19.515884,9
reference discharge,2014-11-14 20:16:37,17084.6,6150.04,3.554,1.0,42.33088,1.7081584,6.372448941666667,20.237392,100.0,19.139973,9
reference discharge,2014-11-14 20:16:37,17114.6,6180.04,3.553,0.999,42.33088,1.7164875,6.4020466375,19.848461,100.0,18.764408,9
reference discharge,2014-11-14 20:16:37,17144.6,6210.04,3.551,1.0,42.3919,1.7248167,6.431631833333332,19.45953,100.0,18.389002,9
reference discharge,2014-11-14 20:16:37,17174.6,6240.04,3.549,0.999,42.45293,1.7331458,6.461200379166667,19.070599,100.0,18.013805,9
reference discharge,2014-11-14 20:16:37,17204.6,6270.04,3.547,1.0,42.49869,1.741475,6.490752258333334,18.681667,100.0,17.638823,9
reference discharge,2014-11-14 20:16:37,17234.6,6300.04,3.545,0.999,42.55972,1.7498041,6.520287487500001,18.292736,100.0,17.26405,9
reference discharge,2014-11-14 20:16:37,17264.6,6330.04,3.543,1.0,42.59023,1.7581333,6.549806050000001,17.903805,100.0,16.889488,9
reference discharge,2014-11-14 20:16:37,17294.6,6360.04,3.541,1.0,42.59023,1.7664666,6.579322716666667,17.514679,100.0,16.514952,9
reference discharge,2014-11-14 20:16:37,17324.6,6390.04,3.538,0.999,42.62075,1.7747959,6.608803808333334,17.125748,100.0,16.140865,9
reference discharge,2014-11-14 20:16:37,17354.6,6420.04,3.536,1.0,42.66652,1.783125,6.638264066666666,16.736818,100.0,15.767044,9
reference discharge,2014-11-14 20:16:37,17384.6,6450.04,3.533,1.0,42.66652,1.7914584,6.667718233333334,16.347692,100.0,15.3933,9
reference discharge,2014-11-14 20:16:37,17414.6,6480.04,3.531,1.0,42.72754,1.7997917,6.697151566666667,15.958566,100.0,15.019821,9
reference discharge,2014-11-14 20:16:37,17444.6,6510.04,3.528,1.0,42.7428,1.808125,6.726564066666668,15.56944,100.0,14.6466055,9
reference discharge,2014-11-14 20:16:37,17474.6,6540.04,3.526,0.999,42.80382,1.8164542,6.755941041666667,15.180509,100.0,14.273841,9
reference discharge,2014-11-14 20:16:37,17504.6,6570.04,3.523,1.0,42.81908,1.8247833,6.785297183333334,14.791577,100.0,13.9013405,9
reference discharge,2014-11-14 20:16:37,17534.6,6600.04,3.521,0.999,42.81908,1.8331125,6.814632512500001,14.402647,100.0,13.529104,9
reference discharge,2014-11-14 20:16:37,17564.6,6630.04,3.518,0.999,42.84959,1.8414375,6.843932350000001,14.01391,100.0,13.157319,9
reference discharge,2014-11-14 20:16:37,17594.6,6660.04,3.516,0.999,42.86485,1.8497626,6.873211375,13.625174,100.0,12.785797,9
reference discharge,2014-11-14 20:16:37,17624.6,6690.04,3.513,1.0,42.84959,1.8580917,6.902484225,13.236242,100.0,12.414354,9
reference discharge,2014-11-14 20:16:37,17654.6,6720.04,3.511,1.0,42.8801,1.866425,6.931750891666667,12.847116,100.0,12.042989,9
reference discharge,2014-11-14 20:16:37,17684.6,6750.04,3.509,1.0,42.91062,1.8747584,6.961000891666667,12.457991,100.0,11.671836,9
reference discharge,2014-11-14 20:16:37,17714.6,6780.04,3.508,1.0,42.94113,1.8830917,6.990238391666667,12.068865,100.0,11.300841,9
reference discharge,2014-11-14 20:16:37,17744.6,6810.04,3.506,1.0,42.95639,1.891425,7.019463391666667,11.679739,100.0,10.930005,9
reference discharge,2014-11-14 20:16:37,17774.6,6840.04,3.504,1.0,42.9869,1.8997583,7.048671725,11.290613,100.0,10.559381,9
reference discharge,2014-11-14 20:16:37,17804.6,6870.04,3.503,1.0,42.94113,1.9080917,7.077867558333333,10.901487,100.0,10.188914,9
reference discharge,2014-11-14 20:16:37,17834.6,6900.04,3.501,1.0,42.92587,1.916425,7.107050891666666,10.512362,100.0,9.818606,9
reference discharge,2014-11-14 20:16:37,17864.6,6930.04,3.5,1.0,42.92587,1.9247583,7.136221724999999,10.123236,100.0,9.448458,9
reference discharge,2014-11-14 20:16:37,17894.6,6960.04,3.498,1.0,42.94113,1.9330916,7.165380058333334,9.734111,100.0,9.078467,9
reference discharge,2014-11-14 20:16:37,17924.6,6990.04,3.496,1.0,42.95639,1.941425,7.194521725,9.344985,100.0,8.708689,9
reference discharge,2014-11-14 20:16:37,17954.6,7020.04,3.495,1.0,42.94113,1.9497583,7.223650891666667,8.955859,100.0,8.339069,9
reference discharge,2014-11-14 20:16:37,17984.6,7050.04,3.493,1.0,43.00216,1.9580916,7.252767558333333,8.566733,100.0,7.9696074,9
reference discharge,2014-11-14 20:16:37,18014.6,7080.04,3.491,1.0,42.97165,1.966425,7.281867558333331,8.177608,100.0,7.6003575,9
reference discharge,2014-11-14 20:16:37,18044.6,7110.04,3.489,1.0,42.97165,1.9747584,7.310950891666666,7.7884817,100.0,7.231319,9
reference discharge,2014-11-14 20:16:37,18074.6,7140.04,3.487,0.999,42.94113,1.9830875,7.340003029166666,7.3995504,100.0,6.862676,9
reference discharge,2014-11-14 20:16:37,18104.6,7170.04,3.485,1.0,42.89536,1.9914167,7.3690384999999985,7.010619,100.0,6.494245,9
reference discharge,2014-11-14 20:16:37,18134.6,7200.04,3.482,1.0,42.92587,1.99975,7.398067666666667,6.6214933,100.0,6.125894,9
reference discharge,2014-11-14 20:16:37,18164.6,7230.04,3.479,1.0,42.97165,2.0080833,7.427071833333334,6.2323675,100.0,5.7578597,9
reference discharge,2014-11-14 20:16:37,18194.6,7260.04,3.476,1.0,42.97165,2.0164165,7.456051,5.843242,100.0,5.3901434,9
reference discharge,2014-11-14 20:16:37,18224.6,7290.04,3.473,1.0,43.00216,2.02475,7.485005166666667,5.4541163,100.0,5.0227437,9
reference discharge,2014-11-14 20:16:37,18254.6,7320.04,3.469,1.0,43.01741,2.0330834,7.513930166666666,5.0649905,100.0,4.655714,9
reference discharge,2014-11-14 20:16:37,18284.6,7350.04,3.464,1.0,43.03267,2.0414166,7.542817666666666,4.6758647,100.0,4.2891607,9
reference discharge,2014-11-14 20:16:37,18314.6,7380.04,3.458,1.0,43.00216,2.04975,7.571659333333333,4.286739,100.0,3.9231887,9
reference discharge,2014-11-14 20:16:37,18344.6,7410.04,3.45,1.0,43.03267,2.0580833,7.600442666666666,3.8976133,100.0,3.557957,9
reference discharge,2014-11-14 20:16:37,18374.6,7440.04,3.441,1.0,43.07844,2.0664167,7.629155166666666,3.5084875,100.0,3.1936238,9
reference discharge,2014-11-14 20:16:37,18404.6,7470.04,3.429,1.0,43.04792,2.07475,7.657780166666666,3.1193616,100.0,2.8304012,9
reference discharge,2014-11-14 20:16:37,18434.6,7500.04,3.415,1.0,43.13946,2.0830834,7.686296833333333,2.730236,100.0,2.468553,9
reference discharge,2014-11-14 20:16:37,18464.6,7530.04,3.398,1.0,43.16998,2.0914166,7.714684333333334,2.3411102,100.0,2.1083438,9
reference discharge,2014-11-14 20:16:37,18494.6,7560.04,3.377,1.0,43.231,2.09975,7.7429135,1.9519845,100.0,1.750144,9
reference discharge,2014-11-14 20:16:37,18524.6,7590.04,3.351,0.999,43.29203,2.1080792,7.770932870833334,1.5630533,100.0,1.3946061,9
reference discharge,2014-11-14 20:16:37,18554.6,7620.04,3.322,1.0,43.3378,2.1164083,7.798723075,1.1741221,100.0,1.0419761,9
reference discharge,2014-11-14 20:16:37,18584.6,7650.04,3.288,1.0,43.32254,2.1247416,7.826264741666667,0.78499633,100.0,0.69249976,9
reference discharge,2014-11-14 20:16:37,18614.6,7680.04,3.249,1.0,43.36831,2.133075,7.853502241666668,0.3958706,100.0,0.34688303,9
reference discharge,2014-11-14 20:16:37,18644.6,7710.04,3.201,1.0,43.42934,2.1414084,7.880377241666667,0.0067448462,100.0,0.005866056,9
reference discharge,2014-11-14 20:16:37,18645.12,7710.56,3.2,1.0,43.42934,2.1415527,7.880839536111112,0.0,100.0,0.0,9
reference discharge,2014-11-24 20:46:44,876693.9500000001,0.04,4.089,1.005,39.47538,0.0,0.0,100.0,97.26,100.0,9
reference discharge,2014-11-24 20:46:44,876723.9500000001,30.04,4.066,1.0,39.50604,0.0083541665,0.0340643541666666,99.59891,97.26,99.559685,9
reference discharge,2014-11-24 20:46:44,876753.9500000001,60.04,4.055,1.0,39.56736,0.0166875,0.0679018541666666,99.19882,97.26,99.1223,9
reference discharge,2014-11-24 20:46:44,876783.9500000001,90.03999999999999,4.048,0.999,39.65935,0.025016667,0.1016474875,98.79893,97.26,98.686104,9
reference discharge,2014-11-24 20:46:44,876813.9500000001,120.04,4.042,1.0,39.75134,0.033345833,0.1353389541666667,98.39904,97.26,98.25061,9
reference discharge,2014-11-24 20:46:44,876843.9500000001,150.04,4.037,1.0,39.79733,0.041679166,0.1690014541666666,97.99895,97.26,97.81549,9
reference discharge,2014-11-24 20:46:44,876873.9500000001,180.04,4.033,1.001,39.85865,0.050016668,0.2026432583333333,97.59866,97.26,97.38064,9
reference discharge,2014-11-24 20:46:44,876903.9500000001,210.04,4.028,1.0,39.91998,0.058354165,0.2362475624999999,97.19837,97.26,96.94627,9
reference discharge,2014-11-24 20:46:44,876933.9500000001,240.04,4.024,1.0,39.9813,0.0666875,0.2697975625,96.79828,97.26,96.5126,9
reference discharge,2014-11-24 20:46:44,876963.9500000001,270.04,4.02,1.0,40.0119,0.075020835,0.3033142291666666,96.39819,97.26,96.07937,9
reference discharge,2014-11-24 20:46:44,876993.9500000001,300.04,4.016,1.0,40.05767,0.08335417,0.3367975625,95.9981,97.26,95.64656,9
reference discharge,2014-11-24 20:46:44,877023.9500000001,330.04,4.012,1.0,40.13396,0.0916875,0.3702475625,95.598015,97.26,95.21419,9
reference discharge,2014-11-24 20:46:44,877053.9500000001,360.04,4.008,1.0,40.17973,0.10002083,0.4036642291666666,95.19792,97.26,94.78225,9
reference discharge,2014-11-24 20:46:44,877083.9500000001,390.04,4.004,1.001,40.22549,0.10835833,0.4370642458333333,94.79763,97.26,94.35052,9
reference discharge,2014-11-24 20:46:44,877113.9500000001,420.04,4.0,1.0,40.24075,0.116695836,0.4704309291666666,94.39734,97.26,93.91922,9
reference discharge,2014-11-24 20:46:44,877143.9500000001,450.04,3.996,1.0,40.27126,0.12502916,0.5037475958333333,93.99725,97.26,93.48857,9
reference discharge,2014-11-24 20:46:44,877173.9500000001,480.04,3.993,1.0,40.28652,0.1333625,0.5370350958333333,93.59716,97.26,93.0583,9
reference discharge,2014-11-24 20:46:44,877203.9500000001,510.04,3.989,1.0,40.28652,0.14169583,0.5702934291666666,93.197075,97.26,92.6284,9
reference discharge,2014-11-24 20:46:44,877233.9500000001,540.04,3.985,1.0,40.31703,0.15002917,0.6035184291666664,92.79698,97.26,92.19894,9
reference discharge,2014-11-24 20:46:44,877263.9500000001,570.04,3.981,0.999,40.34755,0.15835834,0.636693508333333,92.397095,97.26,91.77012,9
reference discharge,2014-11-24 20:46:44,877293.9500000001,600.04,3.977,1.0,40.37806,0.1666875,0.6698352541666663,91.9972,97.26,91.34173,9
reference discharge,2014-11-24 20:46:44,877323.9500000001,630.04,3.974,1.0,40.39331,0.17502083,0.702964420833333,91.597115,97.26,90.913506,9
reference discharge,2014-11-24 20:46:44,877353.9500000001,660.04,3.97,1.0,40.39331,0.18335417,0.736064420833333,91.19702,97.26,90.48565,9
reference discharge,2014-11-24 20:46:44,877383.9500000001,690.04,3.966,1.0,40.40857,0.1916875,0.7691310874999998,90.796936,97.26,90.058235,9
reference discharge,2014-11-24 20:46:44,877413.9500000001,720.04,3.962,1.0,40.40857,0.20002083,0.8021644208333333,90.39684,97.26,89.63125,9
reference discharge,2014-11-24 20:46:44,877443.9500000001,750.04,3.959,1.0,40.43908,0.20835416,0.8351685874999999,89.99675,97.26,89.204636,9
reference discharge,2014-11-24 20:46:44,877473.9500000001,780.04,3.955,1.0,40.46959,0.2166875,0.8681435874999999,89.596664,97.26,88.778404,9
reference discharge,2014-11-24 20:46:44,877503.9500000001,810.04,3.952,0.999,40.48485,0.22501667,0.9010729541666666,89.19677,97.26,88.35276,9
reference discharge,2014-11-24 20:46:44,877533.9500000001,840.04,3.948,1.0,40.46959,0.23334584,0.9339731541666666,88.79688,97.26,87.92749,9
reference discharge,2014-11-24 20:46:44,877563.9500000001,870.04,3.944,1.0,40.50011,0.24167916,0.9668564875,88.39679,97.26,87.50244,9
reference discharge,2014-11-24 20:46:44,877593.9500000001,900.04,3.94,1.0,40.48485,0.2500125,0.9997064875,87.996704,97.26,87.07782,9
reference discharge,2014-11-24 20:46:44,877623.9500000001,930.04,3.937,1.0,40.48485,0.25834584,1.0325273208333334,87.59661,97.26,86.65358,9
reference discharge,2014-11-24 20:46:44,877653.9500000001,960.04,3.933,1.0,40.48485,0.26667917,1.0653189875,87.196526,97.26,86.22971,9
reference discharge,2014-11-24 20:46:44,877683.9500000001,990.04,3.93,1.0,40.48485,0.2750125,1.0980814874999998,86.79643,97.26,85.80623,9
reference discharge,2014-11-24 20:46:44,877713.9500000001,1020.04,3.926,1.0,40.48485,0.28334582,1.1308148208333333,86.39635,97.26,85.38312,9
reference discharge,2014-11-24 20:46:44,877743.9500000001,1050.04,3.923,1.0,40.48485,0.29167917,1.1635189874999998,85.996254,97.26,84.96039,9
reference discharge,2014-11-24 20:46:44,877773.9500000001,1080.04,3.919,1.0,40.48485,0.3000125,1.1961939874999998,85.59616,97.26,84.53803,9
reference discharge,2014-11-24 20:46:44,877803.9500000001,1110.04,3.915,1.0,40.51537,0.30834582,1.2288356541666663,85.196075,97.26,84.116104,9
reference discharge,2014-11-24 20:46:44,877833.9500000001,1140.04,3.912,1.0,40.51537,0.31667918,1.2614481541666664,84.79598,97.26,83.69456,9
reference discharge,2014-11-24 20:46:44,877863.9500000001,1170.04,3.909,1.0,40.50011,0.3250125,1.2940356541666662,84.3959,97.26,83.27333,9
reference discharge,2014-11-24 20:46:44,877893.9500000001,1200.04,3.905,0.999,40.51537,0.33334166,1.3265777166666666,83.996,97.26,82.85269,9
reference discharge,2014-11-24 20:46:44,877923.9500000001,1230.04,3.902,1.001,40.50011,0.341675,1.3591068708333331,83.59592,97.26,82.43222,9
reference discharge,2014-11-24 20:46:44,877953.9500000001,1260.04,3.898,0.999,40.50011,0.35000834,1.3916068874999998,83.19582,97.26,82.01213,9
reference discharge,2014-11-24 20:46:44,877983.9500000001,1290.04,3.895,0.999,40.50011,0.35833332,1.4240452499999998,82.796135,97.26,81.592834,9
reference discharge,2014-11-24 20:46:44,878013.9500000001,1320.04,3.892,1.0,40.50011,0.3666625,1.4564748541666666,82.39625,97.26,81.173645,9
reference discharge,2014-11-24 20:46:44,878043.9500000001,1350.04,3.888,1.0,40.51537,0.37499583,1.488891520833333,81.996155,97.26,80.75463,9
reference discharge,2014-11-24 20:46:44,878073.9500000001,1380.04,3.885,0.999,40.51537,0.383325,1.5212628333333331,81.59627,97.26,80.3362,9
reference discharge,2014-11-24 20:46:44,878103.9500000001,1410.04,3.881,1.0,40.50011,0.39165416,1.5536049791666666,81.19637,97.26,79.918144,9
reference discharge,2014-11-24 20:46:44,878133.9500000001,1440.04,3.878,1.0,40.51537,0.3999875,1.5859341458333334,80.79629,97.26,79.50026,9
reference discharge,2014-11-24 20:46:44,878163.9500000001,1470.04,3.875,1.0,40.48485,0.40832084,1.6182383125000002,80.396194,97.26,79.082695,9
reference discharge,2014-11-24 20:46:44,878193.9500000001,1500.04,3.872,1.0,40.50011,0.41665417,1.6505174791666668,79.99611,97.26,78.66546,9
reference discharge,2014-11-24 20:46:44,878223.9500000001,1530.04,3.868,1.0,40.50011,0.4249875,1.682767479166667,79.596016,97.26,78.2486,9
reference discharge,2014-11-24 20:46:44,878253.9500000001,1560.04,3.865,1.0,40.48485,0.43332082,1.7149883125,79.19592,97.26,77.83211,9
reference discharge,2014-11-24 20:46:44,878283.9500000001,1590.04,3.862,1.0,40.50011,0.44165418,1.7471841458333337,78.79584,97.26,77.41595,9
reference discharge,2014-11-24 20:46:44,878313.9500000001,1620.04,3.859,1.0,40.50011,0.4499875,1.7793549791666667,78.395744,97.26,77.00011,9
reference discharge,2014-11-24 20:46:44,878343.9500000001,1650.04,3.856,1.0,40.50011,0.45832083,1.8115008125000005,77.99566,97.26,76.584595,9
reference discharge,2014-11-24 20:46:44,878373.9500000001,1680.04,3.852,1.0,40.50011,0.46665418,1.8436174791666664,77.595566,97.26,76.16946,9
reference discharge,2014-11-24 20:46:44,878403.9500000001,1710.04,3.849,1.0,40.51537,0.4749875,1.875704979166667,77.19548,97.26,75.75469,9
reference discharge,2014-11-24 20:46:44,878433.9500000001,1740.04,3.846,0.999,40.45434,0.48331666,1.9077514541666665,76.795586,97.26,75.34046,9
reference discharge,2014-11-24 20:46:44,878463.9500000001,1770.04,3.843,1.0,40.43908,0.49164584,1.9397729291666663,76.3957,97.26,74.92655,9
reference discharge,2014-11-24 20:46:44,878493.9500000001,1800.04,3.84,1.0,40.45434,0.49997917,1.9717854291666663,75.995605,97.26,74.51276,9
reference discharge,2014-11-24 20:46:44,878523.9500000001,1830.04,3.837,1.0,40.43908,0.5083125,2.003772929166667,75.59552,97.26,74.09929,9
reference discharge,2014-11-24 20:46:44,878553.9500000001,1860.04,3.834,0.999,40.46959,0.5166417,2.0357194541666668,75.195625,97.26,73.68635,9
reference discharge,2014-11-24 20:46:44,878583.9500000001,1890.04,3.831,1.0,40.48485,0.5249708,2.067640979166667,74.79574,97.26,73.273735,9
reference discharge,2014-11-24 20:46:44,878613.9500000001,1920.04,3.828,1.0,40.50011,0.53330415,2.0995534791666666,74.395645,97.26,72.86123,9
reference discharge,2014-11-24 20:46:44,878643.9500000001,1950.04,3.825,1.0,40.50011,0.5416375,2.131440979166667,73.99556,97.26,72.44906,9
reference discharge,2014-11-24 20:46:44,878673.9500000001,1980.04,3.822,1.0,40.48485,0.5499708,2.1633034791666668,73.59547,97.26,72.0372,9
reference discharge,2014-11-24 20:46:44,878703.9500000001,2010.04,3.819,1.0,40.48485,0.5583042,2.1951409791666667,73.19538,97.26,71.62567,9
reference discharge,2014-11-24 20:46:44,878733.9500000001,2040.04,3.816,1.0,40.46959,0.5666375,2.2269534791666667,72.79529,97.26,71.21446,9
reference discharge,2014-11-24 20:46:44,878763.9500000001,2070.04,3.813,1.0,40.45434,0.57497084,2.2587409791666677,72.395195,97.26,70.80358,9
reference discharge,2014-11-24 20:46:44,878793.9500000001,2100.04,3.811,1.0,40.45434,0.58330417,2.2905076458333338,71.99511,97.26,70.39297,9
reference discharge,2014-11-24 20:46:44,878823.9500000001,2130.04,3.808,0.999,40.48485,0.5916333,2.3222376125000004,71.595215,97.26,69.98283,9
reference discharge,2014-11-24 20:46:44,878853.9500000001,2160.04,3.805,1.0,40.48485,0.5999625,2.3539425791666666,71.19533,97.26,69.573006,9
reference discharge,2014-11-24 20:46:44,878883.9500000001,2190.04,3.802,1.0,40.50011,0.60829586,2.3856384125,70.79524,97.26,69.16331,9
reference discharge,2014-11-24 20:46:44,878913.9500000001,2220.04,3.799,1.0,40.48485,0.6166292,2.417309245833333,70.39515,97.26,68.75393,9
reference discharge,2014-11-24 20:46:44,878943.9500000001,2250.04,3.797,1.0,40.46959,0.6249625,2.448959245833333,69.995056,97.26,68.344826,9
reference discharge,2014-11-24 20:46:44,878973.9500000001,2280.04,3.794,1.0,40.45434,0.63329583,2.4805884125,69.59497,97.26,67.93598,9
reference discharge,2014-11-24 20:46:44,879003.9500000001,2310.04,3.791,1.0,40.46959,0.64162916,2.5121925791666664,69.19488,97.26,67.52747,9
reference discharge,2014-11-24 20:46:44,879033.9500000001,2340.04,3.788,1.0,40.46959,0.6499625,2.543771745833333,68.79479,97.26,67.11928,9
reference discharge,2014-11-24 20:46:44,879063.9500000001,2370.04,3.786,1.001,40.48485,0.6583,2.5753458541666663,68.3945,97.26,66.71115,9
reference discharge,2014-11-24 20:46:44,879093.9500000001,2400.04,3.783,1.0,40.50011,0.6666375,2.606899129166667,67.99421,97.26,66.3033,9
reference discharge,2014-11-24 20:46:44,879123.9500000001,2430.04,3.78,1.0,40.48485,0.6749708,2.638411629166667,67.59412,97.26,65.895966,9
