Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-01 19:22:34,16209.62,6360.04,3.589,1.0,25.11484,1.7664584,6.659735925,16.494757,100.0,15.54634,1
2014-08-01 19:22:34,16239.62,6390.04,3.587,1.0,25.16155,1.7747917,6.689635925,16.100817,100.0,15.167171,1
2014-08-01 19:22:34,16269.62,6420.04,3.586,1.0,25.17712,1.783125,6.719523425,15.706878,100.0,14.78816,1
2014-08-01 19:22:34,16299.62,6450.04,3.584,1.0,25.19269,1.7914584,6.749398425000001,15.312939,100.0,14.409308,1
2014-08-01 19:22:34,16329.62,6480.04,3.582,1.0,25.22383,1.7997917,6.779256758333333,14.919,100.0,14.030668,1
2014-08-01 19:22:34,16359.62,6510.04,3.581,1.0,25.22383,1.808125,6.809102591666667,14.525061,100.0,13.652186,1
2014-08-01 19:22:34,16389.62,6540.04,3.579,1.0,25.25497,1.8164583,6.838935925000001,14.131122,100.0,13.273863,1
2014-08-01 19:22:34,16419.62,6570.04,3.577,1.0,25.27054,1.8247917,6.868752591666667,13.737183,100.0,12.895751,1
2014-08-01 19:22:34,16449.62,6600.04,3.576,0.999,25.28611,1.8331208,6.898541858333334,13.34344,100.0,12.517986,1
2014-08-01 19:22:34,16479.62,6630.04,3.574,1.0,25.31725,1.84145,6.928318625000001,12.9496975,100.0,12.14038,1
2014-08-01 19:22:34,16509.62,6660.04,3.572,1.0,25.30168,1.8497833,6.958093625,12.555758,100.0,11.762796,1
2014-08-01 19:22:34,16539.62,6690.04,3.57,1.0,25.34839,1.8581166,6.987851958333334,12.161819,100.0,11.385424,1
2014-08-01 19:22:34,16569.62,6720.04,3.568,0.999,25.37953,1.8664458,7.0175787583333324,11.768078,100.0,11.008451,1
2014-08-01 19:22:34,16599.62,6750.04,3.566,1.0,25.3951,1.874775,7.047288891666667,11.374335,100.0,10.63169,1
2014-08-01 19:22:34,16629.62,6780.04,3.564,1.0,25.41067,1.8831084,7.076997225,10.980396,100.0,10.254952,1
2014-08-01 19:22:34,16659.62,6810.04,3.562,0.999,25.42624,1.8914375,7.10667405,10.586654,100.0,9.878613,1
2014-08-01 19:22:34,16689.62,6840.04,3.56,1.0,25.42624,1.8997667,7.1363342083333325,10.192912,100.0,9.502486,1
2014-08-01 19:22:34,16719.62,6870.04,3.557,1.0,25.47295,1.9081,7.165988375,9.798973,100.0,9.126434,1
2014-08-01 19:22:34,16749.62,6900.04,3.555,1.0,25.44181,1.9164333,7.1956217083333325,9.405034,100.0,8.750648,1
2014-08-01 19:22:34,16779.62,6930.04,3.552,1.0,25.47295,1.9247667,7.225234208333333,9.011095,100.0,8.375125,1
2014-08-01 19:22:34,16809.62,6960.04,3.549,1.0,25.50409,1.9331,7.254821708333334,8.617155,100.0,7.9999185,1
2014-08-01 19:22:34,16839.62,6990.04,3.546,1.001,25.50409,1.9414375,7.284398983333334,8.22302,100.0,7.624842,1
2014-08-01 19:22:34,16869.62,7020.04,3.543,1.0,25.53523,1.949775,7.313951258333334,7.828883,100.0,7.250083,1
2014-08-01 19:22:34,16899.62,7050.04,3.539,1.0,25.5508,1.9581083,7.343459591666667,7.434944,100.0,6.8758807,1
2014-08-01 19:22:34,16929.62,7080.04,3.536,1.0,25.56636,1.9664416,7.372938758333333,7.041005,100.0,6.502049,1
2014-08-01 19:22:34,16959.62,7110.04,3.532,1.0,25.58194,1.974775,7.402388758333333,6.647066,100.0,6.1285863,1
2014-08-01 19:22:34,16989.62,7140.04,3.527,1.0,25.58194,1.9831083,7.431801258333333,6.253127,100.0,5.7555995,1
2014-08-01 19:22:34,17019.62,7170.04,3.522,0.999,25.61307,1.9914376,7.461157416666666,5.8593845,100.0,5.3833275,1
2014-08-01 19:22:34,17049.62,7200.04,3.517,1.0,25.64421,1.9997667,7.490471908333333,5.4656425,100.0,5.0115833,1
2014-08-01 19:22:34,17079.62,7230.04,3.51,1.0,25.65978,2.0081,7.519751075,5.0717034,100.0,4.6402874,1
2014-08-01 19:22:34,17109.62,7260.04,3.503,1.0,25.65978,2.0164332,7.548971908333334,4.6777644,100.0,4.2697315,1
2014-08-01 19:22:34,17139.62,7290.04,3.495,1.0,25.69092,2.0247667,7.578130241666667,4.2838254,100.0,3.899968,1
2014-08-01 19:22:34,17169.62,7320.04,3.485,1.0,25.72206,2.0331,7.607213574999999,3.8898861,100.0,3.5311553,1
2014-08-01 19:22:34,17199.62,7350.04,3.473,1.0,25.7532,2.0414333,7.636205241666667,3.4959471,100.0,3.1635053,1
2014-08-01 19:22:34,17229.62,7380.04,3.46,0.999,25.78434,2.0497625,7.665078325,3.1022048,100.0,2.797359,1
2014-08-01 19:22:34,17259.62,7410.04,3.444,1.0,25.83105,2.0580916,7.693830575,2.7084627,100.0,2.432745,1
2014-08-01 19:22:34,17289.62,7440.04,3.425,1.0,25.84662,2.066425,7.722451408333333,2.3145237,100.0,2.0697975,1
2014-08-01 19:22:34,17319.62,7470.04,3.402,1.0,25.89333,2.0747583,7.750897241666666,1.9205846,100.0,1.7090694,1
2014-08-01 19:22:34,17349.62,7500.04,3.375,1.0,25.89333,2.0830917,7.779134741666667,1.5266454,100.0,1.350983,1
2014-08-01 19:22:34,17379.62,7530.04,3.342,0.999,25.95561,2.091421,7.8071083166666675,1.1329032,100.0,0.9962436,1
2014-08-01 19:22:34,17409.62,7560.04,3.303,1.0,26.00232,2.09975,7.834781891666667,0.7391611,100.0,0.64530855,1
2014-08-01 19:22:34,17439.62,7590.04,3.254,1.0,26.04902,2.1080832,7.8621027250000015,0.34522197,100.0,0.29884675,1
2014-08-01 19:22:34,17465.91,7616.33,3.2,1.0,26.11131,2.115386,7.885668788888889,0.0,100.0,0.0,1
2014-08-12 17:31:46,953497.58,0.04,4.115,1.003,22.91952,0.0,0.0,100.0,96.44,100.0,1
2014-08-12 17:31:46,953527.58,30.04,4.086,1.0,22.9818,0.008345833,0.0342222708333333,99.59092,96.44,99.54939,1
2014-08-12 17:31:46,953557.58,60.04,4.072,0.999,23.04408,0.016675,0.0681969708333333,99.182655,96.44,99.10204,1
2014-08-12 17:31:46,953587.58,90.03999999999999,4.062,1.0,23.07522,0.025004167,0.1020716708333333,98.77439,96.44,98.656006,1
2014-08-12 17:31:46,953617.58,120.04,4.054,1.0,23.1375,0.0333375,0.1358883375,98.36593,96.44,98.21074,1
2014-08-12 17:31:46,953647.58,150.04,4.048,1.0,23.18421,0.041670833,0.1696466708333333,97.95746,96.44,97.766235,1
2014-08-12 17:31:46,953677.58,180.04,4.042,1.0,23.23092,0.050004166,0.2033550041666667,97.548996,96.44,97.322395,1
2014-08-12 17:31:46,953707.58,210.04,4.037,1.0,23.2932,0.0583375,0.2370175041666666,97.140526,96.44,96.87916,1
2014-08-12 17:31:46,953737.58,240.04,4.033,1.0,23.32433,0.066670835,0.2706425041666667,96.73206,96.44,96.43641,1
2014-08-12 17:31:46,953767.58,270.04,4.028,1.0,23.38661,0.07500417,0.3042300041666667,96.32359,96.44,95.994156,1
2014-08-12 17:31:46,953797.58,300.04,4.024,1.0,23.44889,0.0833375,0.3377800041666666,95.91512,96.44,95.5524,1
2014-08-12 17:31:46,953827.58,330.04,4.019,1.0,23.51117,0.09167083,0.3712925041666667,95.50666,96.44,95.11114,1
2014-08-12 17:31:46,953857.58,360.04,4.015,1.0,23.55788,0.10000417,0.4047675041666667,95.09819,96.44,94.670364,1
2014-08-12 17:31:46,953887.58,390.04,4.011,1.0,23.60459,0.1083375,0.4382091708333333,94.68973,96.44,94.230034,1
2014-08-12 17:31:46,953917.58,420.04,4.007,1.0,23.6513,0.11667083,0.4716175041666666,94.28126,96.44,93.79014,1
2014-08-12 17:31:46,953947.58,450.04,4.003,0.999,23.68244,0.125,0.504975825,93.87299,96.44,93.35091,1
2014-08-12 17:31:46,953977.58,480.04,3.998,1.0,23.71358,0.13332917,0.5382966458333334,93.46473,96.44,92.91217,1
2014-08-12 17:31:46,954007.58,510.04,3.994,0.999,23.77585,0.14165834,0.5715800041666667,93.05647,96.44,92.47392,1
2014-08-12 17:31:46,954037.58,540.04,3.99,1.0,23.83813,0.1499875,0.6048300291666665,92.64821,96.44,92.03611,1
2014-08-12 17:31:46,954067.58,570.04,3.986,1.0,23.8537,0.15832083,0.6380633624999998,92.23974,96.44,91.598526,1
2014-08-12 17:31:46,954097.58,600.04,3.983,1.0,23.90041,0.16665417,0.6712675291666665,91.831276,96.44,91.161316,1
2014-08-12 17:31:46,954127.58,630.04,3.979,1.0,23.93155,0.1749875,0.7044425291666665,91.422806,96.44,90.7245,1
2014-08-12 17:31:46,954157.58,660.04,3.975,1.0,23.96269,0.18332084,0.7375841958333331,91.014336,96.44,90.28812,1
2014-08-12 17:31:46,954187.58,690.04,3.971,1.0,23.99383,0.19165416,0.7706925291666665,90.60587,96.44,89.85217,1
2014-08-12 17:31:46,954217.58,720.04,3.967,1.0,24.02497,0.1999875,0.8037675291666666,90.1974,96.44,89.41667,1
2014-08-12 17:31:46,954247.58,750.04,3.963,1.0,24.05611,0.20832083,0.8368091958333332,89.78894,96.44,88.981606,1
2014-08-12 17:31:46,954277.58,780.04,3.959,1.0,24.08725,0.21665417,0.8698175291666665,89.38047,96.44,88.54698,1
2014-08-12 17:31:46,954307.58,810.04,3.956,1.0,24.11839,0.2249875,0.9027966958333332,88.97201,96.44,88.11274,1
2014-08-12 17:31:46,954337.58,840.04,3.952,1.0,24.1651,0.23332083,0.9357466958333333,88.56354,96.44,87.67888,1
2014-08-12 17:31:46,954367.58,870.04,3.948,1.0,24.2118,0.24165417,0.9686633625,88.15507,96.44,87.24546,1
2014-08-12 17:31:46,954397.58,900.04,3.944,1.0,24.25851,0.2499875,1.0015466958333334,87.746605,96.44,86.812485,1
2014-08-12 17:31:46,954427.58,930.04,3.941,1.0,24.28965,0.25832084,1.0344008625,87.338135,96.44,86.37989,1
2014-08-12 17:31:46,954457.58,960.04,3.937,0.999,24.33636,0.26665,1.0672094583333336,86.92987,96.44,85.94789,1
2014-08-12 17:31:46,954487.58,990.04,3.933,1.0,24.3675,0.27497917,1.0999847208333335,86.521614,96.44,85.516335,1
2014-08-12 17:31:46,954517.58,1020.04,3.93,1.0,24.38307,0.2833125,1.1327472208333336,86.113144,96.44,85.084946,1
2014-08-12 17:31:46,954547.58,1050.04,3.926,1.0,24.41421,0.29164582,1.1654805541666668,85.70467,96.44,84.65394,1
2014-08-12 17:31:46,954577.58,1080.04,3.922,1.0,24.42978,0.29997918,1.198180554166667,85.29621,96.44,84.22337,1
2014-08-12 17:31:46,954607.58,1110.04,3.919,1.0,24.44535,0.3083125,1.2308513875000002,84.88774,96.44,83.7932,1
2014-08-12 17:31:46,954637.58,1140.04,3.915,1.0,24.46092,0.31664583,1.263493054166667,84.47928,96.44,83.363396,1
2014-08-12 17:31:46,954667.58,1170.04,3.912,1.0,24.47649,0.32497916,1.2961055541666668,84.07081,96.44,82.93398,1
2014-08-12 17:31:46,954697.58,1200.04,3.908,1.0,24.47649,0.3333125,1.3286888875,83.662346,96.44,82.50495,1
2014-08-12 17:31:46,954727.58,1230.04,3.905,1.001,24.50763,0.34165,1.3612593249999998,83.25367,96.44,82.076096,1
2014-08-12 17:31:46,954757.58,1260.04,3.902,1.0,24.53877,0.3499875,1.3938047624999998,82.845,96.44,81.64756,1
2014-08-12 17:31:46,954787.58,1290.04,3.898,1.0,24.58548,0.35832083,1.4263047624999998,82.43653,96.44,81.21963,1
2014-08-12 17:31:46,954817.58,1320.04,3.894,1.0,24.58548,0.36665416,1.458771429166667,82.02807,96.44,80.79214,1
2014-08-12 17:31:46,954847.58,1350.04,3.891,0.999,24.60105,0.37498334,1.4911927166666668,81.619804,96.44,80.36524,1
2014-08-12 17:31:46,954877.58,1380.04,3.888,0.999,24.63219,0.38330832,1.5235728041666667,81.21175,96.44,79.93889,1
2014-08-12 17:31:46,954907.58,1410.04,3.885,1.0,24.64776,0.3916375,1.5559441041666668,80.80348,96.44,79.51265,1
2014-08-12 17:31:46,954937.58,1440.04,3.881,0.999,24.67889,0.39996666,1.5882862666666666,80.39522,96.44,79.08679,1
2014-08-12 17:31:46,954967.58,1470.04,3.878,1.0,24.67889,0.40829584,1.6205992625,79.98695,96.44,78.66132,1
2014-08-12 17:31:46,954997.58,1500.04,3.875,1.0,24.69446,0.41662917,1.6529034291666669,79.57849,96.44,78.23597,1
2014-08-12 17:31:46,955027.58,1530.04,3.871,1.0,24.67889,0.4249625,1.6851784291666667,79.17002,96.44,77.811005,1
2014-08-12 17:31:46,955057.58,1560.04,3.868,0.999,24.71004,0.43329167,1.7174081458333332,78.76176,96.44,77.38663,1
2014-08-12 17:31:46,955087.58,1590.04,3.865,1.0,24.7256,0.44162083,1.7496128625,78.3535,96.44,76.962585,1
2014-08-12 17:31:46,955117.58,1620.04,3.862,1.0,24.77231,0.44995415,1.7818086958333332,77.94503,96.44,76.53866,1
2014-08-12 17:31:46,955147.58,1650.04,3.859,1.0,24.77231,0.4582875,1.8139795291666667,77.53656,96.44,76.11506,1
2014-08-12 17:31:46,955177.58,1680.04,3.855,1.0,24.78788,0.46662083,1.8461211958333328,77.1281,96.44,75.69184,1
2014-08-12 17:31:46,955207.58,1710.04,3.852,0.999,24.81902,0.47495,1.8782176458333333,76.71983,96.44,75.269226,1
2014-08-12 17:31:46,955237.58,1740.04,3.849,1.0,24.83459,0.48327917,1.9102890958333327,76.31157,96.44,74.84694,1
2014-08-12 17:31:46,955267.58,1770.04,3.846,1.0,24.85016,0.4916125,1.9423515958333333,75.90311,96.44,74.42477,1
2014-08-12 17:31:46,955297.58,1800.04,3.843,1.0,24.86573,0.49994582,1.9743890958333328,75.49464,96.44,74.00292,1
2014-08-12 17:31:46,955327.58,1830.04,3.84,0.999,24.86573,0.508275,2.0063855958333336,75.08637,96.44,73.58162,1
2014-08-12 17:31:46,955357.58,1860.04,3.838,0.999,24.86573,0.5166,2.0383452708333336,74.678314,96.44,73.1608,1
2014-08-12 17:31:46,955387.58,1890.04,3.835,0.999,24.86573,0.524925,2.0702841333333337,74.270256,96.44,72.74026,1
2014-08-12 17:31:46,955417.58,1920.04,3.832,1.0,24.89687,0.53325415,2.1022139875,73.86199,96.44,72.31983,1
2014-08-12 17:31:46,955447.58,1950.04,3.829,1.0,24.91244,0.5415875,2.1341348208333337,73.45353,96.44,71.89953,1
2014-08-12 17:31:46,955477.58,1980.04,3.826,1.0,24.94358,0.54992086,2.1660306541666667,73.04506,96.44,71.479546,1
2014-08-12 17:31:46,955507.58,2010.04,3.823,0.999,24.94358,0.55825,2.197885558333333,72.636795,96.44,71.06011,1
2014-08-12 17:31:46,955537.58,2040.04,3.82,1.0,24.94358,0.56657916,2.2297154625,72.22853,96.44,70.641,1
2014-08-12 17:31:46,955567.58,2070.04,3.818,1.0,24.95915,0.5749125,2.2615404625,71.82007,96.44,70.221954,1
2014-08-12 17:31:46,955597.58,2100.04,3.815,1.0,24.95915,0.5832458,2.2933446291666666,71.4116,96.44,69.803185,1
2014-08-12 17:31:46,955627.58,2130.04,3.812,0.999,24.95915,0.591575,2.3251079125,71.003334,96.44,69.38496,1
2014-08-12 17:31:46,955657.58,2160.04,3.809,1.0,24.99029,0.5999042,2.356846195833333,70.59508,96.44,68.96705,1
2014-08-12 17:31:46,955687.58,2190.04,3.807,1.0,24.97472,0.6082375,2.388579529166667,70.18661,96.44,68.54921,1
2014-08-12 17:31:46,955717.58,2220.04,3.804,1.0,25.00586,0.61657083,2.4202920291666667,69.778145,96.44,68.13165,1
2014-08-12 17:31:46,955747.58,2250.04,3.801,1.0,24.99029,0.62490416,2.4519795291666666,69.369675,96.44,67.71442,1
2014-08-12 17:31:46,955777.58,2280.04,3.799,1.0,24.99029,0.6332375,2.483646195833334,68.961205,96.44,67.297455,1
2014-08-12 17:31:46,955807.58,2310.04,3.796,1.0,25.02143,0.6415708,2.515292029166667,68.55274,96.44,66.88077,1
2014-08-12 17:31:46,955837.58,2340.04,3.793,1.0,25.02143,0.6499042,2.5469128625,68.14427,96.44,66.46442,1
2014-08-12 17:31:46,955867.58,2370.04,3.791,0.999,25.05257,0.65823334,2.578497066666667,67.73601,96.44,66.04854,1
2014-08-12 17:31:46,955897.58,2400.04,3.788,1.0,25.06814,0.6665625,2.6100604375,67.32775,96.44,65.63294,1
2014-08-12 17:31:46,955927.58,2430.04,3.786,1.0,25.06814,0.6748958,2.6416187708333334,66.91928,96.44,65.21741,1
2014-08-12 17:31:46,955957.58,2460.04,3.783,0.999,25.08371,0.683225,2.6731405083333333,66.51102,96.44,64.80235,1
2014-08-12 17:31:46,955987.58,2490.04,3.781,1.0,25.09928,0.6915542,2.7046414125,66.10275,96.44,64.38758,1
2014-08-12 17:31:46,956017.58,2520.04,3.778,1.0,25.08371,0.6998875,2.736137245833333,65.69429,96.44,63.97287,1
2014-08-12 17:31:46,956047.58,2550.04,3.776,1.0,25.09928,0.70822084,2.767612245833333,65.28582,96.44,63.558434,1
2014-08-12 17:31:46,956077.58,2580.04,3.774,1.0,25.08371,0.71655416,2.7990705791666666,64.87736,96.44,63.144215,1
2014-08-12 17:31:46,956107.58,2610.04,3.771,1.0,25.09928,0.7248875,2.8305080791666666,64.46889,96.44,62.730274,1
2014-08-12 17:31:46,956137.58,2640.04,3.769,1.0,25.13041,0.7332208,2.861924745833333,64.06042,96.44,62.316605,1
2014-08-12 17:31:46,956167.58,2670.04,3.766,0.999,25.13041,0.74155,2.8933048875,63.652157,96.44,61.90342,1
2014-08-12 17:31:46,956197.58,2700.04,3.764,1.0,25.13041,0.7498792,2.924664195833333,63.243896,96.44,61.490505,1
2014-08-12 17:31:46,956227.58,2730.04,3.762,1.0,25.14599,0.7582125,2.956022529166667,62.835426,96.44,61.077606,1
2014-08-12 17:31:46,956257.58,2760.04,3.759,1.0,25.16155,0.76654583,2.9873600291666667,62.42696,96.44,60.66498,1
2014-08-12 17:31:46,956287.58,2790.04,3.757,1.0,25.16155,0.77487916,3.0186766958333333,62.018494,96.44,60.25263,1
2014-08-12 17:31:46,956317.58,2820.04,3.755,1.0,25.16155,0.7832125,3.049976695833333,61.610027,96.44,59.840496,1
2014-08-12 17:31:46,956347.58,2850.04,3.752,1.0,25.14599,0.7915458,3.0812558625,61.20156,96.44,59.42864,1
2014-08-12 17:31:46,956377.58,2880.04,3.75,1.001,25.16155,0.7998833,3.112529820833333,60.79289,96.44,59.01685,1
2014-08-12 17:31:46,956407.58,2910.04,3.748,0.999,25.17712,0.8082167,3.143771495833333,60.384422,96.44,58.605488,1
2014-08-12 17:31:46,956437.58,2940.04,3.746,1.0,25.17712,0.81654584,3.1749808791666663,59.97616,96.44,58.19455,1
2014-08-12 17:31:46,956467.58,2970.04,3.744,1.0,25.17712,0.82487917,3.2061892125,59.56769,96.44,57.783623,1
2014-08-12 17:31:46,956497.58,3000.04,3.741,1.0,25.19269,0.8332125,3.2373767125,59.159225,96.44,57.372974,1
2014-08-12 17:31:46,956527.58,3030.04,3.739,1.0,25.20826,0.8415458,3.2685433791666663,58.75076,96.44,56.962597,1
2014-08-12 17:31:46,956557.58,3060.04,3.737,1.0,25.22383,0.84987915,3.299693379166666,58.342293,96.44,56.55244,1
2014-08-12 17:31:46,956587.58,3090.04,3.735,1.0,25.20826,0.8582125,3.3308267124999995,57.933823,96.44,56.1425,1
2014-08-12 17:31:46,956617.58,3120.04,3.733,1.0,25.22383,0.86654586,3.361943379166666,57.525356,96.44,55.732784,1
2014-08-12 17:31:46,956647.58,3150.04,3.731,1.0,25.2394,0.8748792,3.3930433791666665,57.11689,96.44,55.323288,1
2014-08-12 17:31:46,956677.58,3180.04,3.728,1.0,25.20826,0.8832125,3.4241225458333333,56.708424,96.44,54.914062,1
2014-08-12 17:31:46,956707.58,3210.04,3.726,1.0,25.2394,0.89154583,3.4551808791666665,56.299957,96.44,54.50511,1
2014-08-12 17:31:46,956737.58,3240.04,3.724,1.0,25.25497,0.89987916,3.486222545833333,55.89149,96.44,54.096382,1
2014-08-12 17:31:46,956767.58,3270.04,3.722,1.0,25.25497,0.9082125,3.517247545833333,55.48302,96.44,53.68787,1
2014-08-12 17:31:46,956797.58,3300.04,3.72,0.999,25.28611,0.9165417,3.548240379166667,55.07476,96.44,53.279785,1
2014-08-12 17:31:46,956827.58,3330.04,3.718,1.0,25.28611,0.92487085,3.5792165458333334,54.666496,96.44,52.871918,1
2014-08-12 17:31:46,956857.58,3360.04,3.716,1.0,25.27054,0.9332042,3.6101915458333336,54.25803,96.44,52.46406,1
2014-08-12 17:31:46,956887.58,3390.04,3.714,1.0,25.25497,0.9415375,3.641149879166667,53.849564,96.44,52.05643,1
2014-08-12 17:31:46,956917.58,3420.04,3.712,1.0,25.27054,0.9498708,3.672091545833334,53.441097,96.44,51.649017,1
2014-08-12 17:31:46,956947.58,3450.04,3.71,1.0,25.28611,0.95820415,3.703016545833334,53.03263,96.44,51.24182,1
2014-08-12 17:31:46,956977.58,3480.04,3.708,1.0,25.30168,0.9665375,3.733924879166667,52.62416,96.44,50.834846,1
2014-08-12 17:31:46,957007.58,3510.04,3.706,1.0,25.31725,0.97487086,3.764816545833334,52.215694,96.44,50.428093,1
2014-08-12 17:31:46,957037.58,3540.04,3.704,1.0,25.31725,0.9832042,3.7956915458333342,51.807228,96.44,50.021557,1
2014-08-12 17:31:46,957067.58,3570.04,3.703,1.001,25.33282,0.9915417,3.8265694750000008,51.398556,96.44,49.614983,1
2014-08-12 17:31:46,957097.58,3600.04,3.701,1.0,25.31725,0.9998792,3.857434904166667,50.989887,96.44,49.208572,1
2014-08-12 17:31:46,957127.58,3630.04,3.699,1.0,25.31725,1.0082124,3.8882682375,50.581417,96.44,48.802586,1
2014-08-12 17:31:46,957157.58,3660.04,3.697,1.0,25.30168,1.0165459,3.919084904166666,50.17295,96.44,48.396816,1
2014-08-12 17:31:46,957187.58,3690.04,3.695,1.0,25.31725,1.0248792,3.9498849041666655,49.764484,96.44,47.99127,1
2014-08-12 17:31:46,957217.58,3720.04,3.693,1.0,25.31725,1.0332125,3.9806682375,49.356018,96.44,47.58594,1
2014-08-12 17:31:46,957247.58,3750.04,3.692,1.0,25.28611,1.0415459,4.011439070833333,48.94755,96.44,47.18078,1
2014-08-12 17:31:46,957277.58,3780.04,3.69,1.0,25.30168,1.0498792,4.042197404166666,48.539085,96.44,46.775776,1
2014-08-12 17:31:46,957307.58,3810.04,3.688,1.0,25.31725,1.0582125,4.072939070833334,48.130615,96.44,46.371,1
2014-08-12 17:31:46,957337.58,3840.04,3.686,1.0,25.31725,1.0665458,4.103664070833334,47.72215,96.44,45.966434,1
2014-08-12 17:31:46,957367.58,3870.04,3.685,1.0,25.36396,1.0748792,4.134376570833334,47.313683,96.44,45.56204,1
2014-08-12 17:31:46,957397.58,3900.04,3.683,0.999,25.34839,1.0832083,4.1650612250000005,46.90542,96.44,45.158012,1
2014-08-12 17:31:46,957427.58,3930.04,3.681,1.0,25.37953,1.0915375,4.1957292125,46.497158,96.44,44.7542,1
2014-08-12 17:31:46,957457.58,3960.04,3.679,1.0,25.3951,1.0998708,4.226395879166667,46.08869,96.44,44.350407,1
2014-08-12 17:31:46,957487.58,3990.04,3.678,1.0,25.41067,1.1082041,4.257050045833333,45.68022,96.44,43.94678,1
2014-08-12 17:31:46,957517.58,4020.04,3.676,1.0,25.3951,1.1165375,4.287691712499999,45.271755,96.44,43.543316,1
2014-08-12 17:31:46,957547.58,4050.04,3.674,1.0,25.37953,1.1248708,4.3183167125,44.86329,96.44,43.14007,1
2014-08-12 17:31:46,957577.58,4080.04,3.673,1.0,25.37953,1.1332042,4.3489292125,44.454823,96.44,42.73699,1
2014-08-12 17:31:46,957607.58,4110.04,3.671,1.0,25.3951,1.1415375,4.3795292125,44.046356,96.44,42.33408,1
2014-08-12 17:31:46,957637.58,4140.04,3.67,1.0,25.41067,1.1498709,4.4101167125,43.63789,96.44,41.931328,1
2014-08-12 17:31:46,957667.58,4170.04,3.668,1.0,25.42624,1.1582042,4.4406917125,43.22942,96.44,41.528744,1
2014-08-12 17:31:46,957697.58,4200.04,3.666,1.0,25.42624,1.1665375,4.471250045833333,42.820953,96.44,41.126377,1
2014-08-12 17:31:46,957727.58,4230.04,3.665,1.0,25.42624,1.1748708,4.501795879166666,42.412487,96.44,40.724174,1
2014-08-12 17:31:46,957757.58,4260.04,3.663,1.0,25.44181,1.1832042,4.5323292125,42.00402,96.44,40.322136,1
2014-08-12 17:31:46,957787.58,4290.04,3.662,1.0,25.42624,1.1915375,4.562850045833333,41.595554,96.44,39.920265,1
2014-08-12 17:31:46,957817.58,4320.04,3.66,1.0,25.44181,1.1998708,4.593358379166666,41.187088,96.44,39.51856,1
2014-08-12 17:31:46,957847.58,4350.04,3.659,1.0,25.45738,1.2082042,4.6238542125,40.778618,96.44,39.117016,1
2014-08-12 17:31:46,957877.58,4380.04,3.657,1.0,25.47295,1.2165375,4.654337545833333,40.37015,96.44,38.715637,1
2014-08-12 17:31:46,957907.58,4410.04,3.656,1.0,25.47295,1.2248708,4.684808379166666,39.961685,96.44,38.314423,1
2014-08-12 17:31:46,957937.58,4440.04,3.655,1.0,25.47295,1.2332041,4.715270879166667,39.55322,96.44,37.91332,1
2014-08-12 17:31:46,957967.58,4470.04,3.653,0.999,25.45738,1.2415333,4.745705658333333,39.144955,96.44,37.512577,1
2014-08-12 17:31:46,957997.58,4500.04,3.652,1.0,25.47295,1.2498626,4.7761279375,38.736694,96.44,37.112003,1
2014-08-12 17:31:46,958027.58,4530.04,3.65,1.0,25.47295,1.2581959,4.806552937499999,38.328228,96.44,36.71139,1
2014-08-12 17:31:46,958057.58,4560.04,3.649,0.999,25.48852,1.266525,4.836950233333333,37.919964,96.44,36.311146,1
