Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-04 15:22:57,16579.05,6300.04,3.587,1.0,23.6690946871821,1.7499375,6.592185908333333,17.483917,100.0,16.49137,11
2014-08-04 15:22:57,16609.05,6330.04,3.585,1.0,23.6690946871821,1.7582709,6.622069241666667,17.09097,100.0,16.112812,11
2014-08-04 15:22:57,16639.05,6360.04,3.583,1.0,23.6690946871821,1.7666042,6.651935908333333,16.69802,100.0,15.734467,11
2014-08-04 15:22:57,16669.05,6390.04,3.582,1.0,23.6690946871821,1.7749375,6.681790074999999,16.305073,100.0,15.356279,11
2014-08-04 15:22:57,16699.05,6420.04,3.58,1.0,23.6690946871821,1.7832708,6.711631741666666,15.912126,100.0,14.9782505,11
2014-08-04 15:22:57,16729.05,6450.04,3.579,1.0,23.6690946871821,1.7916042,6.741460908333332,15.519177,100.0,14.60038,11
2014-08-04 15:22:57,16759.05,6480.04,3.577,0.999,23.6690946871821,1.7999333,6.771262670833332,15.126427,100.0,14.2228565,11
2014-08-04 15:22:57,16789.05,6510.04,3.575,1.0,23.6690946871821,1.8082625,6.801047766666667,14.733675,100.0,13.845544,11
2014-08-04 15:22:57,16819.05,6540.04,3.573,1.0,23.6690946871821,1.8165958,6.830831099999999,14.340727,100.0,13.468254,11
2014-08-04 15:22:57,16849.05,6570.04,3.572,1.0,23.6690946871821,1.8249291,6.860601933333333,13.94778,100.0,13.091123,11
2014-08-04 15:22:57,16879.05,6600.04,3.57,1.0,23.6690946871821,1.8332624,6.890360266666666,13.5548315,100.0,12.714149,11
2014-08-04 15:22:57,16909.05,6630.04,3.568,1.0,23.6690946871821,1.8415959,6.920101933333333,13.161884,100.0,12.337387,11
2014-08-04 15:22:57,16939.05,6660.04,3.567,1.0,23.6690946871821,1.8499292,6.949831099999999,12.768936,100.0,11.960784,11
2014-08-04 15:22:57,16969.05,6690.04,3.565,1.0,23.6690946871821,1.8582625,6.979547766666665,12.375989,100.0,11.584338,11
2014-08-04 15:22:57,16999.05,6720.04,3.563,1.0,23.6690946871821,1.8665959,7.009247766666666,11.983041,100.0,11.208104,11
2014-08-04 15:22:57,17029.05,6750.04,3.561,1.0,23.6690946871821,1.8749292,7.0389311,11.590093,100.0,10.832081,11
2014-08-04 15:22:57,17059.05,6780.04,3.559,1.0,23.6690946871821,1.8832625,7.068597766666667,11.197145,100.0,10.456268,11
2014-08-04 15:22:57,17089.05,6810.04,3.557,1.0,23.6690946871821,1.8915958,7.098247766666667,10.804197,100.0,10.0806675,11
2014-08-04 15:22:57,17119.05,6840.04,3.555,1.0,23.6690946871821,1.8999292,7.1278811,10.41125,100.0,9.705278,11
2014-08-04 15:22:57,17149.05,6870.04,3.553,1.0,23.6690946871821,1.9082625,7.157497766666666,10.018302,100.0,9.330099,11
2014-08-04 15:22:57,17179.05,6900.04,3.55,1.0,23.6690946871821,1.9165958,7.187093599999999,9.625354,100.0,8.955185,11
2014-08-04 15:22:57,17209.05,6930.04,3.547,1.0,23.6690946871821,1.9249291,7.216664433333332,9.232407,100.0,8.580586,11
2014-08-04 15:22:57,17239.05,6960.04,3.544,1.0,23.6690946871821,1.9332625,7.246210266666667,8.839458,100.0,8.2063055,11
2014-08-04 15:22:57,17269.05,6990.04,3.541,1.0,23.6690946871821,1.9415958,7.2757311,8.446511,100.0,7.8323407,11
2014-08-04 15:22:57,17299.05,7020.04,3.538,1.0,23.6690946871821,1.9499291,7.305226933333333,8.053563,100.0,7.4586926,11
2014-08-04 15:22:57,17329.05,7050.04,3.535,1.0,23.6690946871821,1.9582624,7.334697766666666,7.6606154,100.0,7.0853615,11
2014-08-04 15:22:57,17359.05,7080.04,3.531,1.0,23.6690946871821,1.9665959,7.364139433333333,7.267668,100.0,6.7124,11
2014-08-04 15:22:57,17389.05,7110.04,3.527,1.0,23.6690946871821,1.9749292,7.393547766666666,6.8747196,100.0,6.3398604,11
2014-08-04 15:22:57,17419.05,7140.04,3.523,1.0,23.6690946871821,1.9832625,7.422922766666666,6.481772,100.0,5.967743,11
2014-08-04 15:22:57,17449.05,7170.04,3.518,1.0,23.6690946871821,1.9915959,7.452260266666666,6.0888243,100.0,5.596101,11
2014-08-04 15:22:57,17479.05,7200.04,3.513,1.0,23.6690946871821,1.9999292,7.481556100000001,5.6958766,100.0,5.2249866,11
2014-08-04 15:22:57,17509.05,7230.04,3.507,1.0,23.6690946871821,2.0082624,7.5108061,5.302929,100.0,4.8544526,11
2014-08-04 15:22:57,17539.05,7260.04,3.5,1.0,23.6690946871821,2.0165958,7.540001933333333,4.909981,100.0,4.484605,11
2014-08-04 15:22:57,17569.05,7290.04,3.492,1.0,23.6690946871821,2.0249293,7.569135266666667,4.517033,100.0,4.115549,11
2014-08-04 15:22:57,17599.05,7320.04,3.483,1.0,23.6690946871821,2.0332625,7.598197766666666,4.1240854,100.0,3.7473907,11
2014-08-04 15:22:57,17629.05,7350.04,3.473,1.0,23.6690946871821,2.041596,7.6271811,3.7311378,100.0,3.380235,11
2014-08-04 15:22:57,17659.05,7380.04,3.46,1.0,23.6690946871821,2.0499291,7.656068599999999,3.3381898,100.0,3.0142932,11
2014-08-04 15:22:57,17689.05,7410.04,3.445,1.0,23.6690946871821,2.0582626,7.684839433333332,2.9452422,100.0,2.6498296,11
2014-08-04 15:22:57,17719.05,7440.04,3.428,1.0,23.6690946871821,2.0665958,7.713476933333332,2.5522943,100.0,2.2870548,11
2014-08-04 15:22:57,17749.05,7470.04,3.407,0.999,23.6690946871821,2.074925,7.741941904166666,2.159543,100.0,1.9264656,11
2014-08-04 15:22:57,17779.05,7500.04,3.383,0.999,23.6690946871821,2.08325,7.770205279166666,1.7669883,100.0,1.5684303,11
2014-08-04 15:22:57,17809.05,7530.04,3.354,1.0,23.6690946871821,2.0915792,7.798262016666667,1.374237,100.0,1.2130126,11
2014-08-04 15:22:57,17839.05,7560.04,3.32,1.0,23.6690946871821,2.0999124,7.82607035,0.9812892,100.0,0.86074156,11
2014-08-04 15:22:57,17869.05,7590.04,3.28,1.0,23.6690946871821,2.1082458,7.85357035,0.5883414,100.0,0.5123765,11
2014-08-04 15:22:57,17899.05,7620.04,3.23,0.999,23.6690946871821,2.116575,7.880681891666667,0.19559014,100.0,0.16893233,11
2014-08-04 15:22:57,17913.99,7634.98,3.2,1.0,23.6690946871821,2.120723,7.894017439416666,0.0,100.0,0.0,11
2014-08-05 14:11:45,92401.16,0.04,4.114,1.005,23.6690946871821,0.0,0.0,100.0,99.77,100.0,11
2014-08-05 14:11:45,92431.16,30.04,4.086,1.0,23.6690946871821,0.0083541665,0.0342523749999999,99.60517,99.77,99.56564,11
2014-08-05 14:11:45,92461.16,60.04,4.071,1.0,23.6690946871821,0.0166875,0.0682398749999999,99.211334,99.77,99.13464,11
2014-08-05 14:11:45,92491.16,90.03999999999999,4.062,1.0,23.6690946871821,0.025020834,0.1021273749999999,98.8175,99.77,98.70492,11
2014-08-05 14:11:45,92521.16,120.04,4.054,1.0,23.6690946871821,0.033354167,0.1359440416666666,98.42365,99.77,98.276085,11
2014-08-05 14:11:45,92551.16,150.04,4.048,1.0,23.6690946871821,0.0416875,0.169702375,98.029816,99.77,97.84799,11
2014-08-05 14:11:45,92581.16,180.04,4.043,0.999,23.6690946871821,0.050016668,0.2033980291666666,97.63617,99.77,97.4207,11
2014-08-05 14:11:45,92611.16,210.04,4.038,1.0,23.6690946871821,0.058345832,0.2370520166666666,97.24252,99.77,96.99393,11
2014-08-05 14:11:45,92641.16,240.04,4.033,1.0,23.6690946871821,0.066679165,0.2706811833333333,96.84869,99.77,96.567474,11
2014-08-05 14:11:45,92671.16,270.04,4.029,1.0,23.6690946871821,0.0750125,0.30427285,96.45484,99.77,96.141495,11
2014-08-05 14:11:45,92701.16,300.04,4.024,1.0,23.6690946871821,0.08334583,0.3378270166666667,96.061005,99.77,95.715996,11
2014-08-05 14:11:45,92731.16,330.04,4.02,0.999,23.6690946871821,0.091675,0.3713269333333334,95.66736,99.77,95.29118,11
2014-08-05 14:11:45,92761.16,360.04,4.016,1.0,23.6690946871821,0.10000417,0.4047935166666667,95.27371,99.77,94.86679,11
2014-08-05 14:11:45,92791.16,390.04,4.012,1.0,23.6690946871821,0.1083375,0.4382435166666667,94.879875,99.77,94.442604,11
2014-08-05 14:11:45,92821.16,420.04,4.008,1.0,23.6690946871821,0.11667083,0.4716601833333333,94.48604,99.77,94.01885,11
2014-08-05 14:11:45,92851.16,450.04,4.004,0.999,23.6690946871821,0.125,0.5050268333333334,94.09239,99.77,93.595726,11
2014-08-05 14:11:45,92881.16,480.04,4.0,1.0,23.6690946871821,0.13332917,0.53836015,93.698746,99.77,93.17302,11
2014-08-05 14:11:45,92911.16,510.04,3.997,0.999,23.6690946871821,0.14165834,0.5716643291666667,93.30511,99.77,92.75069,11
2014-08-05 14:11:45,92941.16,540.04,3.993,1.0,23.6690946871821,0.1499875,0.6049393416666665,92.91146,99.77,92.32873,11
2014-08-05 14:11:45,92971.16,570.04,3.989,1.0,23.6690946871821,0.15832083,0.6381976749999998,92.51762,99.77,91.906975,11
2014-08-05 14:11:45,93001.16,600.04,3.985,1.0,23.6690946871821,0.16665417,0.6714226749999997,92.12378,99.77,91.48565,11
2014-08-05 14:11:45,93031.16,630.04,3.981,1.0,23.6690946871821,0.1749875,0.7046143416666664,91.729935,99.77,91.06474,11
2014-08-05 14:11:45,93061.16,660.04,3.977,1.0,23.6690946871821,0.18332084,0.7377726749999997,91.3361,99.77,90.64426,11
2014-08-05 14:11:45,93091.16,690.04,3.974,1.0,23.6690946871821,0.19165416,0.7709018416666664,90.94226,99.77,90.224144,11
2014-08-05 14:11:45,93121.16,720.04,3.97,1.0,23.6690946871821,0.1999875,0.8040018416666666,90.548416,99.77,89.804405,11
2014-08-05 14:11:45,93151.16,750.04,3.966,1.0,23.6690946871821,0.20832083,0.8370685083333332,90.15458,99.77,89.385086,11
2014-08-05 14:11:45,93181.16,780.04,3.963,1.0,23.6690946871821,0.21665417,0.8701060083333332,89.760735,99.77,88.96613,11
2014-08-05 14:11:45,93211.16,810.04,3.959,1.0,23.6690946871821,0.2249875,0.9031143416666664,89.3669,99.77,88.547554,11
2014-08-05 14:11:45,93241.16,840.04,3.955,1.0,23.6690946871821,0.23332083,0.9360893416666664,88.97305,99.77,88.129395,11
2014-08-05 14:11:45,93271.16,870.04,3.952,0.999,23.6690946871821,0.24165,0.9690187083333331,88.57941,99.77,87.711815,11
2014-08-05 14:11:45,93301.16,900.04,3.948,1.0,23.6690946871821,0.24997917,1.0019189083333333,88.18577,99.77,87.29461,11
2014-08-05 14:11:45,93331.16,930.04,3.944,0.999,23.6690946871821,0.25830832,1.0347858083333332,87.79212,99.77,86.877815,11
2014-08-05 14:11:45,93361.16,960.04,3.941,1.0,23.6690946871821,0.2666375,1.0676235416666666,87.398476,99.77,86.4614,11
2014-08-05 14:11:45,93391.16,990.04,3.937,1.0,23.6690946871821,0.27497083,1.1004485416666665,87.00464,99.77,86.04514,11
2014-08-05 14:11:45,93421.16,1020.04,3.934,1.0,23.6690946871821,0.28330415,1.133244375,86.6108,99.77,85.62926,11
2014-08-05 14:11:45,93451.16,1050.04,3.93,1.0,23.6690946871821,0.2916375,1.1660110416666665,86.21696,99.77,85.213745,11
2014-08-05 14:11:45,93481.16,1080.04,3.927,1.0,23.6690946871821,0.29997084,1.1987485416666666,85.82312,99.77,84.7986,11
2014-08-05 14:11:45,93511.16,1110.04,3.923,1.0,23.6690946871821,0.30830416,1.2314568749999997,85.429276,99.77,84.38382,11
2014-08-05 14:11:45,93541.16,1140.04,3.92,1.0,23.6690946871821,0.3166375,1.2641360416666665,85.03544,99.77,83.96941,11
2014-08-05 14:11:45,93571.16,1170.04,3.917,1.0,23.6690946871821,0.32497084,1.2967902083333331,84.641594,99.77,83.55532,11
2014-08-05 14:11:45,93601.16,1200.04,3.913,1.0,23.6690946871821,0.33330417,1.3294152083333333,84.24776,99.77,83.1416,11
2014-08-05 14:11:45,93631.16,1230.04,3.91,1.0,23.6690946871821,0.3416375,1.3620110416666664,83.85391,99.77,82.72826,11
2014-08-05 14:11:45,93661.16,1260.04,3.906,1.0,23.6690946871821,0.34997085,1.3945777083333333,83.460075,99.77,82.31528,11
2014-08-05 14:11:45,93691.16,1290.04,3.903,1.0,23.6690946871821,0.35830417,1.4271152083333332,83.06623,99.77,81.902664,11
2014-08-05 14:11:45,93721.16,1320.04,3.9,1.0,23.6690946871821,0.3666375,1.459627708333333,82.67239,99.77,81.49037,11
2014-08-05 14:11:45,93751.16,1350.04,3.897,1.0,23.6690946871821,0.37497082,1.492115208333333,82.27855,99.77,81.0784,11
2014-08-05 14:11:45,93781.16,1380.04,3.893,1.0,23.6690946871821,0.38330418,1.5245735416666666,81.88471,99.77,80.666794,11
2014-08-05 14:11:45,93811.16,1410.04,3.89,1.0,23.6690946871821,0.3916375,1.557002708333333,81.49087,99.77,80.255554,11
2014-08-05 14:11:45,93841.16,1440.04,3.887,1.0,23.6690946871821,0.39997083,1.589406875,81.09703,99.77,79.844635,11
2014-08-05 14:11:45,93871.16,1470.04,3.884,1.0,23.6690946871821,0.40830415,1.6217860416666667,80.703186,99.77,79.43404,11
2014-08-05 14:11:45,93901.16,1500.04,3.881,1.0,23.6690946871821,0.4166375,1.6541402083333332,80.30935,99.77,79.02375,11
2014-08-05 14:11:45,93931.16,1530.04,3.877,1.0,23.6690946871821,0.42497084,1.6864652083333334,79.915504,99.77,78.61383,11
2014-08-05 14:11:45,93961.16,1560.04,3.874,1.0,23.6690946871821,0.43330416,1.7187610416666663,79.52167,99.77,78.204285,11
2014-08-05 14:11:45,93991.16,1590.04,3.871,1.0,23.6690946871821,0.4416375,1.751031875,79.12783,99.77,77.79506,11
2014-08-05 14:11:45,94021.16,1620.04,3.868,1.0,23.6690946871821,0.44997084,1.783277708333333,78.733986,99.77,77.38615,11
2014-08-05 14:11:45,94051.16,1650.04,3.865,1.0,23.6690946871821,0.45830417,1.815498541666667,78.34015,99.77,76.977554,11
2014-08-05 14:11:45,94081.16,1680.04,3.862,0.999,23.6690946871821,0.46663332,1.8476782833333327,77.9465,99.77,76.56948,11
2014-08-05 14:11:45,94111.16,1710.04,3.859,0.999,23.6690946871821,0.47495833,1.8798169458333327,77.553055,99.77,76.16193,11
2014-08-05 14:11:45,94141.16,1740.04,3.856,1.0,23.6690946871821,0.4832875,1.9119467,77.15941,99.77,75.754486,11
2014-08-05 14:11:45,94171.16,1770.04,3.853,1.0,23.6690946871821,0.49162084,1.9440675333333333,76.76557,99.77,75.34716,11
2014-08-05 14:11:45,94201.16,1800.04,3.85,1.0,23.6690946871821,0.49995416,1.9761633666666665,76.37173,99.77,74.940155,11
2014-08-05 14:11:45,94231.16,1830.04,3.847,1.0,23.6690946871821,0.5082875,2.0082342,75.97789,99.77,74.53346,11
2014-08-05 14:11:45,94261.16,1860.04,3.844,1.0,23.6690946871821,0.5166208,2.040280033333333,75.584045,99.77,74.12708,11
2014-08-05 14:11:45,94291.16,1890.04,3.841,1.0,23.6690946871821,0.52495414,2.0723008666666662,75.19021,99.77,73.72102,11
2014-08-05 14:11:45,94321.16,1920.04,3.838,1.0,23.6690946871821,0.5332875,2.1042967,74.79637,99.77,73.315285,11
2014-08-05 14:11:45,94351.16,1950.04,3.835,1.0,23.6690946871821,0.54162085,2.1362675333333336,74.40253,99.77,72.90986,11
2014-08-05 14:11:45,94381.16,1980.04,3.833,1.0,23.6690946871821,0.5499542,2.1682175333333333,74.00869,99.77,72.5047,11
2014-08-05 14:11:45,94411.16,2010.04,3.83,1.0,23.6690946871821,0.5582875,2.2001467,73.614845,99.77,72.09981,11
2014-08-05 14:11:45,94441.16,2040.04,3.827,1.0,23.6690946871821,0.5666208,2.2320508666666665,73.22101,99.77,71.69523,11
2014-08-05 14:11:45,94471.16,2070.04,3.824,1.0,23.6690946871821,0.57495415,2.2639300333333336,72.82716,99.77,71.29096,11
2014-08-05 14:11:45,94501.16,2100.04,3.821,0.999,23.6690946871821,0.5832833,2.295768279166667,72.433525,99.77,70.88722,11
2014-08-05 14:11:45,94531.16,2130.04,3.819,1.0,23.6690946871821,0.5916125,2.327585691666666,72.03988,99.77,70.48374,11
2014-08-05 14:11:45,94561.16,2160.04,3.816,0.999,23.6690946871821,0.5999417,2.359382291666666,71.64623,99.77,70.08053,11
2014-08-05 14:11:45,94591.16,2190.04,3.813,1.0,23.6690946871821,0.6082708,2.3911538916666664,71.252594,99.77,69.677635,11
2014-08-05 14:11:45,94621.16,2220.04,3.811,1.0,23.6690946871821,0.61660415,2.422920558333333,70.85875,99.77,69.274796,11
2014-08-05 14:11:45,94651.16,2250.04,3.808,1.0,23.6690946871821,0.6249375,2.4546663916666662,70.46491,99.77,68.87222,11
2014-08-05 14:11:45,94681.16,2280.04,3.806,1.0,23.6690946871821,0.63327086,2.4863913916666665,70.07107,99.77,68.46992,11
2014-08-05 14:11:45,94711.16,2310.04,3.803,0.999,23.6690946871821,0.6416,2.5180797125,69.67742,99.77,68.06808,11
2014-08-05 14:11:45,94741.16,2340.04,3.8,1.0,23.6690946871821,0.64992917,2.549743033333333,69.28378,99.77,67.66655,11
2014-08-05 14:11:45,94771.16,2370.04,3.798,1.0,23.6690946871821,0.6582625,2.581401366666666,68.88994,99.77,67.26509,11
2014-08-05 14:11:45,94801.16,2400.04,3.795,1.0,23.6690946871821,0.6665958,2.6130388666666664,68.4961,99.77,66.86389,11
2014-08-05 14:11:45,94831.16,2430.04,3.793,1.0,23.6690946871821,0.67492914,2.644655533333333,68.10226,99.77,66.46296,11
2014-08-05 14:11:45,94861.16,2460.04,3.79,1.0,23.6690946871821,0.6832625,2.676251366666666,67.70842,99.77,66.062294,11
2014-08-05 14:11:45,94891.16,2490.04,3.788,1.0,23.6690946871821,0.69159585,2.7078263666666658,67.314575,99.77,65.66189,11
2014-08-05 14:11:45,94921.16,2520.04,3.786,1.0,23.6690946871821,0.6999292,2.7393847,66.92074,99.77,65.261696,11
2014-08-05 14:11:45,94951.16,2550.04,3.783,1.0,23.6690946871821,0.7082625,2.7709222,66.52689,99.77,64.86177,11
2014-08-05 14:11:45,94981.16,2580.04,3.781,1.0,23.6690946871821,0.7165958,2.802438866666666,66.13306,99.77,64.462105,11
2014-08-05 14:11:45,95011.16,2610.04,3.778,1.0,23.6690946871821,0.72492915,2.833934699999999,65.73921,99.77,64.0627,11
2014-08-05 14:11:45,95041.16,2640.04,3.776,1.0,23.6690946871821,0.7332625,2.8654097000000003,65.345375,99.77,63.663567,11
2014-08-05 14:11:45,95071.16,2670.04,3.774,1.0,23.6690946871821,0.7415958,2.896868033333333,64.95154,99.77,63.26464,11
2014-08-05 14:11:45,95101.16,2700.04,3.771,1.0,23.6690946871821,0.7499292,2.928305533333333,64.55769,99.77,62.86598,11
2014-08-05 14:11:45,95131.16,2730.04,3.769,1.0,23.6690946871821,0.7582625,2.9597222000000003,64.16386,99.77,62.467583,11
2014-08-05 14:11:45,95161.16,2760.04,3.767,1.0,23.6690946871821,0.76659584,2.9911222000000004,63.77001,99.77,62.069397,11
2014-08-05 14:11:45,95191.16,2790.04,3.764,1.0,23.6690946871821,0.77492917,3.022501366666667,63.37617,99.77,61.671474,11
2014-08-05 14:11:45,95221.16,2820.04,3.762,0.999,23.6690946871821,0.7832583,3.053844025,62.98253,99.77,61.274017,11
2014-08-05 14:11:45,95251.16,2850.04,3.76,0.999,23.6690946871821,0.79158336,3.0851543500000003,62.58908,99.77,60.87697,11
2014-08-05 14:11:45,95281.16,2880.04,3.758,1.0,23.6690946871821,0.7999125,3.116463683333333,62.19544,99.77,60.479935,11
2014-08-05 14:11:45,95311.16,2910.04,3.756,1.0,23.6690946871821,0.80824584,3.1477720166666665,61.801598,99.77,60.082912,11
2014-08-05 14:11:45,95341.16,2940.04,3.753,1.0,23.6690946871821,0.81657916,3.1790595166666664,61.407757,99.77,59.686153,11
2014-08-05 14:11:45,95371.16,2970.04,3.751,1.0,23.6690946871821,0.8249125,3.210326183333333,61.013916,99.77,59.289658,11
2014-08-05 14:11:45,95401.16,3000.04,3.749,1.0,23.6690946871821,0.8332458,3.241576183333333,60.620075,99.77,58.893375,11
2014-08-05 14:11:45,95431.16,3030.04,3.747,1.0,23.6690946871821,0.84157914,3.2728095166666664,60.226234,99.77,58.497303,11
2014-08-05 14:11:45,95461.16,3060.04,3.745,1.0,23.6690946871821,0.8499125,3.304026183333333,59.832394,99.77,58.101444,11
2014-08-05 14:11:45,95491.16,3090.04,3.743,1.0,23.6690946871821,0.85824585,3.335226183333333,59.438553,99.77,57.705795,11
2014-08-05 14:11:45,95521.16,3120.04,3.741,1.0,23.6690946871821,0.8665792,3.3664095166666668,59.044712,99.77,57.310356,11
2014-08-05 14:11:45,95551.16,3150.04,3.739,1.0,23.6690946871821,0.8749125,3.3975761833333333,58.65087,99.77,56.91513,11
2014-08-05 14:11:45,95581.16,3180.04,3.737,1.0,23.6690946871821,0.8832458,3.4287261833333336,58.25703,99.77,56.520115,11
2014-08-05 14:11:45,95611.16,3210.04,3.735,1.0,23.6690946871821,0.89157915,3.4598595166666666,57.86319,99.77,56.125313,11
2014-08-05 14:11:45,95641.16,3240.04,3.733,1.0,23.6690946871821,0.8999125,3.4909761833333333,57.469353,99.77,55.730717,11
2014-08-05 14:11:45,95671.16,3270.04,3.731,1.0,23.6690946871821,0.90824586,3.522076183333333,57.075512,99.77,55.336338,11
2014-08-05 14:11:45,95701.16,3300.04,3.729,0.999,23.6690946871821,0.916575,3.553143979166667,56.681866,99.77,54.942364,11
2014-08-05 14:11:45,95731.16,3330.04,3.727,1.0,23.6690946871821,0.92490417,3.584195108333333,56.288223,99.77,54.548603,11
2014-08-05 14:11:45,95761.16,3360.04,3.725,1.0,23.6690946871821,0.9332375,3.615245108333333,55.894382,99.77,54.154858,11
2014-08-05 14:11:45,95791.16,3390.04,3.723,1.0,23.6690946871821,0.9415708,3.6462784416666665,55.50054,99.77,53.761322,11
2014-08-05 14:11:45,95821.16,3420.04,3.721,1.0,23.6690946871821,0.94990414,3.677295108333333,55.1067,99.77,53.367996,11
2014-08-05 14:11:45,95851.16,3450.04,3.719,1.0,23.6690946871821,0.9582375,3.708295108333333,54.71286,99.77,52.974884,11
2014-08-05 14:11:45,95881.16,3480.04,3.718,1.0,23.6690946871821,0.96657085,3.739282608333333,54.31902,99.77,52.58193,11
2014-08-05 14:11:45,95911.16,3510.04,3.716,0.999,23.6690946871821,0.9749,3.7702421249999993,53.925377,99.77,52.18933,11
2014-08-05 14:11:45,95941.16,3540.04,3.714,1.0,23.6690946871821,0.98322916,3.801184975,53.531734,99.77,51.796944,11
2014-08-05 14:11:45,95971.16,3570.04,3.712,1.0,23.6690946871821,0.9915625,3.832126641666666,53.137894,99.77,51.404568,11
2014-08-05 14:11:45,96001.16,3600.04,3.711,1.0,23.6690946871821,0.9998958,3.8630558083333337,52.744053,99.77,51.012356,11
2014-08-05 14:11:45,96031.16,3630.04,3.709,1.0,23.6690946871821,1.0082291,3.893972475,52.350212,99.77,50.620296,11
2014-08-05 14:11:45,96061.16,3660.04,3.707,1.0,23.6690946871821,1.0165625,3.924872475,51.95637,99.77,50.228455,11
2014-08-05 14:11:45,96091.16,3690.04,3.705,1.0,23.6690946871821,1.0248958,3.9557558083333335,51.56253,99.77,49.83682,11
2014-08-05 14:11:45,96121.16,3720.04,3.703,1.0,23.6690946871821,1.0332291,3.986622475,51.16869,99.77,49.445396,11
2014-08-05 14:11:45,96151.16,3750.04,3.702,1.0,23.6690946871821,1.0415626,4.017476641666667,50.77485,99.77,49.054134,11
2014-08-05 14:11:45,96181.16,3780.04,3.7,1.0,23.6690946871821,1.0498959,4.048318308333333,50.38101,99.77,48.66303,11
2014-08-05 14:11:45,96211.16,3810.04,3.698,1.0,23.6690946871821,1.0582292,4.079143308333334,49.987167,99.77,48.272137,11
2014-08-05 14:11:45,96241.16,3840.04,3.697,1.0,23.6690946871821,1.0665625,4.109955808333334,49.593327,99.77,47.8814,11
2014-08-05 14:11:45,96271.16,3870.04,3.695,1.0,23.6690946871821,1.0748959,4.140755808333333,49.199486,99.77,47.49082,11
2014-08-05 14:11:45,96301.16,3900.04,3.694,0.999,23.6690946871821,1.083225,4.171527916666667,48.805843,99.77,47.1006,11
2014-08-05 14:11:45,96331.16,3930.04,3.692,1.0,23.6690946871821,1.0915542,4.202287525,48.412197,99.77,46.710537,11
2014-08-05 14:11:45,96361.16,3960.04,3.69,1.0,23.6690946871821,1.0998875,4.233045858333334,48.018356,99.77,46.320488,11
