discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0002591866650618613,-0.35943934321403503,-7.079806804656982,-1.4413901681109564e-06,5.833369731903076,3.3530373573303223,3.5173942121235773,0.007969782687723637,0.16963842511177063,70.0,1.0,33.18507074896158,-2.012795527245584,-0.00013131102605257183,0.632773220539093,1.8564874208181565,44997.96875,1293.7969970703125
-0.003769137430936098,-0.5005810260772705,-7.359555721282959,-0.0010741581209003925,7.198540687561035,8.629563331604004,3.698291247108923,2.0165369510650635,0.6657335162162781,100.0,1.0,29.90336181266257,-1.9926648456883853,-0.00036371019086800516,0.9457376599311829,1.856487420818156,90468.3515625,1816.9688720703125
-0.10444967448711395,-0.01642303541302681,-6.364004135131836,-0.026586191728711128,0.253253310918808,0.5552062392234802,4.000983119837281,2.015721321105957,0.25670939683914185,5.0,5.0,24.754486327263983,-1.6093718818335212,-0.0034176853951066732,0.041176170110702515,1.8346455082120419,184.7949981689453,73.43699645996094
0.0009458507411181927,-0.020302634686231613,-7.8481340408325195,-1.0459043551236391e-05,0.25768688321113586,0.737781822681427,3.900701203422895,0.005495578050613403,0.03565613180398941,5.0,5.0,25.629802597974752,-2.0119816634277505,-0.0004906556569039822,0.039402253925800323,1.8346455082120419,181.6269989013672,72.6719970703125
0.0007014016737230122,-0.020303765311837196,-7.772615909576416,-5.587686700891936e-06,0.26680609583854675,0.6681329607963562,3.8630726431023645,0.0015278840437531471,0.026084577664732933,5.0,5.0,26.52033898476363,-2.0120298725592303,-0.0003592805878724903,0.039018530398607254,1.8346455082120419,181.65701293945312,72.59400177001953
0.0007969524012878537,-0.020358536392450333,-7.718884468078613,5.3140865929890424e-05,0.2755167782306671,0.6450368762016296,3.833486186298056,0.0038725766353309155,0.02143031358718872,5.0,5.0,27.331600436735204,-2.0135391198639416,-0.00029453012393787503,0.03878123313188553,1.8346455082120419,181.97000122070312,72.76599884033203
0.0005405135452747345,-0.02034667506814003,-7.670571804046631,-6.066127753001638e-06,0.2830841839313507,0.5793342590332031,3.8077847698320832,0.002114434726536274,0.0203438438475132,5.0,5.0,28.097081808919576,-2.014445074866356,-0.0002797007909975946,0.03848991543054581,1.8346455082120419,181.8280029296875,72.73400115966797
0.0005940330447629094,-0.020333725959062576,-7.611885070800781,1.163515480584465e-05,0.29015764594078064,0.5002064108848572,3.78259740051035,0.0034571527503430843,0.019873419776558876,5.0,5.0,28.782978364721068,-2.01234214284229,-0.0002733286819420755,0.03823819011449814,1.8346455082120419,181.84300231933594,72.7030029296875
0.0003014263929799199,-0.020398039370775223,-7.5653862953186035,-5.3495168685913086e-05,0.2968808114528656,0.3674744963645935,3.758826573214736,0.005509024951606989,0.01819932833313942,5.0,5.0,29.32735004232013,-2.01270134257918,-0.00024948082864284515,0.03813307732343674,1.8346455082120419,182.4980010986328,72.9530029296875
0.00048539708950556815,-0.02046547457575798,-7.522747993469238,8.063459972618148e-06,0.30188313126564026,0.2544459402561188,3.737192639064223,0.002493057632818818,0.016557857394218445,5.0,5.0,29.72004699414264,-2.0129408508685644,-0.0002261437475681305,0.03801913931965828,1.8346455082120419,183.0159912109375,73.21900177001953
0.0006343757268041372,-0.02045188471674919,-7.479344844818115,5.26673647982534e-05,0.30445730686187744,0.19969236850738525,3.716901780757266,0.0038634513039141893,0.01596859097480774,5.0,5.0,29.98102227951738,-2.012251219001355,-0.0002179743896704167,0.037795133888721466,1.8346455082120419,182.93600463867188,73.26499938964844
0.00021734388428740203,-0.020476005971431732,-7.441967964172363,-5.769177732872777e-05,0.30696243047714233,0.1796562820672989,3.697288508170223,0.00787501409649849,0.015676014125347137,5.0,5.0,30.20722124047404,-2.0128179507554456,-0.0002140751894330606,0.037619031965732574,1.8346455082120419,183.04800415039062,73.23500061035156
0.0006441511795856059,-0.02047004923224449,-7.406737327575684,6.369730544975027e-05,0.3091273009777069,0.18702462315559387,3.6782828144564137,0.004669565707445145,0.014910790137946606,5.0,5.0,30.438667754690435,-2.0136376837587364,-0.00020351762941572815,0.03740262612700462,1.8346455082120419,182.93899536132812,73.26599884033203
0.00043468514923006296,-0.02049444615840912,-7.364518165588379,1.2447088920453098e-05,0.3122480511665344,0.2016923725605011,3.659942052682909,0.0037844586186110973,0.014168885536491871,5.0,5.0,30.68275228249691,-2.0121945323277366,-0.00019331493240315467,0.03729424625635147,1.8346455082120419,183.32699584960938,73.2969970703125
0.0003671338490676135,-0.020550139248371124,-7.328765869140625,-3.8036159821785986e-06,0.3157922923564911,0.21185919642448425,3.642332059686729,0.005180856678634882,0.01394022535532713,5.0,5.0,30.944603180902373,-2.012109174084029,-0.00018943067698273808,0.037221938371658325,1.8346455082120419,183.8590087890625,73.60900115966797
0.0004061018698848784,-0.02052886225283146,-7.2995195388793945,1.1145912139909342e-05,0.31782326102256775,0.2098110169172287,3.625367064983929,0.0025144247338175774,0.013335647992789745,5.0,5.0,31.203723251813063,-2.0134563786858264,-0.00018171509145759046,0.036975450813770294,1.8346455082120419,183.49899291992188,73.38999938964844
0.0004073242889717221,-0.020680898800492287,-7.261151313781738,1.5608184185111895e-05,0.3232089877128601,0.2130330502986908,3.608986702132012,0.001655275234952569,0.012900556437671185,5.0,5.0,31.46926238473049,-2.011963376716863,-0.00017441436648368835,0.03711223229765892,1.8346455082120419,185.01699829101562,73.96900177001953
0.00045276613673195243,-0.02069861628115177,-7.232992649078369,3.2061219826573506e-05,0.32582637667655945,0.19338764250278473,3.593147850708477,0.0040961867198348045,0.012416155077517033,5.0,5.0,31.7151338535004,-2.0129956055539244,-0.00016779155703261495,0.03695739433169365,1.8346455082120419,185.06100463867188,74.0
0.00030727527337148786,-0.020691674202680588,-7.20220422744751,-5.426201369118644e-06,0.3282780647277832,0.19489875435829163,3.5779838217672535,0.0014432218158617616,0.012023596093058586,5.0,5.0,31.958691854346842,-2.012922743486243,-0.00016232061898335814,0.03679510951042175,1.8346455082120419,185.03199768066406,74.0780029296875
0.0002974270028062165,-0.02073000930249691,-7.170861721038818,-3.2702719181543216e-06,0.3314719498157501,0.20327849686145782,3.5634740976490287,0.0038574072532355785,0.011397872120141983,5.0,5.0,32.199971271663436,-2.012323571741811,-0.00015360975521616638,0.036726195365190506,1.8346455082120419,185.43899536132812,74.2030029296875
0.00020659700385294855,-0.020763859152793884,-7.145293235778809,-2.248679447802715e-05,0.3342595100402832,0.18090872466564178,3.5498225661509983,0.0037700862158089876,0.010593278333544731,5.0,5.0,32.430812715332266,-2.0128594049257114,-0.000142349221277982,0.036627184599637985,1.8346455082120419,185.656005859375,74.40599822998047
0.000391079462133348,-0.02093941532075405,-7.114876747131348,3.531835682224482e-05,0.3395513892173767,0.17225514352321625,3.5369240927887136,0.004981385078281164,0.00991390272974968,5.0,5.0,32.65253248406047,-2.011598706798592,-0.00013233639765530825,0.03681519627571106,1.8346455082120419,187.29498291015625,74.9209976196289
0.0002507416356820613,-0.020971890538930893,-7.097924709320068,3.155060767312534e-06,0.3420591950416565,0.18195253610610962,3.5251683608363393,0.0021082116290926933,0.008924756199121475,5.0,5.0,32.86600024448816,-2.013499032478738,-0.00011898183583980426,0.03672630339860916,1.8346455082120419,187.47000122070312,75.01599884033203
0.0002750477287918329,-0.021035712212324142,-7.0743207931518555,1.6582425814704038e-05,0.3455529808998108,0.18633650243282318,3.514334451129371,0.0019191133324056864,0.008107790723443031,5.0,5.0,33.09214676124889,-2.0129900349949543,-0.00010767607454909012,0.03673391416668892,1.8346455082120419,188.09300231933594,75.31199645996094
0.00020167449838481843,-0.021020250394940376,-7.054629325866699,-1.1146989891130943e-06,0.34763121604919434,0.18796181678771973,3.504427286142969,0.0025746128521859646,0.007676366716623306,5.0,5.0,33.3197164189277,-2.0130619300085364,-0.00010213829227723181,0.0365992896258831,1.8346455082120419,187.93600463867188,75.15599822998047
0.0002341466606594622,-0.021113978698849678,-7.032644748687744,1.0084153473144397e-05,0.35179638862609863,0.18684861063957214,3.4949331245046453,0.002845792332664132,0.007463726215064526,5.0,5.0,33.55346241227658,-2.012239657662241,-9.882087033474818e-05,0.03667868301272392,1.8346455082120419,188.85699462890625,75.53099822998047
0.00020436279010027647,-0.021093863993883133,-7.012022495269775,-2.2517087927553803e-07,0.35427767038345337,0.2128593474626541,3.485593004447974,0.004025113303214312,0.007708602584898472,5.0,5.0,33.811579673376045,-2.011715819739977,-0.00010198603558819741,0.03656075894832611,1.8346455082120419,188.75100708007812,75.5780029296875
0.00021551671670749784,-0.021300457417964935,-6.999238014221191,-4.134417395107448e-07,0.36015844345092773,0.20771212875843048,3.475716438701724,0.0016057066386565566,0.008198888972401619,5.0,5.0,34.0797120754877,-2.013754029540327,-0.00010777064744615927,0.03677142411470413,1.8346455082120419,190.375,76.0780029296875
0.00022664855350740254,-0.021315570920705795,-6.972692966461182,-1.8528447753851651e-06,0.3636445105075836,0.2401880919933319,3.464986328362174,0.0021539409644901752,0.00882661435753107,5.0,5.0,34.361111842208985,-2.0123288564062385,-0.00011582100705709308,0.03671348839998245,1.8346455082120419,190.65701293945312,76.21900177001953
0.00025170177104882896,-0.021343756467103958,-6.953024864196777,-3.728049705387093e-06,0.36707860231399536,0.2580198347568512,3.4533071571746774,0.003204543609172106,0.010035941377282143,5.0,5.0,34.66788483394354,-2.0134391688800237,-0.0001314583350904286,0.036611683666706085,1.8346455082120419,190.76400756835938,76.34300231933594
0.0003536227159202099,-0.021442418918013573,-6.926458835601807,1.4354112863657065e-05,0.3722900450229645,0.2716778516769409,3.439574717999997,0.0037426308263093233,0.011605768464505672,5.0,5.0,34.99348160004527,-2.0137544012482165,-0.00015106226783245802,0.03664477914571762,1.8346455082120419,191.68699645996094,76.81199645996094
0.0003292105975560844,-0.021504202857613564,-6.889631748199463,-1.4856621419312432e-05,0.377397358417511,0.29376307129859924,3.423299430680788,0.003910322207957506,0.014540955424308777,5.0,5.0,35.35052884269375,-2.0125710703639283,-0.0001886777172330767,0.036606740206480026,1.8346455082120419,192.37600708007812,77.0469970703125
0.0006207372643984854,-0.021568244323134422,-6.8509039878845215,3.9367521821986884e-05,0.38227757811546326,0.29728958010673523,3.4028969595984093,0.003047431819140911,0.018674874678254128,5.0,5.0,35.72581663287807,-2.013255058001102,-0.00024185061920434237,0.03647686541080475,1.8346455082120419,192.81399536132812,77.2040023803711
0.0005684279021807015,-0.021646006032824516,-6.790169715881348,-5.098559631733224e-05,0.38809728622436523,0.31571951508522034,3.374266621674952,0.003935548476874828,0.02850307896733284,5.0,5.0,36.11568786497584,-2.012341935638641,-0.0003678378416225314,0.03633996471762657,1.8346455082120419,193.64199829101562,77.48500061035156
0.0014324095100164413,-0.02170373499393463,-6.693603515625,2.2825617634225637e-05,0.3934412896633148,0.376483291387558,3.3256604719312266,0.006723074708133936,0.05237213522195816,5.0,5.0,36.55128658516667,-2.012709182792241,-0.000674806535243988,0.0359216034412384,1.8346455082120419,194.01400756835938,77.60900115966797
0.002528151497244835,-0.021842176094651222,-6.49374532699585,-7.260484562721103e-05,0.40248480439186096,0.4980621933937073,3.229203381733155,0.005680724047124386,0.10740338265895844,5.0,5.0,37.1035318825411,-2.0109635141136715,-0.001372807426378131,0.035242754966020584,1.8346455082120419,195.5800018310547,78.23500061035156
0.0065933698788285255,-0.021891679614782333,-6.076228141784668,-9.518317710899282e-06,0.4103238582611084,0.6404732465744019,3.0191741628944215,0.002132891211658716,0.25767889618873596,5.0,5.0,37.79834162428203,-2.012558589568616,-0.00328888394869864,0.03322942927479744,1.8346455082120419,195.82901000976562,78.34400177001953
-0.04582187533378601,-0.04132259264588356,-7.106069087982178,-0.01181019563227892,0.5714522004127502,1.478060007095337,3.9508421616300886,2.0166306495666504,0.30364343523979187,10.0,5.0,25.192144462619364,-1.8106767726306359,-0.0018058808054775,0.09088345617055893,1.8346455082120419,824.6219482421875,164.31199645996094
0.0006546985823661089,-0.04568741098046303,-7.745750427246094,-6.033678801031783e-07,0.6063434481620789,1.4661277532577515,3.8482794147002104,0.005045429337769747,0.05337782949209213,10.0,5.0,26.92596971074942,-2.012784496211586,-0.0003265239065513015,0.08753400295972824,1.8346455082120419,817.2220458984375,163.48500061035156
0.0006238016649149358,-0.04576738923788071,-7.641228675842285,1.801441248971969e-05,0.6422206163406372,1.221124529838562,3.7951910851712163,0.005033520050346851,0.045133110135793686,10.0,5.0,28.44003008682032,-2.013393608854323,-0.0002758732298389077,0.08640072494745255,1.8346455082120419,818.1259765625,163.593994140625
0.0004622585547622293,-0.04591071233153343,-7.5440673828125,-3.908754933945602e-06,0.6711769104003906,0.6986091732978821,3.7480096061394796,0.005509025417268276,0.03894427418708801,10.0,5.0,29.52369851823139,-2.012821096723872,-0.0002369691792409867,0.08562839031219482,1.8346455082120419,821.2139892578125,164.35899353027344
0.000443158729467541,-0.046047814190387726,-7.46065616607666,2.1829214347235393e-06,0.6872795820236206,0.41669195890426636,3.7070951444637443,0.007875013165175915,0.035597506910562515,10.0,5.0,30.09412175999571,-2.0125345848784004,-0.00021602658671326935,0.08494926989078522,1.8346455082120419,823.7940673828125,164.7969970703125
0.00048344407696276903,-0.0461125411093235,-7.385627746582031,2.247654992970638e-05,0.698480486869812,0.4388744831085205,3.669112433569661,0.006445091217756271,0.032834865152835846,10.0,5.0,30.56071001859367,-2.0129161080432363,-0.0001990573655348271,0.08414952456951141,1.8346455082120419,824.5509643554688,164.95399475097656
0.00035013159504160285,-0.04622163623571396,-7.314143180847168,-6.206291800481267e-06,0.7120674848556519,0.46478763222694397,3.6338495623353295,0.005180857144296169,0.030619030818343163,10.0,5.0,31.07416321635772,-2.0127827763849284,-0.000185272132512182,0.08356243371963501,1.8346455082120419,826.81298828125,165.281005859375
0.0003957051085308194,-0.04652053117752075,-7.247071743011475,1.4402529814105947e-05,0.7288751602172852,0.45568498969078064,3.6010672764202445,0.0040961867198348045,0.02844461239874363,10.0,5.0,31.592198119115448,-2.012479491135394,-0.00017090924666263163,0.08334867656230927,1.8346455082120419,832.2679443359375,166.43800354003906
0.0003212484298273921,-0.04661884158849716,-7.186533451080322,1.1190188615728403e-06,0.7415303587913513,0.4436701834201813,3.5707289597081404,0.0038574072532355785,0.026306498795747757,10.0,5.0,32.07933156300514,-2.012623157614027,-0.0001576534123159945,0.08279396593570709,1.8346455082120419,833.8309326171875,166.875
0.0003042732132598758,-0.04687901586294174,-7.130084037780762,7.747057679807767e-06,0.7565198540687561,0.3962673246860504,3.543373329469856,0.0059201414696872234,0.02313070185482502,10.0,5.0,32.54167259969636,-2.0122290558621514,-0.00013768085045740008,0.0826021283864975,1.8346455082120419,838.4210205078125,168.01499938964844
0.00026120367692783475,-0.04722539335489273,-7.086123466491699,8.859286936058197e-06,0.7721139192581177,0.4102458357810974,3.5197514059828556,0.002719389507547021,0.019312864169478416,10.0,5.0,32.97907350286853,-2.013244533736846,-0.00011424985132180154,0.08262395858764648,1.8346455082120419,844.3929443359375,169.0780029296875
